"sentence1","label"
"অসাধারণ ভাই","positive"
"সর্বকালের সেরা বড় ভাই নাফিস রাফসান 💖🤣","positive"
"যে গরুর মাংস বেকন ছিল?","positive"
"ছাড়া ছাড়া পরিশোধ? 🤔","negative"
"আধা পাউন্ডার ভাল!","positive"
"মা হিসেবে আলফি ঠিকই বলেছেন","positive"
"আপনি হাফ পাউন্ডার চেষ্টা করতে পারেন... এটা একটি দানব","positive"
"এজমা ইসমাইল ের এলিস শৈলী","positive"
"বন্ধু শেষ ভিডিও থেকে উপহার সম্পর্কে কি?","negative"
"প্রীতম ২ তা বুর্গের র টাকা পেয়ে","positive"
"ড়াফসান থে ছতভাই দ আ ডমিনস পিযযা রেভিএও শবার আত মাতামাতি কেউ বলে ভাল কেউ বলে বাজে ওহাত'ভে ইয়উ গত ত সায় ওয়ে ওয়উলদ লভে ত কনও❤","negative"
"অবশেষে ! সেরা বিফ বার্গার ব্দ <৩","positive"
"আপনি যেভাবে খাচ্ছেন, তা বিরক্তিকর🤮🤢","positive"
"আমি ভুল হতে পারি কিন্তু ব্যাকগ্রাউন্ড মিউজিকটি একটি ঊওূ কপিপাস্তা র‍্যাপ থেকে এসেছে তাই না?","negative"
"এনএফ 😍","positive"
"ওমগ এইতা তহ ফ্র টাওয়ার ক","negative"
"জাইয়ান্স কিচেন রিভিউ করুন!!","positive"
"মোহাম্মদ লেন","positive"
"গানের জন্য যে কপিপাস্তা।","positive"
"বনানী ফফস এ সব কিছু ভালো কেন","positive"
"সামিহা তাসনিম","positive"
"ও, গুড ভিডিও। প্লাস লোভিং টি স্বেআতশীর্ট। রাফসান টি ছোটভাই","positive"
"এটা আপনি বাস্তব জীবনে টাইপো করছেন মত ​​ওতফ এক্সদ্দদ","positive"
"হোয়াটস আপ? নিলয়","negative"
"তো বন্ধুরা এই ক্লাসিক বিপ বার্গার তাসনিম তারান্নুম চোয়ার ক্লাস মনে আছে?","positive"
"তানভীর হোসাইন একান্ত","positive"
"🔥🔥","positive"
"আপনি কি এটি পুনরায় আপলোড করেছেন? 🤔","negative"
"অসুস্থ সোয়েটশার্ট দোস্ত, কোথায় পাবো? 🤔","negative"
"পাওয়া যাচ্ছে আফরিন","positive"
