sentence1,label
"ড়াফসান থে চম্পাইরেভাই🥴",positive
"বাংলাদেশের সেরা ফুড ব্লগার! 🖤🥺 (আমার মতে) আমি চাই আমি বিশ্বের সেরা ফুড ব্লগার বলতে পারি! বিটি ইন শা আল্লাহ একদিন আপনি হবেন বিশ্বের সেরা ফুড ব্লগার! 🤝🖤",positive
"অনেক সঞ্চয় পরিশোধ করেছেন 🤣",negative
"আপনি সত্যিই আশ্চর্যজনক ব্যক্তিত্বের একজন সহৃদয় ব্যক্তি 🥰সাথে দেখে সুন্দর হে 🥺🥺",positive
"ফর থে ফিরস্ত ত্যম ত্ম্র ভিদেও দেখে ভ্ললাগসে...।এন্দিং ওয়াস স গদ 😊 কথাগুলা মনে লাগসে",positive
"ড়াফসান তমাই জসস লাগে 😐😊😇",positive
"বাহ!♥️♥️♥️",positive
"ফুদাপি এর কথা বলছে🤣",negative
"প্রথমবার আমি একটি ইতিবাচক পর্যালোচনা দেখেছি",positive
"গরমের মদ্ধে হাশ🐸",positive
"ফিরস্ত আ মতা মতা লাগতাচিল কান আপ্নারে 🤔 আজকে ভিদেও দকেহতে দকেহতে এমতিওনাল হইয়া গাচি 🤦‍♂️",negative
"ঈ আম ফ্রম কল্কাতা😊 ভিদেও লাস্ত দেখে পুর মন্তা ছুয়ে গেল❤ & তমার কথা গুল সুন্তে ভিশন ভ্ল লাগে 🥰",positive
"আপনার সততা এবং সরলতা আপনার চেহারায় স্পষ্টভাবে প্রকাশ করে...এবং স্পষ্টতই আপনি সেরা ফুড ব্লগার",positive
"ঈফতেখার ড়াফসান ছিত্তাগং আই তরে 'কাক্রা ঝাল মুরি' খাওামু 😅",positive
"রাফসান ছোটভাই আপনার ভিডিওগুলো মনে করিয়ে দেয় বিডিতে থাকার কথা। ভালো কাজ রাখুন",positive
"আপনি বাংলাদেশের সেরা ফুড ব্লগার 🖤🥺",positive
"তুমি যখন ১ হাজার টাকা দিয়েছ ১০টাকা ঝালমুড়ি মা যে নস্টালজিয়া ছিল তাকে সাহায্য করা খুব ভালো কাজ ছিল🎖️🎖️",positive
"বড় ফ্যান...।।ভাই...।বিগ ফ্যান......ভালোবাসি ভাই 😘😘😘🤗😘🤗 বড় ফ্যান......। আশাকরি উত্তর......।। ফ্যান............ তোমাকে ভালোবাসি...",positive
"কারো সাথে খারাপ ব্যবহার করিও না। কারণমৃত্যুর আাগে হয়তো ক্ষমা চাওয়ার জন্য তাকে আর খুঁজে পাবে না।💕💕💕💕 -হযরত উমর ফারুক (রাঃ)",negative
"ভাই আমি আপনার জন্য পছন্দ করি। আর আমি আপনার বড় ফ্যান 🤠",positive
