"sentence1","label"
"প্রথমে প্রতিক্রিয়া এবং মন্তব্য করুন","positive"
"❤️❤️❤️","positive"
"জোস মানুষ💕","positive"
"১ মন্তব্য ✌️💝","negative"
"আপনাদের ভিডিও ভালো লাগে","positive"
"❤️❤️❤️","positive"
"🥰❤️🥰","positive"
"এটা অসাধারণ 😩🥀","positive"
"💕💕💕","positive"
"ব্র সুনহেরা আপু কিসু বলে নাই ভিদেও দেখার পর?🐸","negative"
"এই চুল কাটা ভাল না রাফসান ছোটভাই বস, পরের বার চুল কাটা পরিবর্তন করুন ❤️❤️","negative"
"তোমাকে আমার মতো কালো দেখতে আগুন লাগে😇🔥","positive"
"তুমি পুরান ঢাকায় নেই, তুমি আমার হৃদয়ে রাফসু🥺❤️","positive"
"শাকরাইন বলা হয় কেন? কখনো শুনি নি। তবে এটি একটি সাধারণ পশ্চিমা মজার ইভেন্টের চেয়ে তীব্র মজা বলে মনে হচ্ছে। 👍👍👍","positive"
"শুধু কিছু খ্যাতি এবং সোশ্যাল মিডিয়া জনপ্রিয়তা অর্জনের জন্য আপনি তাদের তথাকথিত ঘুড়ি উৎসবে নিজেকে অন্তর্ভুক্ত করছেন যা একটি শিরিক। এটি আসলে একটি হিন্দু উৎসব যে এখনকার দিনে লোকেরা এটিকে তাদের নিজস্ব সংস্কৃতি হিসাবে উদযাপন করে।। কিন্তু আমরা মুসলিম ভাই। একজন সোশ্যাল মিডিয়া প্রভাবশালী ভাই হিসেবে আপনার উচিত এই ধরনের বাজে কথা থেকে নিজেকে দূরে রাখা। একটু ভেবে দেখুন, এই উৎসবে বোমা ও অন্যান্য কাজে তারা যে পরিমাণ অর্থ ব্যয় করেছেন, সেই অর্থ দিয়ে একজন অনায়াসে এত পরিবারকে সাহায্য করতে পারে যারা রাস্তায় বসবাস করছে। আল্লাহ সুবহানাহু ওয়া তায়ালা আমাদের সবাইকে হেদায়েত দান করুন।। আমীন","negative"
"এক সময় আমি শাকরাইন পছন্দ করতাম, আমরা ঘুড়ি উড়তাম, এখন আমি এই সমস্ত বিষাক্ত ডিজে পার্টি এবং বোকা জিনিসগুলির কারণে এটি ঘৃণা করি","negative"
"আপনি খুব জনপ্রিয় হতে চলেছেন ভাই 👑👑❤️❤️❤️❤️","positive"
"রাফসান ভি তুমাকা এক তা কথা বলি।। মহান মানুষের জীবন আমাদের জীবনকে মহৎ করে তুলতে আমাদের স্মরণ করিয়ে দেয়। আপনি কি জানেন ...। দয়া করে রল্য","positive"
"আমি মনে করি স্যাকারিন একটি ঘুড়ি উড়ানো উৎসব কিন্তু ডিজে পার্টির সাথে এর কি কোনো সম্পর্ক আছে?","negative"
"আমরা আপনার কাছ থেকে এই ধরনের ডিজে পার্টি ভিডিও আশা করি না। এটা শুধু একটি প্রতারণা।","negative"
"হ্যাঁ আমি আমার ছাদ থেকে এই প্রোগ্রামটি দেখছি 😇😇","positive"
"মাস্কন কেপ্ট রাফসান টি ছোটভাই সেফ","positive"
"আপনি কি সত্যিই জানেন সাকরাইন কি? কেন এই নির্দিষ্ট মাসে? সংক্রান্তি কি?","positive"
"ঠিস ইস অনে থে লাতেস্ত নোংরামি ত্রেন্দ ফর পাস্ত ৬/৭ ইয়েয়ারস। ঠেরে ওয়াস কিতে ফেস্তিভালস বেফরে। বুত এইশব মদ গাযা ডজ কিসুদিন ধরে ত্রেন্দ হয়ে গেসে।","negative"
"ভারত থেকে ভালবাসা ❤","positive"
"কলকাতা থেকে ভালোবাসা","positive"
"তোমাকে এত সুন্দর লাগছে, আমি চাই প্রতিদিন একবার দেখা হবে","positive"
"আমি দেখছি এই শাকরাইন🌚","positive"
"হায় ঈশ্বর!!!! সেই কালো পাঞ্জাবি দেখে মনে হচ্ছে আমাকে মেরে ফেলেছে!!,🥺 কোভিড-১৯ যদি তোমাকে বের করে না নিয়ে যায়...।তাহলে আমি পারবো??,🙃🥺","negative"
"সত্যিই আপনি একটি মহান! ভাই... এটা অসাধারণ!!!🙂🥀","positive"
