"sentence1","label"
"একা থাকা ঠিক আছে🥴","negative"
"সর্বোত্তম পরামর্শ","positive"
"বাহ আমি গরিব বাচ্চাদের প্রতি এত বন্ধুত্বপূর্ণ কাউকে দেখিনি। চমৎকার","positive"
"নিশাত তাসনীম অন্যান্ন","positive"
"ঠিক আছে ভাই ।।কিন্তু আমার একটা চিন্তা আছে ।। হয়তো প্রতিদিন আপনার পিছনে খুব গরীব বাচ্চাদের দেখতে হবে এবং আমি দেখছি আপনি অনেক খাবার পেয়েছেন তাই যদি সম্ভব হয় তাহলে আপনি টেমসকে কিছু খাবার এবং টাকা দিতে পারেন ...","positive"
"সর্বশেষ তিনি বলেন, কোরবো কারণ তিনি হুকিং জানতেন","positive"
"এখনই ভক্তদের মিশে নিন 🐸🔥","positive"
"আমার শীর্ষ ফ্যান ব্যাজ ফিরিয়ে দিন, আমি শক্তিহীন বোধ করছি","negative"
"এটা আশ্চর্যজনক, ভাই। জোকার থেকে ভালবাসা, শ্রদ্ধা এবং অবিরাম তালি। আসুন, আমাকে একটি আলিঙ্গন দিন।","positive"
"এদিকে এই বলে ভিতরে ভিতরে-","negative"
"🙌","positive"
"আমি এই বিস্ময়কর ভিডিওটি দেখার পর আমার চোখ এবং কান দান করার সিদ্ধান্ত নিয়েছি!এখন আমি শান্তিতে এই গ্রহ পৃথিবী ছেড়ে চলে যাচ্ছি এই ধরনের অনুপ্রেরণামূলক ভিডিওর জন্য আপনাকে ধন্যবাদ।","positive"
"এমন খোঁড়া ভিডিও কখনো দেখিনি!!","negative"
"ড় এ ল আ ট ঈ ও ণ শ হ ঈ প কি অনুপ্রেরণাদায়ক","negative"
"এই অধিকার সম্পর্কে আপনার অনেক বেশি অভিজ্ঞতা আছে!🥴","positive"
"ওহেন ড়াফসান উঞ্চলে গত আ “ছেকা„🤐😬😷","positive"
"এইমাত্র","negative"
"আনহিতা বিন তানহিয়াত","positive"
"হ্যাঁ 👍","positive"
"মিহরাব হুসাইন সৈয়দ দাহাব বাশার মালিহা মাহাদিথ রেহমান @","positive"
"মদ। শহাগ ড়ানা 🤷‍♂️","positive"
"আরিফুল শাওন","positive"
"ড়যভিয়্যা ñøøর","positive"
"আপনার সঠিক ভাই","positive"
"ওহ আমাদের জানানোর জন্য ধন্যবাদ 😌","positive"
"বাল এটা কি👎","negative"
"আমি আপনাকে সর্বকালের সেরা খাবার শোতে দেখেছি আপনি তাদের সেরা সহ হোস্ট। নিরাপদে রাখুন ভাই।","positive"
"💩💩💩","positive"
"রাফসান ছোটভাই ভাই আরেকবার ভেবে দেখুন। 😅","positive"
