"sentence1","label"
"ইনস্টাগ্রাম এ ফলো নঃ দিলে খেয়ে ফেলবো  ওওও।ইনস্টাগ্রাম।কম/ঠেছোটোভাই","negative"
"আরও কন্টেন্টের জন্য আমার য়উটুবে চ্যানেলে সাবস্ক্রাইব করতে ভুলবেন না! ও্ব্ব।য়উতুবে।চম/চ/রাফসান্থেছতভাই","positive"
"তিনি তার দেশে ফিরে যাবেন এবং তার বন্ধুদেরকে বলবেন কিভাবে লোকেরা তার দিকে ধূমপান করার সময় তাকাচ্ছিল... এবং বাংলাদেশের একজন মহিলা তার বন্ধুদেরও বলবেন যে কীভাবে একজন মহিলা পর্যটক তার দিকে তাকিয়ে ছিলেন এবং ছবি তুলছিলেন যখন সে প্রতিদিন কাজ করছিল ঘরের কাজ...","negative"
"তারা তার দিকে অভিনয় করছিল কারণ লোকেরা তাদের দেশে একটি নতুন প্রজাতি দেখেছিল৷ এই প্রজাতির ক্ষমতার বিশেষত্ব ছিল যে সে যেখানে খুশি ধূমপান করতে পারে","positive"
"তারা তাদের সংস্কৃতি নিয়ে মজা করেনি, কিন্তু আপনি করেছেন। এটা সঠিক না।","negative"
"সে তার দেশে কখনই এই মনোযোগ পায় না, তাই সে এখানে মনোযোগ পেতে এসেছে... 🤪🤪","positive"
"প্রতিটি দেশের নিজস্ব সংস্কৃতি আছে! এখানকার লোকেরা গৃহীত সংস্কৃতিতে বাস করে না তাই তারা প্রকাশ্যে কোনও মেয়েকে ধূমপান করতে দেখে না। দেশের আইন অনুযায়ী প্রকাশ্যে ধূমপান পুরুষ ও মহিলা উভয়ের জন্যই সম্পূর্ণ নিষিদ্ধ। বাংলাদেশের জনগণের কাছে নারীরা খুবই সম্মানজনক এবং সংবেদনশীল। যদি সমতার জন্য বিষয় তাহলে মেয়েদের স্বাগত জানাই, যারা সুবিধার জন্য অপেক্ষা করছেন তাদের সাথে যোগ দিন তাদের চুদতে পারেন😎","positive"
"ভাই আমি ভুল না হলে, আমি আপনাকে বেস্ট ফুড রিভিউ শোতে সনির সাথে হোস্ট করতে দেখেছি। আমি এটা পছন্দ করেছি😍","positive"
"এটাকে কালচারাল শক বলে মনে হয়!!","negative"
"এই চাচা তার মাঝের আঙুল দিয়ে কিছু বলতে যাচ্ছিল...। 😑এক্স","negative"
"আপনি এই সঙ্গে করতে চেষ্টা করছেন বিন্দু কি? যে আমাদের সমাজ সংকীর্ণ? নাকি নারীদের বকাবকি সহ্য করতে হয়? এবং ক্যাপশনটি নিজেই পাল্টা স্বজ্ঞাত কারণ আপনি মনে করছেন যেন মহিলাদের ধূমপান আশ্চর্য হওয়ার, বা অবাক হওয়ার, বা চারপাশে দাঁড়িয়ে তাকানোর মতো কিছু। যা এটা ঠিক নয়!","negative"
"এমন অনেক বাঙালি মেয়ে আছে যারা প্রকাশ্যে ধূমপান করে। এতে অবাক হওয়ার কি আছে 🙄","negative"
"আমার মনে হয় একটা মেয়ে তাদের সামনে ধূমপান করছে তাতে কিছু যায় আসে না। ব্যাপারটা হল সে বিদেশী এবং স্বর্ণকেশী। এটা 🌚","positive"
"আমি এবং আমার ভাইবোন আপনার ভিডিও দেখছি...😑","positive"
