"sentence1","label"
"এটি একটি সঠিক বার্গার মত দেখায় কি। ব্বক গরুর মাংস। নিউজিল্যান্ড অ্যাঙ্গাস বিফ প্যাটি। স্থানঃ বার্গার উইসকনসিন, অকল্যান্ড। বত্ব, আমি সত্যিই আপনার ভিডিও প্রশংসা করি। এটা রাখা দোস্ত।","positive"
"ওহ্য দা দব্ল স্তান্দারদস ।। “টং এর বন “।। এভের‍্যথিং ইস বেত্তের ই ওয়াস লভিং ইত ।। ব্র এই ভদ তং এর দকান জেন বশে দেখে সবাই ।। দন'ত দিসচ্রিমিনাতে।। বেস্ত অফ লুচক ফর ফুতুরে এপিসদেস","positive"
"প্রিতমস এবং মেদ ছেফস বার্গার সম্পর্কে কি?","positive"
"জাহান্নাম হ্যাঁ!!! গরুর মাংস পনির আহ্লাদ হয় বাবা!","negative"
"তাজওয়ার মাহমুদ রাকিন ফারহান রহমান আগামী সপ্তাহে যেতে দিন।","positive"
"শুধু পাবুলুমস ভাজা চেষ্টা করুন। আপনি টেকআউট এবং চিলক্স সম্পর্কে ভুলে যাবেন।","positive"
"মিঃ মানিকস হাই বলেছেন","positive"
"আমার কখনই ধারণা ছিল না যে বনানী চিলোক্স এত বড়, তার চেয়েও গুরুত্বপূর্ণ বিশৃঙ্খলামুক্ত! আমি সবসময় ধানমন্ডির চিলোক্সে যেতাম! ঃ/","positive"
"এটি কি একটি অর্থ প্রদানের পর্যালোচনা? বিসি টেকআউট আক্ষরিক অর্থেই মৃত। অথবা অন্তত ধানমন্ডির একজন। এছাড়াও চিলোক্স আপনাকে যত খুশি মধু সরিষার সস বিনামূল্যে দেবে যেখানে সেই সসের জন্য প্রতিবার টেকআউট চার্জ ১৫ টাকা।","positive"
"ভালোবাসি ভাই। আপনি খুব ভাল","positive"
"আমি এখনও চিলোক্স এবং টেকআউটের চেয়ে আমেরিকান বার্গার এবং বফচ-এর সেরা বার্গার পছন্দ করব৷ যে কোনও অদ্ভুত দিনের মতো 🤣৷","positive"
"ঔরোরা ফেরদৌস...। ।-।","positive"
"চিলোক্স হল সেরা বার্গার......","positive"
"মাদচেফ এই দুজনের চেয়ে ভালো","positive"
"শুধুমাত্র ওনেপ্লুস ৩ত বাস্তব।","positive"
"ওটা ভালো ভিডিও ম্যান!!","positive"
"আপনি কোন ইয়ারফোন ব্যবহার করেন?","negative"
"ব্রুটাউন ক্যাফে শেক এবং খাবার চেক করুন","positive"
"এসকে রুবাইয়াত জিনি টিএমআর প্রিয় বার্গার প্লেস এক্সড","positive"
"আপনার প্রতিদিনের ভিত্তিতে আপলোড করা উচিত। প্রতি সপ্তাহে কমপক্ষে ১টি ভিডিও। এবং আপনি কিছু র্যান্ডম ফুড চ্যালেঞ্জ এবং ভ্লগও করতে পারেন। এখন বাংলাদেশের একজন ফুড ভ্লগার প্রয়োজন।","positive"
"আমি আক্ষরিক আপনার উপস্থাপনা বন্ধু ভালোবাসি। এটা বজায় রাখা।","positive"
"বার্গার কিং বনাম হারফি করুন","positive"
"ব্রো তাকেওট চেঞ্জড থেইর বুন। আগেই ওদের বুন ছিলো, এখন অনেক চিপ কোয়ালিটি বুনে দেয় ঃ(","positive"
"গরুর মাংস চিজ বিস্ফোরণ","negative"
"আপনি যদি কখনও কেউ আপনার ভিডিও সম্পাদনা করতে চান আমি সহজ হতে পারে","positive"
"মানুষ দিন দিন দুর্বল হচ্ছে 🔥","negative"
"দ টি পাবুলুম, মোহাম্মাদপুর ভিসা বুর্গেরওলজি।","positive"
"আপনি কেন বার্গার কিং বনাম বার্গার কুইন করবেন না? মজা হবে ঃপ","positive"
"টং এর রোটিস প্রতিস্থাপনের স্বার্থে আমরা কি একটি বিকৃত আবেদন করতে পারি? হ্যাঁ, আমিও একজন বান লোক","positive"
