"sentence1","label"
"মেক শুরে ফলো মে ও ইনস্টাগ্রাম নাহলে খাইয়া ফেলবো  ওওও।ইনস্টাগ্রাম।কম/ঠেছোটোভাই","negative"
"ওমগ এই খুব সুন্দর মানুষ","positive"
"দেশি ইউটিউবের আরেকটি রমরমা গান 😑","positive"
"ভাই আপনার র‍্যাপ গান ভালো লাগলো।","positive"
"🖤🖤🖤🖤","positive"
"সাজিদ মাহমুদ","positive"
"অ্যামেজিং সং ব্রো।বলো ময় মাইন্ড ছোটভাই।","positive"
"ণক্সত ল্ভল ভাই 😵","positive"
"ছোটভাইয়ের পার্টি কোথায়?","positive"
"এটা আমাকে ডিজে খালেদের কথা মনে করিয়ে দেয়!😂","positive"
"এটি সত্যিই ডোপ... এটা এমন হয় যখন আপনি উচ্চ হন এবং ক্ষুধার্ত বোধ করেন এবং খাওয়া শুরু করেন তখন এই গানটি ভাল...","positive"
"ভালো একটা👍","positive"
"রাফসান দ্য ছোটোভাই সেই মুহুর্তে যখন আপনি শুধু রেপ করার পরিবর্তে আপনার চোদা খাবার উপভোগ করেন হেহেঃভি","positive"
"আমার শৈলী একটি মডেল আপনি এটি স্পর্শ করতে পারবেন না","negative"
"রাফসান তুমি অন্তত এক বা দুই লাইন গাইতে পারতে, মানে চমন🙄 আমি সত্যিই ভেবেছিলাম এটা তোমার গান হওয়ার কথা ছিল কিন্তু মনে হচ্ছে তোমার ভক্তদের একজন তোমার জন্য একটি গান বানিয়েছে","positive"
"আপনি কি শুধু ইডিএম উল্লেখ করতে পারেন?? এমিনেম (অনুপ্রেরণা) থেকে আমার ধারণা 😒","positive"
"অসাধারণ","positive"
"দুবার শুনলাম অসাধারণ ঝোল🤙","positive"
"উভয় ছেলেই নিকি মিনাজ এবং ড্রেকের কণ্ঠ কপি করছে 😁😁 মস্তিষ্ক পান, সৃজনশীল হন 😊","positive"
"আপনার ব্লগ আশ্চর্যজনক মানুষ। কিন্তু ফুড ব্লগ বানিয়ে ‘ন্যায়বিচার’ কিভাবে আনবেন? এবং এখন এমনকি ন্যায় বিচার নিয়ে গান বানাচ্ছে। 😂","positive"
"ওহেরেস ও ভার্স ছোটভাই?","positive"
"আমি ভেবেছিলাম রাফসান মার পর পর হবে 😓","negative"
"এইটা জ্বলছে 🔥","negative"
"ওয়ুউও্ব্ব্ব্ব রাফসান রকস 👍👍👍👌👏👏👏","positive"
"ওয়াস ওয়াইতিং ফর ড়াফসান থেছত ভাই ত ড়াপ বে লিকে 🙂","positive"
"দাম্ন ছতভাই!! ইতস লিত দইং থে জুস্তিচে👌😎😎","positive"
"আমি অনিক আয়াতের জন্য অপেক্ষা করছি।","positive"
