"sentence1","label"
"💓","positive"
"কি দারুন! ভিডিও মানের কি একটি আপগ্রেড! ৩০ থেকে ৩০০!","positive"
"ফারাহ হাসে","positive"
"রাকিব রহমান ফারহানা হক সাদিয়া ফারজান","positive"
"🌹আর","positive"
"পঞ্চাশ হাজার ফলোয়ার হয়েছে।। আপনি কি আমাকে জানাতে পারেন যখন আপনি ওজন কমানোর ভিডিও ড্রপ করছেন? 🙂","positive"
"খাঁটি বেশ্যা!!! মোহতাসেম রাজি হননি","negative"
"কি কবর","negative"
"সৈয়দ ইশতিয়াক আহমেদ 😗","positive"
"ব্র বয়শ হইসে ভেগেতাব্লে খাওা উছিত😉","negative"
"শ্তুব্বরন ছাগল? 😑😑","positive"
"এটি একটি অর্থ প্রদান পর্যালোচনা?","positive"
"অবশ্যই শীঘ্রই সেখানে যাচ্ছে। যদি আপনি বলেছিলেন তেমন ভাল না হয় তবে আমি আপনাকে এবং 🥊🥊 আপনাকে খুঁজে বের করব।","positive"
"কিছু লারা আছে","positive"
"এটা কি সেই জায়গা নয় যেখানে স্মলক্সল খোলা লাউঞ্জ ছিল!! আমি তাদের বার্গার ট্রাই করেছি... এটা অসাধারণ ছিল ❤️","positive"
"এটি কি এখনো আছে ?","negative"
"মাস দুয়েক আগে সেখানে গিয়েছিলেন। খাবার বেশ ভালো ছিল। এই থালা ২ ভোজনরসিক বা ৩ গড় ভোজনকারীদের জন্য ভাল।","positive"
"অপরাধ নেই কিন্তু দুই হাতে খাও কেন?","negative"
"এটা কি কয়েক বছর আগে এসএমএল এক্সএল ছিল?","negative"
"গুদের স্বাদ? আপনি এটা ঠিক মানে কি জানেন? এখন আমি দ্বিতীয় অনুমান করছি...","negative"
"আমি জ্যামাইকান মুরগি সম্পর্কে বিভ্রান্ত। মুরগি কি জ্যামাইকান? বা রেসিপি? ঃ৩","negative"
"ই বানা হ্যাভ থিস ছোটভাই, সাকসেসফুল রিভিউ ম্যান, যাবেন ব্লগস এর নাম বললে ডিসকাউন্ট পেতে যাবো না?","positive"
"ভাই আমি মনে করি আপনার রুটি এবং ডাল ভাজি পর্যালোচনা করা উচিত","positive"
"জেই হাআথ ছাতল অইতা দিয়েই ফ্রিএন্দ রে খাবার দিল, আর ফ্রিএন্দ তা খাইল অ।  ঈফ থিস ইস নত ত্রুএ ফ্রিএন্দশিপ ইদক ওহাত ইস 😍","positive"
"মাঝে মাঝে ভাবি আমি কেন এত গরিব যে আমি ২ক টাকাও দিতে পারি না ঃ) মাসনুর হাসান","negative"
"কোলেস্ট প্রমো কোড এভার, ছোটভাই পাঠাইসে ক্সদ","negative"
"ছত ভহাই থেকে সেরা রিভিউগুলির মধ্যে একটি 🔥","positive"
"#ছতভাই 💕","positive"
