"sentence1","label"
"ইনস্টাগ্রাম এ ফলো নঃ দিলে একে বারে খেয়ে ফেলবো  ওওও।ইনস্টাগ্রাম।কম/ঠেছোটোভাই","negative"
"পোস্ট ডিলিট করতে যান🐸","negative"
"ট্ম্র পস্ত দেখার জন্ন ঈড আচতিভে ক্রল্ম 😗♥️","positive"
"ভাই আপনার নতুন ভিডিওর জন্য অপেক্ষা করুন টাস্কিন ভেইডোর সাথে আপলোড করুন এর পর পর এ ২ ভিএও আন্দ রেয়াচত আম্র ♥️","positive"
"ফিরস্ত তিমে চ্রিচকেত খেলাহ দেক্কে ভাল লাগ্ল।। চারর‍্য অন ড়াফসান থে ছতভাই 🖤","positive"
"রাফসান টি ক্রিকেটের ক যাজক ম্যাচ এ ওপেনার হিসেবে মাঠে নামানো হোক,তাসকিন ভি ট্রেনিং দেয়া দেশে","positive"
"ঈশ্বর!!! ১ মিনিট হল মোড ১ক ভিউ 😮😮","positive"
"ড়াফসান থে ছতভাই চ্রিচকেত থ বান্না ভাই এর নাতক এ কেলছিলা 🙃","negative"
"😐টাস্কিন ওপেনিং করবে ড়াফসান এর সাথে 😂👍🔪","positive"
"তাসকিন ভি বল করলে বল চোখে ও তো দেখা না🥴","negative"
"ভহি শি বাতিং কর। ণাতিওনাল তিমে খুজতেসে তুমাক। 🤣🤣 ভিদেও তা ভ্ল ছিল ছতভাই ❤️","positive"
"ভাই ক্রিকেট এ ঢুকে যায় ক্সদদদদ","negative"
"ভালো মজা ভাই 👍","positive"
"আশ্চর্যজনক ভিডিও 👌 দেখার পর আমি আমার জন্মস্থানকে খুব মিস করছি 💜","positive"
"তাসকিনকে দেখে ভালো লাগছে যে আবার তার মোজো খুঁজে পেয়েছে","positive"
"আমার প্রিয় ক্রিকেটার🫀🥀","positive"
"ম্যাচ সম্পাদনাটি ছিল মহাকাব্যিক🤣🤣👌","negative"
"আমার কৌতূহলী মন জানতে চায় খাবারের টাকা কে দিয়েছে!","positive"
"রাফসান দ্য ছোটোভাই এমন একটি দেশের ছেলে হওয়ায় যেখানে ক্রিকেটকে এত ভালোবাসে, আপনি ঠিকমতো ব্যাট ধরতে পারেন না দেখে বিব্রতকর। এমন কি সাধারণ মেয়েরাও পারে! আমি সকল অভিভাবকদের দৃষ্টি আকর্ষণ করতে চাই, অল্প বয়সে আপনার বাচ্চাদের গ্যাজেট প্রদান করবেন না! তাদের বাইরে গিয়ে খেলতে দাও।","negative"
"জয়া আহসান যদি বিশ্বকাপের উদ্বোধনী অনুষ্ঠানে বাংলাদেশের প্রতিনিধিত্ব করে ব্যাট করতে পারতেন, আপনি ততটা খারাপ নন ঃ৩","positive"
"সেরা ১০ এনিমে ক্রসওভার","positive"
"আমি শুধু লক্ষ্য করছিলাম তাসকিন আহমেদ কতটা নম্র।। তিনি সফল, ধনী, বিখ্যাত কিন্তু তিনি যেভাবে কথা বলছেন তা পৃথিবীর মাটিতে অনুভূত হয়েছে...","positive"
"এটা কোন রেস্টুরেন্ট?","positive"
"টাস্কিন এত সুন্দর কেন?🥺🥺","positive"
"বাংলাদেশের পরবর্তী অধিনায়ক তাসকিন...পরের ম্যাশ...","positive"
"দুই পক্ষের দুই প্রিয় ব্যক্তিত্ব আফ্রেমে 🖤","positive"
"এই জায়গাটা কোথায় ভাই?","negative"
"তুমি ক্রিকেট খেলতে চুষতে 🤣","negative"
"আপনি কতদূর এসেছেন এবং জাতীয় দলের খেলোয়াড়ের সাথে ভিডিও তৈরি করেছেন তা দেখতে আশ্চর্যজনক ❤️❤️","positive"
"এই প্রথম আমি আপনার ভিডিওতে তাসকিন আহমেদের কারণে হাহাহা এর চেয়ে বেশি ভালবাসার প্রতিক্রিয়া দেখলাম 😆😆😆😆","positive"
