"sentence1","label"
"ক্যামিলা আসুন এবং ভিক্টোরিয়া কলেজ রোড ভেল পুরি ট্রাই করুন","positive"
"এই দৃশ্য দেখার পর আমি ভাবলাম রাফসান আগাছার ব্যবসা শুরু করেছে এবং সে খুব বেশি হিংস্র","negative"
"মূবচ - ০২ এ আসুন এবং আপনি ঢাকা শহরের সেরা ভেলপুরি পেতে পারেন।😋","positive"
"বাংলাদেশের সেরা ভেলপুরি নয় 🙂 এটি শুধুমাত্র ঢাকার","positive"
"আপনি জামলাপুরের ভেলপুরি (এখানে এটিকে ফুসকা বলা হয়) চেষ্টা করা উচিত 🐧","positive"
"পূর্ব দিক থেকে সূর্য উদয়... ভিকারুননিসাস ভেলপুরি সেরা 🌚😌।","positive"
"ভেলপুরিতে যে সস দেয় সে অসুস্থ আর যে খায় সে সাইকোপ্যাথ 😪","negative"
"কমে ছাপড়া মসজিদ ওই ফিড ইউ আত্মীটুডে মনির","negative"
"আপনি একটি ভারতীয় রেস্তোরাঁয় গিয়েছিলেন এবং বাংলা স্টাইলের ভেলপুরি আশা করেছিলেন। খাবার সম্পর্কে আপনার বোঝার বিষয়ে অনেক কিছু বলে।","positive"
"তোমাকে আমার প্রাক্তন মনে হচ্ছে কেন🙂","negative"
"আর তুমি ধানমন্ডিতে এসে আমার বাসার পাশে ছিলে ডুডিইইইইইইইইইইইইইই","positive"
"*অজনপ্রিয় মতামত* ভেলপুরি কুড়কুড়ে হয়ে গেলে তার আকর্ষণ হারিয়ে ফেলে।","negative"
"সসভ & চ তে স্বাগতম...😎","positive"
"ফেবিয়ান ইসলামের ফুচকা স্টলে আসুন আপনার ভালো লাগবে","positive"
"আপনি ধাবায় যে খাবার খেয়েছেন সেটাই আসল ভেলপুরি। বাকি সব ফুচকা নিজেদের টুইস্ট দিয়ে।","positive"
"মোটা মামার জন্য ছিঃ কিন্তু খিলগাঁওয়ের সেই ভেলপুরিগুলোকে আবর্জনা বলার সাহস কি করে, সেগুলোও বেশ ভালো ছিল। আমার মনে হয় না এই লোকটা ভেলপুরির আসল স্বাদও জানে।","negative"
"ব্র ইয়উ মিসসেদ বাফ ষাহীণ ঢাকা এর ভেল্পুরি💔","positive"
"ঢাকার প্রতিটি ভেলপুরির স্বাদ একই রকম। 🙄","positive"
"দুরদানা আমাদের গোপন কথা বেরিয়ে এসেছে","negative"
"🙂 আই ভাই লেভিস ফেস প্রিন্টেড টি-শার্ট 🖤","positive"
"ঢাকায় তারা ভারতের প্রতিটি ভেলপুরি বুটকে সেভ পুরি বলে ডাকে। চানাচুর মাখা যাকে তারা ভেল পুরি বলে","positive"
"তাই আপনি সাহস করে পোস্ট করার পর ফারদিন মেঝোভাই মার খেয়েছেন","negative"
"দোস্ত সোজা নীলক্ষেতে যাও...📘📗📗 ওভার ব্রিজের নিচে ভেল পুরি মামা আছে...","positive"
"আপনার ণ্ডচ এর সামনে ভেলপুরি চেক করা উচিত ছিল...🙄 হোইলোনা ভাই হোইলোনা ঃ৩","negative"
"আর তুমি শুধু খিলগাঁও এসেছো আমি তোমার সাথে দেখা করতে পারিনি","negative"
"হ্যাঁ এবং ব্র্যাক এর ই ভেলপুরি প্রতিদিনের নাস্তার মতো","positive"
"রামিসা ফারহাত নূর নবীহা নূর শাফিনাজ কাদের সামিহা শামীম ভুল ব্যক্তির কাছে গেলেন! বিল্ডিং ৮ এর বিপরীত এর তা সেরা! 😭 ঈশ্বর আমি এটা মিস করি!","negative"
"খুব সস্তা কন্টেন্ট। প্লিজ এই ধরনের কন্টেন্ট বারবার তৈরি করা বন্ধ করুন","negative"
"লেভি ২ সিলেন্টলি জুডজিং রাফসান ফ্রম হিস্ টি-শার্ট লাইক, তুই আমারে দিতেসোস না কেন, তিতাংশলা?","positive"
"বড় ফ্যান🥰🥰🥰 ভাই চিটাগাং থেকে ভালোবাসা","positive"
