"sentence1","label"
"আপনাকে আবার জিমে যেতে হবে ভাই😑","negative"
"আলহামদুলিল্লাহ আমার ছোট ভাই ও এই যেয়ার ১স্ট কোরবাণী দিবে","positive"
"যারা তাকে গোরু বলে ডাকে! আপনার সম্পর্কে কি বলছি?? 🙂 সে তার বাবা-মাকে অবাক করে দেবে, অন্তত তার প্রশংসা কর!❤️","positive"
"ঈ রেয়াল্ল্য ওয়ান্তেদ ত সী রাফসান কম্নে গুর দামা দামি ক্রে। কারন অরে দিয়ে কিছুই হই না 😒😒😒","negative"
"আমার জন্য দোয়া করুন...আমি ভবিষ্যতে আমার বাবা-মাকে সারপ্রাইজ দিতে চাই","positive"
"মাশআল্লাহ❤️ যখন চাচা তোমাকে জড়িয়ে ধরে সেই মুহূর্তটা আমার কান্না পায়!","positive"
"আমি অনুমান করি প্রত্যেক বাবা-মা বাচ্চাদের কাছ থেকে এইরকম সারপ্রাইজ চায় 💜","positive"
"গরুর দামদর করা ও দামদর করার সময়কার বিভিন্ন কথা শুনে মনে হচ্ছে জীবনে প্রথম হাটে গিয়েছেন!! সাধারণ পরিবারে বাচ্চাকাল থেকে হাটে যায় দেখে হাটের পরিবেশ ও বিভিন্ন কৌশল বড় হতে হতে আয়ত্তে নিয়ে নেয়!! বট্ব, ডন্ত মিন্দ!! আপনাকে ফার্মের মুরগী মনে হয়েছে!! যদিও আপনি আসলেই ফার্মের মুরগী!! তারপরও এই ভিডিও দেখার পর ফার্মের মুরগী ট্যাগের যৌক্তিকতা ভাল ভাবে বুঝা গিয়েছে!!","positive"
"আপনার বাবা-মায়ের জন্য একটি গর্বের মুহূর্ত...ভালো করেছেন ভাই","positive"
"মা শাহ আল্লাহঁঁ তোমাকে নিয়ে গর্বিত রাফসান ❤️","positive"
"ওয়ও ড়াফসান চও তা তুম্র মতই অঙ্ক সুন্দ্র 👌☺️","positive"
"খুব মিষ্টি ছেলে।।এটি একজন বাবার জন্য একটি গর্বের এবং আনন্দের মুহূর্ত।।","positive"
"এটা প্রত্যেক মা-বাবার জন্য খুবই গর্বের মুহূর্ত🥰... শুভকামনা রাফসান ছোটভাই ভাইকে ভালোবাসি🥰","positive"
"আমার দিন আসার অপেক্ষায়, এই মুহূর্তের জন্য!!!","positive"
"২০০০ পাউন্ড? ভাই মেট্রিক সিস্টেম ব্যবহার করুন! ঃ৩","positive"
"ঈশ্বর কখনও পশুদের হত্যা করতে চাননি। তার প্রতি ভালোবাসা থেকে একটু ভক্তি করলেই সে সন্তুষ্ট। আমরা কিভাবে এত হৃদয়হীন হতে পারি? কেন জীবন কেড়ে নেওয়ার চেয়ে একজন মানুষকে মরতে দেখতে পারেন? ওহ পালনকর্তা","positive"
"মাশাআল্লাহ, আজ আমার পরিবারের জন্যও তাই করেছি। আলহামদুলিল্লাহ আল্লাহ আমাদের বাবা-মায়ের জন্য কিছু করার সুযোগ দিয়েছেন। ❤️","positive"
"যখনই আপনি উপস্থিত থাকবেন তখন কেন আপনার আরেকটি গরুর প্রয়োজন?😪😪","positive"
"সব ঠিক আছে যে আপনি আপনার পিতামাতাকে কিছু উপহার দিচ্ছেন, ভ্লগার হিসাবে আপনার গরু মেরে এই সমস্ত কুসংস্কারের প্রচার করা বা করা উচিত নয়। এটা ধর্ম নিয়ে নয়, মানুষ হিসেবে। এটাকে মেরে ফেললে কিছু হবে না। আপনার পরিবর্তন আনতে হবে। 🤘🙏","negative"
"আমি সবসময় আপনার ভক্ত কিন্তু আজ আমি সত্যিই সত্যিই হতাশ আমি জানি না আপনি এই সম্পর্কে বিশেষ কিভাবে অনুভব করেন এবং কিভাবে আপনার বাবা-মা এত খুশি যে আপনি কিভাবে ঈশ্বরের নামে একটি নির্দোষ আত্মাকে হত্যা করতে পারেন। আপনাকে প্রথমে কুরবানীর প্রকৃত অর্থ বুঝতে হবে; এই ভিডিওটি আসলে এর দৃশ্যকল্প নয়। কোরবানি হল কোরবানি এবং ভয় যা আমরা আল্লাহর কাছে দেখাই এবং এটা কোন বিস্ময় বা অর্থ নয় যা আপনি বিশ্বের সামনে প্রদর্শন করেন।","positive"
"ভাই, আমি জানি না এই কুরবানীর জন্য আপনার আসল উদ্দেশ্য কি ছিল। আমি শুধু আপনাকে জানিয়েছি, কুরবানী মানে কোরবানি এবং এই কুরবানী শুধুমাত্র আল্লাহ সুবহানাহু ওয়া তায়ালার জন্য হওয়া উচিত।","positive"
"এই ভিনসেন্ট পেইন্টিং মাস্ক চাই🥺💫","positive"
"রাফসান দ্য ছোটভাই তোমার জন্য গর্বিত্‌্‌ ইনশাআল্লাহ একদিন আমিও আমার বাবা-মাকে এভাবে চমকে দিতে পারব❣️","positive"
"কোলকাতায় আপনি এই গরুটি পাবেন।। আপনি যে দাম দিয়েছেন তার অর্ধেক।","positive"
"তুমি যখন তোমার বাবাকে আলিঙ্গন কর তখন আমার চোখের জল গড়িয়ে পড়ে। তোমার বাবা-মা অবশ্যই তোমাকে নিয়ে খুব গর্বিত।","positive"
"সততা, আমি মনে করি না সোশ্যাল মিডিয়ায় এই ধরনের পোস্ট শেয়ার করার সঠিক সময় যখন কোভিডের কারণে অনেক লোক কোরবানি করতে পারছে না, অনেক লোক তাদের চাকরি হারিয়েছে। এছাড়াও আপনি যদি সত্যই আপনার মাকে খুশি করতে চান তবে তাকে সোশ্যাল মিডিয়াতে পোস্ট না করেই উপহার দিন প্লয 🙏","negative"
"ভাই আমি আপনার প্রতিটি ভ্লগের একজন ভক্ত, কিন্তু এই ভ্লগটি দেখার পর আমি সত্যিই হতাশ হয়ে পড়েছি, কারণ আপনাকে প্রথমে কুরবানীর আসল অর্থ বুঝতে হবে, কুরবানী মানে কোরবানি কিন্তু আপনি এই ভিডিওতে কুরবাইকে যেভাবে ব্যাখ্যা করেছেন তা আসলে এটির চিত্র নয়। । কোরবানি হল ত্যাগ এবং ভয় যা আমরা আল্লাহর কাছে দেখাই, এবং এটা কোন আশ্চর্য বা অর্থ নয় যা আপনি বিশ্বের সামনে প্রদর্শন করেন... আশা করি আপনি একদিন বুঝতে পারবেন, জাজাকাল্লাহ","positive"
"একই বয়সে আমাদের দেশের কিছু যুবক তাদের বাবা-মাকে ঈদের জন্য একটি দামি বাইক কেনার জন্য চাপ দেয়। এবং আপনি আপনার জিতে আয় দিয়ে কোরবানির জন্য একটি গরু কিনলেন এবং আপনি বাবা-মাকে অবাক করে দিন 💥 সম্মান করুন ভাই ♨️","positive"
"ভাই দয়া করে আপনার ভিডিওতে ঝাঁপ দেওয়া এবং লাফ দেওয়া বন্ধ করুন এটি ব্যাঙের লাফ দেওয়ার মতো দয়া করে বিনীতভাবে ভিডিও তৈরি করুন","negative"
"রাফসান যদিও আমি কখনো দেখা করিনি। তুমি তোমার বাবা-মাকে একটি সুন্দর উপহার দেওয়ার জন্য একটি দুর্দান্ত কাজ করেছ। ভবিষ্যতে তুমি অনেক কিছু অর্জন করবে ইনশাআল্লাহ আমি তোমার জন্য দোয়া করি।","positive"
