"sentence1","label"
"সিঙ্গেল পেট নিয়ে পেটুক কাপলদের সঙ্গে কি করো? 😀","positive"
"বিগ ফ্যান","positive"
"🙂 ১ মিলিয়ন এবং ১।৩ হাজার","positive"
"ওয়াইত করতচিলাম ভিদিও তার জনু য়উটুবে আখন দেখি ফাচেবুক আ দিচে😩","positive"
"তোমাদের এত বড়ো পেট","positive"
"এনজয় রাফসান টি ছোটভাই","positive"
"প্রাচ্য এবং পশ্চিম একাকীত্ব সবচেয়ে ভাল যখন এটি খাবার খাওয়ার ক্ষেত্রে আসে🥱 কম শেয়ার বেশি খান🤘","positive"
"য়ু ব্র খেয়েই ফেল্বা ইন্সতায় ফল্লও না দিলে 👀","negative"
"ওহহহ পেতুক চউপ্লে তহ এখানেই আসে!! ওতফ😅😅😅","positive"
"দনে গরু বামে খাশি পড়ি তোমায় ভালোবাসি","negative"
"পরবর্তী একটি 👉 বিশ্বের সবচেয়ে গরম মরিচ চ্যালেঞ্জ, অনুমান করুন কে জিতবে? 😂","positive"
"৫০০ টাকায় ভালো বার্গার? ❌ ২০০ টাকায় ভালো বার্গার! ✅","positive"
"ভাই পাগল 🤣🤣","negative"
"আপনার সব ভিডিও দেখুন। আমি এটা প্রচুর পছন্দ করি। সময় পেলে আপনার ভিডিও দেখি। আপনার সব ভিডিও খুব বিনোদনমূলক এবং তথ্যপূর্ণ। আমি এটি খুব পছন্দ করি। আমি আপনার বড় ভক্ত। কমেন্ট পড়ে জানাবেন, অনেক জায়গা ঘুরে এসেছেন, একদিন আমার বাসায় আসুন। এই মন্তব্যগুলোর রিপ্লে দেখতে আমি দিনে ১০০০ থেকে ২০০০ বার ফেসবুকে লগ ইন করি। এবং একদিন এবং খুব তাড়াতাড়ি আমার বাড়িতে আসতে হবে। কিন্তু আসতে হবে। আমি অপেক্ষা করলাম। ভালবাসা","positive"
"এই সমস্ত খাবার এমন কাউকে দিন যার সত্যিই এটি প্রয়োজন এবং তাদের থেকে একটি প্রতিযোগিতা তৈরি করুন, তাদের অর্থ দিন যা একটি সুন্দর হবে এবং দেখতে আরও আকর্ষণীয় হবে।","positive"
"আপনার এই ধরনের বোকামি প্রচার করা উচিত নয়। ওনেক মানুস একন ডিকে খাইতে ক্যাবে। কিন্তু এটা খাদ্য ও অর্থের সম্পূর্ণ অপচয়। ব্যবসার এমন বাজে ধারণা।","negative"
"পৃথিবীর অর্ধেক জনসংখ্যা যখন অনাহারে তখন মানুষ কেন তাদের খাবার নষ্ট করছে জানি না। দয়া করে খাবার নষ্ট করবেন না সম্মান করুন 🤝😒😢😓😪","negative"
"সত্যিই আপনার ভিডিও ভালো লেগেছে। কিন্তু এই এক না। আপনি আরও ভাল কিছু করতে পারেন। ভালো লাগে এটা শুধুমাত্র অর্থের অপচয়, বরং আপনি এটি একটি গ্রুপ বা ছোট বার্গার দিয়ে করতে পারেন। ১০০ জন মানুষ এই ৮ক যোগ্য বার্গার দিয়ে ভালো কিছু খেতে পারে🙂","positive"
"এই ভিডিওটি দেখার পর আমি যেকোনো বার্গার থেকে আমার সমস্ত আগ্রহ হারিয়ে ফেলেছি 🤮","negative"
"আমি আপনার হোস্টিং খুব পছন্দ করি, বিশেষ করে আপনার কথা বলার ধরন্‌, অনুগ্রহ করে ছোট ভাইয়ের পাশে থাকুন্‌ আমি আপনার সাথে অ্যাডা চাই্‌, আপনি পারবেন?","positive"
"রাফসান নিষেধাজ্ঞার মধ্যে আঙুল রেখে বললো কতদূর যাবে 😛 কিন্তু এই ভিডিওটি আসলে সবাইকে একটা দারুণ বার্তা দেবে।","positive"
"খাবার ও অর্থের অপচয়! 😥 আপনারা বন্ধুরা যেকোনো ধরনের ভালো ব্লগ তৈরি করতে পারেন যা আমি প্রশংসা করব। তাই পরিণামে দিন নষ্ট বলতে হবে!! অপছন্দ 👎","negative"
"ভিডিওটা ভালো লাগেনি! সময়, খাবার এবং অর্থের অপচয়।","negative"
"কে সঠিক মনে সেই বার্গারটি কিনবে আমি জানি না 🙂","negative"
"এই ধরনের বড় বার্গার মানবজাতির দ্বারা নির্মিত সবচেয়ে অকেজো জিনিসগুলির মধ্যে একটি। ক্রিংজ বার্গার।","positive"
"এই ধরনের বৃস্টি ফুড ব্লগার প্রিয় রাফসানের সাথে সহযোগিতা করবেন না!","positive"
"আপনার একক ভিডিও সেরা। এই ছেলেদের সাথে সহযোগিতা অবশ্যই আপনাকে প্রভাবিত করবে৷ আপনি যেদিন তাদের সাথে সহযোগিতা করা শুরু করেছেন সেদিন থেকে বিষয়বস্তু আরও খারাপ হচ্ছে৷","positive"
"মনে হচ্ছে বাংলাদেশে আমাদের আরেকজন মিস্টার বিস্ট আছে।","positive"
"একক ভিডিও করেন ভাই। এটি ফেনী সকার ক্লাবে চড়-৭/ল্ম-১০ ফুটবল খেলার মতো। আপনার একক ভিডিও সেরা।","positive"
"টাকা নষ্ট করবেন না। আপনি এই অর্থ ব্যয় করতে পারতেন কিছু দরিদ্র মানুষকে খাওয়ানোর জন্য যা আসলে এই কোভিড এবং লকডাউন পরিস্থিতিতে প্রয়োজন 🙏🙏","positive"
