"sentence1","label"
"এই রাফসান দ্য ছোটোভাই সবসময়ই তার অনন্য কিছু উপস্থাপন বা সুন্দর ব্লগ ভিডিও তৈরি করার জন্য সর্বদা জনসাধারণের দৃষ্টি আকর্ষণ করেন।","positive"
"তোমার মুখটা মজার হয়ে উঠছে😂","positive"
"মেজবানের কি হবে ;)","negative"
"ভুয়া উচ্চারণ তোমার বন্ধুরা...।কেন তারা এই ব্রুহহহহহ...??????বাংলাদেশে এভাবে ইংরেজি শেখানো হয়...।???","negative"
"ত্রি লিটল মঙ্কেস জাম্পিং ও বেড...।এই টিপস এর একটা প্রেম মনে পড়লো","positive"
"আমি আমাদের বাংলার একই জেটে কক্সবাজার গিয়ে একই খাবার পেলাম😁😁","positive"
"তোমার নাচ সব রেকর্ড মেরে ফেলে...","positive"
"প্লানে ফুদ ড়েভিএও ঢেকী শোড়জ্ঞে ও ঢাণ ভাণে🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣","negative"
"অপেক্ষা করুন, আপনি কি শুধু লাফ দিতে এবং চিৎকার করতে সেখানে গিয়েছিলেন।","positive"
"আমি আসলে খুব ড্যাশ ড্যাশ ড্যাশ...","positive"
"পরের বার যখন আপনি চট্টগ্রাম আসবেন আমি আপনার সাথে দেখা করব... এবং আপনার ভলগ হল গদ","positive"
"আরে মানুষ কি উউউউউউউঅহহহহহহহহহহ জিনিস সঙ্গে আপনি প্রতিবার দর্শকদের ক্যামেরা মুখোমুখি?","negative"
"আমি কিছু জানতে চাই আপনি কিভাবে প্রায়শই ইংরেজি বলতে পারেন...??😮😮😮😮","positive"
"আমি সেদিন সেখানে ছিলাম।আমার বাড়ি মিনি সোউ-এর পূর্ব দিকে। চট্টগ্রামের খাবার ঘুরে দেখার জন্য আপনাকে আবার চট্টগ্রামে আমন্ত্রণ জানাচ্ছি...ইচ্ছা করছি, আবার দেখা হবে...💝","positive"
"আমি আশা করি আজকাল আমরা অন্তত বাংলা বলার চেষ্টা করতে পারতাম, আমি বলতে চাই যেভাবে বাংলা বলা উচিত। আমি বিশ্বাস করি, আধুনিক যুগে কথা বলার সময়, আমরা বাংলায় ইংরেজি উচ্চারণ মিশ্রিত করে একটি বিপ্লব তৈরি করেছি।","positive"
"কি দারুন","positive"
"ব্যথা কেমন লাগে? যে ব্যক্তি সবকিছু রেকর্ড করে।","positive"
"আমি বলি আপনি বাংলাদেশের সবচেয়ে স্মার্ট ইউটিউবার😍","positive"
"ওহনিশ ঈস্বারা ১ঃ৩০-৪ঃ১৫ এক্সড মনে পড়ছে্‌্‌্‌ এক্সড ওহ দাঁড়াও, সে একই দিনে ফিরে এসেছে এক্সড","positive"
"ভালোবাসি মানুষ 😍🥰","positive"
"♥চট্টগ্রাম থেকে","positive"
"রাফসান দ্য ছোটোভাই ইউএস বাংলায় আমরা ফিরে আসার সময় আপনি সোনালী ফুটেজ মিস করেছেন। যে চঞ্চল ঘোষণা! জিজি! 😂😂","positive"
"এটমঅনিক ❤️❤️","positive"
"আপনার জন্য একটি ভাল দিন ছিল","positive"
"❤🎉🌺 চালিয়ে যান❤🎉🌺","positive"
"আমি যদি কখনো তোমার সাথে দেখা করার সুযোগ পাই তাহলে সেই মেয়েটি যেভাবে তোমার সাথে সেলফি তুলতে কেঁদেছিল সেভাবে চিৎকার করবে না 😂😂😂😂😂 দুম্বা মেয়ে","negative"
"মানুষ, আপনি একজন ভাল আত্মা এবং একজন ভাল বন্ধুও👍","positive"
"ঠাঙ্কস ফর আনথের আওাসমে ভিদেও ❤ রাফসান থে ছতভাই , কীপ দইং জুস্তিচে","positive"
"ভাই আপনি অসাধারণ...।","positive"
"রাফসান তুমি কি আমাকে মনে করতে পারো?","positive"
