"sentence1","label"
"হ্যালো খাওয়ার চেষ্টা করুন সিদরাতুল য৯- টাসদীশিদ্রাতুল য৯- টাসদীশিদ্রাতুল য৯- টাসদীশিদ্রাতুল য৯- টাসদী পরবর্তী ধন্যবাদ","positive"
"আরে মেয়ে শোতে ইয়ের বব","negative"
"ইটা কি রাপা প্লাজার পিছনে নঃ?","negative"
"এই কোথায়?","positive"
"দোস্ত অনেক তো খাবার খাইলি, মাগি কবে খাবি- অঙ্কুর দাত্তা ড্রয়েড মে","negative"
"চমৎকার এক","positive"
"আপনি কি শুধু গোরিচার মুরা এক্সড বলেছেন?","positive"
"আপনি সঠিক অবস্থান সম্পর্কে আমাকে বলতে পারেন?","positive"
"০।১৪-০।১৫ এটিতে আমার প্রিয় অংশ","positive"
"সব কিছুর ওপর কস্তুরি","positive"
"ইশবাত খান আফ্রিদুল ইসলাম তার পেছনে দাড়িওয়ালা ছেলেটিকে লক্ষ্য করেন? শেষবার যখন আমরা এখানে ছিলাম তখন সে কি তার একজন কর্মচারীকে মারধর করেনি? 😂","negative"
"কেউ দয়া করে আমাকে বলবেন সঠিক অবস্থান কোথায়।। এবং আমি কীভাবে এই খাবারটি অর্ডার করতে পারি। ধন্যবাদ","positive"
"কোড ড়াফসান৫০০ হিসাবে কাজ করবে?","positive"
"এই জায়গাটা কোথায়???","positive"
"অর্কিড ভালঃ৩","positive"
"মিনি অর্গাজম!!! 😂😂😂","positive"
"এই জায়গাটা কোথায়?","positive"
"ছেলেটা কিউট!","positive"
"সময়ত হ অর্পিতা ফু বং > কস্তুরী ঃ)","positive"
"সর্বদা এবং চিরকাল।🌯","positive"
"চেস্টা করবো!","positive"
"এটা কোথায়?","negative"
"ইয়ো ইয়ো ইয়ো কি আপ ম্যান? ঁ_ঁ","positive"
"প্রিয় ❤️","positive"
"ইফতেখার ডিএসটি আমাকে বিশ্বাস করুন আমি তোকে আইব তে বোল্টে চাইসিলাম যে এই শাওয়ারমা শহরে সেরা বট্ব ডিএসটি চমৎকার ভিডিও চালিয়ে যান 👍","positive"
"এই রিভিউটি দেখার পর, আমি অনুভব করি যে আমি এই সর্মা পেতে ক্ষুধার্ত... প্রকৃতপক্ষে, এটি সংক্ষেপে সেরা পর্যালোচনা...","positive"
"আমরা তবাক আহমেদ তামিদের পরে এখানে যাই","positive"
"আমার মনে হয় আমি শাওয়ারমার চেয়ে ইফতেখার বেশি খেতে চাই 👀 না হোমো থো (২)","negative"
"কস্তুরি ভালো","positive"
"কু তারকা চাই > ফ উ ওয়াং","negative"
