"sentence1","label"
"তুমি আমাকে ক্ষুধার্ত করেছ 🤩","negative"
"অনেকদিনের ভালো কাজ","positive"
"ফতশুত ক্রতে দাই ?👀","positive"
"ন্যানো অনেক অনেক সুন্দর লাগসে। থ্যাংক ইউ গুড জব","positive"
"এটি এখন পর্যন্ত সেরা ভিডিও ❤❤","positive"
"মানুশ আত কম্নে খাই... টাও এক্তা মাইয়া মানুশ... 🙄🙄🙄","negative"
"সেরা ক্যাফে","positive"
"আমি ও খাবো","negative"
"নাজিফা তাবাস্সুম এইখানে চল","positive"
"নামটা কেমন জানি খুদা লাগছে","negative"
"জখন আপ্নি খুব বেশি এংলিশ বলতেন আমি মনে করি আমি আপনার বর্তমান ভিডিওগুলি পছন্দ করি...আরো নম্র এবং বিস্তারিত এবং আপনি এখন নিজেকে আরও বিন্দাস 🙌।","positive"
"ঈ লভে উর সায়িং মথিস ইস ফাইযা ফ্রম খুদা লাগসে""...অঙ্ক ভাল লাগে।।আমি তেনে তেনে অই ক্তহা তা অঙ্ক বার সুনি।।উ র রেয়াল্ল্য আ চুতিএ পিএ❣️""","positive"
"নুসরাত লাবনী রুমানা ওদের ভিডিও গুলো দেখতে পারেন।। অংক জোস্স্ জোস্স্ রেস্টুরেন্ট দেখায়","positive"
"তৌসিফ কবির নিহাল খান মুন তৌফিকুল ইসলাম রিচ","positive"
"আর রহমান সানি","positive"
"ফালতু রেস্টুরেন্ট......","negative"
"মোঃ ভ্লগ চেক আউট","negative"
"❤️❤️❤️","positive"
"সাক্ষাৎকার ডাকে প্রথম ভিডিও ডাকতে আসম🧐😌এটি এখন পর্যন্ত সেরা ভিডিও🔥","positive"
"আপু আপনকে অনেক সুন্দর লাগে...।আপনার ড্রেসগুলাও খুব নাইস...।এভাবেই হাসি খুশি থাকবেন","positive"
