"sentence1","label"
"ব্যাক টু ব্যাক তিনটি ভিডিও। কি বলছি বলছি? কালকেও দুপুর ২টা?","positive"
"❤❤❤","positive"
"আল্লাহ আপনাকে মঙ্গল করুন আপু 🥰🌻","positive"
"আপু আপনি বর্ণনা করতে খুব মিষ্টি 💞💞","positive"
"এটি একটি চমৎকার পর্যালোচনা","positive"
"ফারইস্ট কমেন্ট করলাম ...তোমাকে আমার খুব ভালো লাজায় ।তোমার ভিডিও গুলো ও অনেক সুন্দর","positive"
"লাভি ইউ অপু ❤️","positive"
"আমরা এই রেস্তোরাঁয় গিয়েছি... এটি সামগ্রিকভাবে একটি ভাল অভিজ্ঞতা ছিল ❤️","positive"
"হে সুন্দরী......।ভালোবাসা নাও💜","positive"
"সুন্দর❤️❤️","positive"
"রংপুরের অপু বড় ফ্যান।। রংপুর আসিয়েন প্লয❤️","positive"
"হাই আপু","positive"
"আপু ইপসা আপু র তমি কি বোন প্লিজ বলো","positive"
"সবসময় দেখতে খুব সুন্দর 🥰🥰","positive"
"আপু তুমি সবের চম্মান্ত পর বুত আমারে তা পর না 😔😔বুত ল লভে উ আপু😘😘","positive"
"ওমজি ব্যাক টু ব্যাক ভিডিও! ইয়াইয়্যায়ি *_*","positive"
"কেন আপনি সবসময় আপনার স্বামীর সাথে অভদ্র আচরণ করেন।। এটা খুবই দুঃখজনক এবং আপনাকে খুব বিশ্রী দেখাচ্ছে।। দয়া করে এই ধরনের মনোভাব পরিবর্তন করুন","negative"
"ওঙ্ক ভাল লাগ্ল আপু অঙ্ক গুলা ভালবাসা তমাদের ২ জনের জন্ন 🥰🥰","positive"
"চটগ🥰🥰 এ মিরসরাই আসার আমন্ত্রণ রইল","positive"
"অনেক স্বীত আপু তমে... 😍😍✌️✌️","positive"
"আপুউউউ। আপনার একটা অটোগ্রাফ চাইই।❤❤","positive"
"আপু আপ্নার ব্লচক গুলা অঙ্ক সুন্দর ল্গ্য 😊","positive"
"আপু আপনার ভিডিও অনেক ভালো লাগে","positive"
"দম্পতি হিসাবে আপনি চমৎকার। আপনারা দুজনেই অনেক ভাগ্যবান। দুজনে দুজনার। 💕","positive"
"অনেক সুন্দর আমরা গিয়েছিলাম আপু...","positive"
"শ্রীমাঙ্গাল আইসেন আপু😊","positive"
"এখানে কি মশা কামড়ায় না আপু? বাহিরে ঝোপঝাড়ের পাশের টেবিলগুলাতে মশা নাই? মশার কামড় থেকে বাঁচার জন্য বোরকা পড়া সেরা একটা নিঞ্জা টেকনিক😌","negative"
"আমি গিয়েছিলাম এখানে... ঈন্তেরিওর জুস্ত ওয়ও...। ফুদ ওয়াস তুউ তাস্ত্য♥","positive"
"আপুউ ত্মি আতু চুতে কন💝 ত্মকে অঙ্ক ভ্ল লাগে সিস্তের 💝 র সাদি ভাইয়াআ অ অঙ্ক চুতে চুতে চউপ্লে 👫💝 অঙ্ক ভ্ল লাগে ত্মকে সিস্তের💝💝💝💝","negative"
"টুমি অনেক চুতে আপু।আমার তমাকে অনেক ভাল লাগা🥰🥰 চুতে আপ","positive"
