"sentence1","label"
"আরও তথ্যের জন্য ইন-গভীর পর্যালোচনা দেখুন! হত্তপ্সঃ//ইয়উতু।বে/ঈওক৬ব্জমূহ","positive"
"বিনামূল্যে বাংলাদেশে টাকা পাঠান টাপ্তাপ শেন্দ অ্যাপ ডাউনলোড করুনঃ হত্তপ্সঃ//তাপ্তাপ্সেন্দ।পাগে।লিঙ্ক/ফ্য (আন্দ্রইদ এবং আপ্পলে এর জন্য উপলব্ধ) 🔥 আপনার প্রথম স্থানান্তরে 'ফ্য' কোড ব্যবহার করুন এবং ১০ (ঊশড/পৌণ্ড/এঊড়ো) পান /চাড) বোনাস! কেন টাপ্তাপ পাঠান? ✅ কোন লেনদেন ফি নেই! ✅ তাৎক্ষণিক স্থানান্তর*! ✅ ব্যাংক একাউন্টে বা বিকাশে টাকা পাঠান! ✅ অ্যাপ ব্যবহার করা খুবই সহজ! ✅ আশ্চর্যজনক বিনিময় হার! ✅ প্রথম স্থানান্তরে বোনাস (১০ ক্রেডিট) কোড 'ফ্য' ব্যবহার করুন! টাপ্তাপ শেন্দ নও ব্যবহার করে আপনি এই দেশগুলো থেকে টাকা পাঠাতে পারেনঃ ঊক ঊশা কানাডা ফ্রান্স স্পেন জার্মানি ইতালি মায়োট নেদারল্যান্ডস রিইউনিয়ন বেলজিয়াম","positive"
"কিচু হিজাব টিউটোরিয়াল কৈরো","positive"
"আপে...তুমায় ওওওও...কেন ভালো লাগে গ?","positive"
"আপু আমি আপ্নাদের সব গলা ভিদেও দেকি অনাক ভাল লাগে ❤❤","positive"
"হি আপু।। অঙ্ক দিন পর ফুদ ভ্লগ 😇😇","positive"
"আসসালামুয়ালাইকুম আপু","positive"
"সারাটা সময় নিজের চেহারার ভিডিও না করে একটু খাবার এর ভিডিও ও কৈরেন খাবার কম আপনার থোবড়া বেশি দেখতে হয় ভিডিওগুলাতে","negative"
"অপু হিজাব কোথা থেকে প্লযযযযযযযযযয উত্তর দিন","negative"
"আপু টুমি আক্তু বেশ মোটা হই গেছ। ষউলদ লসে সমে ওয়েইঘত 😜","negative"
"১ লাখ টাকা সোনার আইসক্রিম খাওয়ার ভিডিও চাই 🐸 😂","negative"
"জুস্ত আওেসমে আপুউ 💛ত্ম্র সব ভিদেও তা আল্বায়স আক্তা নতুন এনেরগ্য থাকে আলুভ উ আপুউ","positive"
"আসসসালামু আলাইকুম ☺️ আপি তমকে অঙ্ক ভাল লাগে","positive"
"আর্জেন্টিনায় এসেছেন আপনি বিশ্বের সেরা স্টেক চেষ্টা করবেন। এখানে আমরা সেরা মাংস আছে। 😁😁 🇧🇩❤️🇦🇷","positive"
"আপু আমি টাইম আউটের চেয়ে স্টেকআউটের প্রত্যাশা করছিলাম।।","negative"
"'ঢাকার সেরা স্টেক'-এ কীভাবে টাইম আউট (একটি স্টেক হাউস বা এটির জন্য পরিচিত নয়) আপনার এবং আমাদের সময় নষ্ট করে?","positive"
"আপু কুয়ারবানি তে ত ত্মি গলমলু হয়ে গেস😁","positive"
"'স্টেক হাউস' বা 'স্প্যাগেটি জ্যাজ' বা 'পিট গ্রিল' এর সাথে কী ঘটেছে, আপনি কীভাবে গত ১০ বছর ধরে সেখানে থাকা সেরা স্টেক হাউসগুলিকে উপেক্ষা করে ঢাকার স্টেকগুলিকে বিচার করতে পারেন !!!","positive"
"আপনি যেভাবে আত্মবিশ্বাসের সাথে নিচ্ছেন তা আমি পছন্দ করি 🤗 এটা সত্যিই খুব সুন্দর ফাইজা আপি🤍🤍🤍","positive"
"যাক অবশেষে ফুড ব্লগ ❤️😜 অনেকদিন পর দেখা গেল","positive"
"মাশাআল্লাহ খুব কিউট ❤❤","positive"
"আপ্পি তুমি এক্তু মতা হয়ে গেস...😊😊 আখন আর বেশি চুতে লাগতাসে।।😚😚😚","negative"
"আমি আপনাকে সত্যিই পিটগ্রিলে যেতে এবং তাদের স্টেক চেষ্টা করার জন্য উত্সাহিত করব। যেহেতু আমাদের এখন অনেক স্টেক হাউস আছে, আমি মনে করি এখনই সময় এসেছে আমরা মাংসের বিষয়ে কথা বলার পরে স্টেকের দান বা মশলা সম্পর্কে কথা বলি। যেহেতু আপনি বন্ধুরা ফুড ভ্লগার, আসুন যেকোন স্টেকের অপরিহার্য অংশে যাই যা মাংস নিজেই। আমি অনুভব করেছি যে সবাই মাংসকে এড়িয়ে চলে তবে সস এবং মেরিনেশন ইত্যাদির উপর বেশি মনোযোগ দেয়। যেহেতু স্টেকের দাম বেশি এখন আসুন কে স্টেক তৈরি করে এবং কীভাবে তারা তাদের মাংসের উত্স সম্পর্কে কথা বলি। এটিই স্টেক হাউসগুলিকে আলাদা করে রাখা উচিত তার পরিবর্তে মাংসের আকার এবং অনুষঙ্গগুলি।","positive"
"ওনেক সুন্দর লাগছে ত্মক আপু! মাহ-ষা-আল্লাহ!❤️","positive"
"বিশাল ভক্ত...।। ভারত থেকে ভালবাসা নিন 🌙❤️","positive"
"ফিজা বোনের কিছু স্বাস্থ্যকর ডায়েট দরকার। দেখতে অনেক গুলু ☺️","positive"
"হ্ল্ব স্বীত আপ্পি ❤️","positive"
"ওঙ্ক হেয়ালথ্য লাগতাশে আপ্নাকে বুত চুতে ❤️ ফ্রম ঈন্দিয়া","positive"
"হ্ল্ব আপ্পি🌺💁‍♀️😊","positive"
"ফাইযা ত্মি অঙ্ক মতা হ্যা গেস...। ফুদ ভ্লগস করতে ক্রতে🙁","positive"
