"sentence1","label"
"খুদালাগসে আপু ফ্রেন্ড কে কোথায় মেনশন করবো?! ট্যাগ করে দিবো যখন শেয়ার দিবো?!","positive"
"ঢাকার আর বাহিরে হলে কি পারত নেয়া জাবে 🙂","negative"
"অর্থপ্রদানকৃত প্রচার। আপ্নক সৎ খাদ্য ব্লগার মনে ক্রত্ম😞","positive"
"আপু আমি তো দেখার বাইরে থাকি","negative"
"তোমাকে ভালোবাসি আপ্পি❤","positive"
"আংগ্রাইনি মোহাম্মদ","positive"
"শোভভিয়া ইসলামশোভিয়া ইসলাম","positive"
"শাভিয়া ইসলাম","positive"
"শাভিয়া ইসলাম","positive"
"শাভিয়া ইসলাম","positive"
"সাদ।। ঈ আম ফ্রম মউল্ভিবাযার🐸","positive"
"রোকসানা আখতার","positive"
"রোকসানা আখতার","positive"
"রোকসানা আখতার","positive"
"রোকসানা আখতার","positive"
"রোকসানা আখতার","positive"
"রোকসানা আখতার","positive"
"রোকসানা আখতার","positive"
"রোকসানা আখতার","positive"
"রোকসানা আখতার","positive"
"রোকসানা আখতার","positive"
"ডঈ আপ্পিই😍 তোমাকে অনেক ভালোবাসি 💙💚💜❤️","positive"
"শাভিয়া ইসলাম","positive"
"শাভিয়া ইসলাম","positive"
"শাভিয়া ইসলাম","positive"
"শাভিয়া ইসলাম","positive"
"শাভিয়া ইসলাম","positive"
"শাভিয়া ইসলাম","positive"
"শাভিয়া ইসলাম","positive"
