"sentence1","label"
"দেখেন ত এই গ্রুপের কথা মনে পড়ছে কিনা গতকাল একই সময়ে আমরাও ছিলাম🙂","positive"
"কুন্ জায়গাটা পরশে","positive"
"জহাল্মুরি খেতে ইচ্ছা করতেছে 😥","positive"
"খাইতে মন ছাইতেসে 😭😭","negative"
"মানুষকে দেওয়ার মতো সবচেয়ে দামী ও সুন্দর উপহার হলো সম্মান!","positive"
"আমার প্রিয় জায়গা 😍","positive"
"মৌলভীবাজার পারভেজ ভাইর হাতের ঝাল মুরি খাইলে ভাত খাওয়া লাগতো না।","positive"
"আপু আমার জন্যও বানাতে বলো 🙂","positive"
"২শ খাইতে মন চাচ্ছে","positive"
"আপু থাকেন আস্তেছি❤️","negative"
"লুকিং য়ুম্ম্য 😋💜একা খাইলা মনে থাকবে 🥺","positive"
"আপু আমি ইন্দিয়া থেকে।।ত্ম্র সব ভ্লগ সব ভিদেও দেখি❤️ তমাকা আমার অনাক ভাললাগে।। বাঙ্গালাদেশ এ গালা দেখা কইর আপু প্লেয়াসে 🙏🏻","positive"
"আপু আমাদের বাসার সাইতে তেকে গেলেন জানলাম এ না আপ্নার সাতে দেকা হলে অনেক ভাল হত ❤️❤️❤️","negative"
"টমি কি আকন ও সিলেট এ","positive"
"জিভে জল চলে আসলো 😋😋","positive"
"সিলেটে স্বাগতম আপু😍","positive"
"বাড়ির পাশে আসেন আপু বেড়াই যাবেন বাড়িতে🥰","positive"
"দেখতে সুস্বাদু 😋 আপনার 💖 আপুর সবচেয়ে বড় ফ্যান","positive"
"আপু আমার বাড়ির পাশে","positive"
"এইতা দেখেই মুখে পানি আসছে তভ! আরক তা দিত নি জিকার আফনারে🙂🤣","positive"
"আপু আমার বারির পাশে আসছেন।। ইস রীঈ😓","positive"
"আআআআআআআআআ এতা আআগে দেখলে থিস প্লাচে ওয়উলদ হাভে বীন আদ্দেদ ইন আচ্চিদেন্ত ইন্সতেয়াদ অফ টাঙ্গুয়ার হাওর 🤧","positive"
"আপু কি আসছেন হাকালুকিতে?","positive"
"আপু টুম্র ভিদেও গুলা আম্র ওনেক ভাল লাগে 🥰🥰","positive"
"ফাইজা থেকে খুদা লাগসে","negative"
"বাসার সাইট থেকে গেলেন আগে জানলে দেখা করতাম","negative"
"আরেক্তা দিতাম নি😄","negative"
"আমি চ্যাট মসলা পছন্দ করি","positive"
"০ পয়েন্ট?","negative"
"🙂এই ভিদেও তে ত্মক অঙ্ক চুতে ল্গতাছ ! ড্রেসস তাও কুব সন্দর ত্ম্র 🔥! ওকায় ব্যী","negative"
