"sentence1","label"
"আস্সালামুআলাইকুম আপু কেমন আসেন?","positive"
"তোমাকে ভালোবাসি আপু🌺🌺","positive"
"হি আপু❤️কম্ন আছ?","positive"
"আপু ত্ম্র প্রত্তি তা ভিদেও আম্র দাখা ত্মক অঙ্ক বাসি ভাল ল্গে আপু।। শব থাকে বসি ভ্ল ল্গে ত্ম্র হাজাব পরার স্ত্যলে তা।। আপ্ন্র আর ভাইয়া জন্ন দওা রইল আল্বায়স আইভবে প্সে থকবেন ❤️","positive"
"মাসাল্লাহ 🥰","positive"
"আসসালামু আলাইকুম আবু ওয়াও😍","positive"
"আপু ১ তাকায় আহার আই পাগে তা নিএ এক্তি ভ্লগ কর প্লয। অনারা খেতে খাওা মানুসদের নিএ কাজ করে খুব ভাল লাগে। ১ তাকার বিনি ময়ে খাবার দিচ্ছে কত ভাল উদ্দগ তাদের","positive"
"মাশাল্লাহ আপু আপনার সুন্দর করে হেসে উপস্থান অসাধারণ লাগে। দোয়া আর ভালবাসা রইল আপু","positive"
"মাশাল্লহা আপু 😍😍😍😍 আপ্নাই আর ভাইয়া রী অনিক ভাল লাগে 😚😚😚 লভে ফরম #দিনাজপুর পারবাতিপুর","positive"
"এইটা কোনো কাজ হইলো বলোতো? মানে একা একাই খেয়ে যাচ্ছে আমাদের জন্য কিছু রাখবাতো?? বট্ব বিগ ফান অফ ইয়উ🖤","negative"
"ছিত্তাগং এর মানুষকে মেজবান খাওয়া শেখানো হচ্ছে 😬😬😁😁😏😏","positive"
"এই মেয়েটা এত কিউট! আমার ভালো লাগে অনেক ❤️! কিন্তু কথার মধ্যে ইংরেজি বেশি না আনলে হয়ত আরো বেশি ভালো হবে আমার মনে হচ্ছে ৷","positive"
"আমার কাছে তান্দারির দাওয়াত মানেই মেজবান 😆😆","positive"
"দেখেই তো খেতে ইচ্ছে করতেছে😋😋😋","positive"
"কেমন আছ আপু🥰🥰🥰🥰।","positive"
"আমি আপনার ভিডিও পছন্দ করি শুধু অতিরিক্ত কথা বলা বন্ধ। আপনি একই শব্দ বারবার পুনরাবৃত্তি করছেন। সাধারণ হও। এবং স্বতঃস্ফূর্ত এটি এত ভাল হবে","positive"
"আসসালামুলাইকুম আপু কামন আছেন 💖💖","positive"
"মেজবান খাওয়া হয় মানুষ মারা যাওয়ার পরে যাকে আমরা তিন দিনের মিল্লাদ বা চল্লিশা বলি।","positive"
"❤️ আস সালাম আলাইকুম...।ফাইজা আপু...ভারত থেকে ভালোবাসা ❤️😘।।তুমি সবসময় আমার প্রিয় আপু ❤️","positive"
"হ্ল্ব বেয়াউতিফুল 🥰 শরীয়তপুর থেকে ভালোবাসা নিন 🖤","positive"
"হ্যালো আপু দিনাজপুর থেকে ভালোবাসা নিন 🥰","positive"
"জোঁনাক ভালোবাসা নিও আপু","positive"
"এখন পর্যন্ত সবচেয়ে আকর্ষণীয় খাবার 😍😋","positive"
"ফাইযা একা একা খাইলে তমার পেত বেথা হবে 😁","negative"
"হাই আপু","positive"
"তোমাকে ভালোবাসি অপু🥰🥰🥰","positive"
"আমাদের চট্টগ্রাম ❤️💚","positive"
"হুম বুঝলাম আপ্নের টক খানবুট টক তো পাবলিক ভিউ থাকে তো আসে ফেইসবুক উটুবে চ্যানেল থাকে কামাই করে খান।","negative"
"আসসালামু আলাইকুম আপু আপ্নক অঙ্ক সন্দ্র লাগতেসে আজক 😍😍😍","positive"
"ইয়াম","positive"
