"sentence1","label"
"প্রথম মন্তব্য","positive"
"আমাদের সিলেট","positive"
"আসসালামু আলাইকুম আপু কেমন আছেন?","positive"
"এত সুন্দর!❤️","positive"
"সুন্দর ❤️❤️❤️❤️","positive"
"মাঝে একটু চিকন হ‌ইছিলা এখন আবার মোটা হয়ে গেছো।","negative"
"একদিনও রিপ্লাই পাই না আগে কমেন্ট করেও🥺","negative"
"আপু।।আমদ্র ফেনি তে আক্তা ভদ চাই ত্ম্র😊","positive"
"অপু আমি কলকাতা থেকে এসেছি আমি আপনার সমস্ত ভিডিও পছন্দ করি ❤️❤️এবং আপনি অসাধারণ","positive"
"আপু😍","positive"
"হাই আগুন","negative"
"সিলোটী বউ","positive"
"আসসালামুয়ালাইকুম, পরম করুণাময়, পরম করুণাময়। হাই আপু! কেমন আছেন!!???🥰🥰🥰","positive"
"সুন্দর","positive"
"স্বাগতম ২ সিলেট শ্বশুর 🥰","positive"
"এত সুন্দর!❤️","positive"
"এত সুন্দর ♥️","positive"
"চমৎকার স্টপ","positive"
"একেবারে সুন্দর ❤️","positive"
"অনেক সুন্দর 😍 আপু","positive"
"আশ্চর্যজনক 😍","positive"
"সুন্দর 😍😍😍","positive"
"কি দারুন! আশ্চর্যজনক!","positive"
"রিপ্লাই না দিলে রাতারগুল পানিতে ঝাপ দিমু আর উঠমু না😒","negative"
"আসসালামু আলাইকুম আপু❤️","positive"
"এত সুন্দর!❤️","positive"
"সুন্দর পোষাক","positive"
"আসসালামুয়ালাইকুম আপু🖤❤️","positive"
"অপু তোমার কন্টেন্ট গুলা অনেক সুন্দর... শুভ কামনা","positive"
"লভে থিস প্লাচে!🤍 এক মাস আগেই গেছিলাম 🤟🌻","positive"
