"sentence1","label"
"ঠিস ইস লচাতেদ আত লালখান বাযার। গুগ্লে মাপ এ ডফচ লিখলেই ছলে আশবে! ♥️","positive"
"এটা চিটাগং এ ফেইমাস? আমার ২২ বছরের জীবনে প্রথম শুনছি এইটার নাম 🙄 প্রিথুল মাযুমদের আবু ্যুবাইর মহাম্মেদ ষয়াইব","positive"
"এই ফ্রিএদ ছিচকেন তা বেস্ত চতগ তে।😋 আমাদ্র বাশার কাছেই ডফচ। বত আপুর দেখা পেলাম না।🙂 লভে ফ্রম ছিত্তাগং।❤🥰","positive"
"ঢাকা থেকে এশে চতগ মানুস ক সুজ্ঞেস্ত করছে কথাই কি খাওা জাই🤣🤣🤣","negative"
"চট্টগ্রামে মোস্ট ফেমাস!! চট্টগ্রামের ফেমাস রেস্টুরেন্ট সম্পর্কে দর্শকদের কিছু জানানোর আগে নিজের ই আগে থেকে বেসিক কিছু ইনফরমেশন জেনে রাখা উচিত। বিস্তারিত আর না বলি।","positive"
"😒ভাল লাগেনা র এদ্র স্কিপ করি তাউ দেখি পলাপান লিকে বা চম্নত দিয়া সাম্না আনা","negative"
"সর্বকালের সেরা মুরগি🤤🤤🤤🤤🤤","positive"
"জহাআল খেয়ে কান্না করে দিসিলাম বন্ধুরা 🙁","negative"
"প্রিয় চট্টগ্রাম ❤️","positive"
"সর্বদা স্বাগত জানাই চট্টগ্রাম ❤️❤️","positive"
"পৃ","positive"
"চতগ কত্য...।অবস্থান প্লিজ?","positive"
"চট্টগ্রাম 🥰","positive"
"আমি ছিত্তাগং এ থকেই তেস্ত ক্রলাম না🙁...।। লসস হয়ে গেল না ত😐","negative"
"🔥❤️ কলকাতা থেকে ভালোবাসা","positive"
"সুন্দর অ্যাপ!!😇😇😇💕💕","positive"
"ইটা বেস্ট ফ্রাইড চিকেন? পুরাই ফালতু দফাকে চিকেন","negative"
"আজক ত্মক অঙ্ক কাল কাল লাগতাসে আপু🙂","negative"
"স্বাগতম আমাদের চট্টগ্রাম 🤗🤗🥀🥀","positive"
"আপু হিজাব যেহেতু পড়েন সুন্দর করে পড়েন।এভাবে হিজাব পড়া আর না পড়া সেইম...","positive"
"মেজবান খান...কিসার চিকেন ফ্রাই এবং সব","positive"
"- আমার সবটুকু বিশ্বাস যে দিয়েছে ভেঙে তাঁকে কৃতজ্ঞতা জানাই। 🖤 🙏","positive"
"আপু কিন্দল্য এক্তু বল্বা তমার হিজাব গুল কত্থেকে নাও?? আমি প্রায় ২ জাগা থকে নিসি বুত মনের মত লং হয়নাআ প্লেয়াসে এক্তু বল🥺","negative"
"চেহারা পুরা ⛽ 🐸","negative"
"উফ্ কি লোভনীয়...। আমি এখনই যাবো খেয়ে আসতে...। যদিও চট্টগ্রাম থাকার সুবাদে খাওয়া হয়েছে। তাও তোমার রিভিউ দেখে জিভে জল চলে এলো অবস্থা...। 😃😄🤣😋","positive"
"আরে...! আমাদের ধ্রুব ভাইয়া...🥱❤️","positive"
"ধ্রুব ভাইয়া এতো চুতে কেন!🥺💞","negative"
"চট্টগ্রাম😍😍","positive"
"ড।ফ।চ (ডরথ্য ফ্রিএদ ছিচকেন) অনে অফ থে বেস্ত স্পিচ্য ফ্রিএদ ছিচকেন কফচ অপেন হয়ে চলসে হয়ে গেল বুত অওনের এই শপ তা ছত্ত পরিসরে এখন ছালিয়ে জাচ্ছে & থে অওনের লাদ্য লভে ত প্লায় গ্লফ ইয়উ চান সী থেরে আরে সমে ত্রফ্য আলস 🙂","negative"
"আমি বাংলাদেশের খাবার পছন্দ করি।","positive"
