"sentence1","label"
"আপুএত এত খাবার টেষ্ট করার পরও এতো চিকন কেন আপনি। রহস্য কি?","negative"
"পিযযাবুরগ ত্র্য করে রেভিএও দেন আপু 😍😍😍","positive"
"দয়া করে আমাকে ভুল বুঝবেন না এটা জলপেনো এবং বাঁধাকপি নয় এটা শসার আচার এবং আইসবার্গ লেটুস। আপনি যখন কোন কিছুর রিভিউ দেন তখন সঠিক তথ্য দেওয়ার চেষ্টা করুন। ভুল তথ্য আপনার গ্রাহক এবং রেস্তোরাঁর সমস্যা হতে পারে।","negative"
"তাজরিয়ান ইসলাম তার পাবলিক টা কে? ঃঃ৩","positive"
"মোহাম্মাদ অর্ক মনে আসে তুমি হুংরিনাকি রে ভুল করে খুদালাগসে বলসিলা? হোয়েন ইমাজিনেশন বেকস রিয়ালিটি লিমাও।","negative"
"ভাল হয়েছে ভাই......। চালিয়ে যান🤗🤗🤗😘😘","positive"
"আক দিনে ৩তা বুরগের খ্বা কম্নে পসসিব্লে রে বন?🤔🤔🤔","negative"
"এটা কি জনি রকেটের একটি স্পনসরড রিভিউ??😞😞","positive"
"বাঙালি বুর্গের এ সস এর ঝোল না দিলেই।। বুর্গের ভালো না।।ফালতু শুরু কৈরে দে -_-","negative"
"নাইফা রুমি","positive"
"আপনি যদি দিনে তিনটি বার্গার চেষ্টা করেন তবে আপনি প্রকৃত পরীক্ষা নিশ্চিত করতে পারবেন না। আপনি ভিন্ন ভিন্ন দিন চেষ্টা করুন তারপর আপনি বার্গার আসল পরীক্ষা পাবেন। আরেকটি বিষয় হল যে অত্যধিক উপাদানগুলি সুস্বাদু করতে পারে না, আপনার চেহারা পণ্যের গুণমান তাপমাত্রা পরীক্ষা করা উচিত এবং অবশেষে পরীক্ষা করা উচিত। আমি মনে করি কফচ এখনও বার্গার কিং এর পরে ভাল বার্গার পরিবেশন করছে। বচয আমি খাদ্য প্রেমী আমার ১৫ বছরের অভিজ্ঞতা আছে। সব ব্র্যান্ডই ভালো 👍 পরীক্ষায় সাধারণত বিভিন্ন ব্র্যান্ডের নিজস্ব সৃজনশীলতা হতে পারে।","positive"
"পর্যালোচনার জন্য আপনাকে অনেক ধন্যবাদ এপিআই। বূড়গেড় কীঞ এর ক্ষেত্রে আমি সত্যিই আপনার পর্যালোচনার সাথে একমত। এবং খুব শীঘ্রই আমি জনি রকেটের বার্গার ট্রাই করব ইন-শাআল্লাহ। অনুগ্রহ করে উত্তরায় এসে মিঃ মানিক ফুডস পিজাবার্গ এবং টেকআউটের বার্গার খেয়ে দেখুন। 😊😊😊","positive"
"বার্গার কিং বাংলাদেশ সবসময়ই হতাশাজনক...এটি সবচেয়ে খারাপ...😤🤢🤮","negative"
"আমি আবার খুদালাগসে ক্ষুধার্ত","negative"
"ভারত থেকে ভালবাসা ❣️❣️","positive"
"প্রাইস তো বললেন না","negative"
"এত খান মুতা কন হন না র আমি ত মনে হয় পানি খেলেও মুতা হয়ে জাই😭","negative"
"ফাতেমা তুল লিজা","positive"
"শতভাগ বাঙালি খাবার","positive"
"১দিনেই খাইছ এতো গুলা","negative"
"ভাইরে ভাই।।কে তুমি? তিন তা বুর্গের ওয়ান গ তে মাইরা দিলেন!","negative"
"নিন্মবিত্তদের জন্য কোন রেস্ট্রুরেন্ট এ গিয়া রিভিউ করেন না আপু।।","negative"
"ফারহিন রেহমান পড়ুন মেরে দিল নকি তোমার নাম","positive"
"জনি রকেট সেরা এক","positive"
"শাহরিয়ার সাব্বির","positive"
"ড়ায়হানা টাজ্রে এই আপুতা দেখতে তমার মত😮","positive"
"কারিশমা হক এইটার কথা কৈসিলাম তোরে ঃ৩","positive"
"মাহফুজ আলম রনি","positive"
"ঢাকার আরবিয়ান ফুড জয়েন্ট সম্পর্কে একটি পর্যালোচনা করুন। খাবসা এবং সব","positive"
"ভাল কাজ খুদালাগসে আমি ভালোবাসি আপনি আপনার পর্যালোচনা সম্পর্কে কতটা খাঁটি। এটা রাখা প্রিয়।","positive"
