"sentence1","label"
"১ম কমেন্ট প্লিজ উত্তর ❤️❤️","positive"
"অপু প্রথম কমেন্ট রিপ্লাই দিও 🌹🌹🌹","positive"
"💘 ভালো লেগেছে","positive"
"কবে যে তোমার মতো ঘুরবো🥹🥰","positive"
"❤️💔💔","positive"
"সুন্দর খুদলাগসে আপু 🥰🥰","positive"
"প্রিয় এপিআই🥺💚","positive"
"আপু তুমি বছরে কয়বার কক্সবাজার যাও😒","positive"
"আপী সমাধান করুন","positive"
"আমাদের এক্সপেরিয়েন্স খুবই খারাপ।র কোয়ান্টিটি একদম কম।","negative"
"আমি গিয়েচিল্ম আই রেস্তাউরান্ত এ 😊","positive"
"বড় ভক্ত 🥰🥰","positive"
"দেখতে সত্যিই ভালো এবং সুন্দর ❤️","positive"
"চমৎকার","positive"
"শ্তাতে ১স্ত তিমে ছান্দের গারি মামা এ নিয়ে আসে সবাই... বত্ব আচতুয়াল্ল্য ফুদ ওয়াস ইয়ুউম😋","positive"
"পালংকীর খাবার অনেক মজা এবং এদের খাবারের নামগুলো ভীষণ সুন্দর। আবার সুযোগের অপেক্ষায় ইনশাআল্লাহ্। 💜💜💜💜💜 প্রতিটি খাবারের মান ভালো।","positive"
"মাশাআল্লাহ আপু আপনাকে অনেক সুন্দর লাগতাছে","positive"
"ওদের খাবার আসলেই অনেক ভালো...","positive"
"মজা মজা।","positive"
"আপু আপ্নি জেহেতু হিজাবি তাই হিজাব পরের পাসা পাসি পা এর গিরা চভের চরে পাজামা পরা তাও কিন্তু ফরজ।।পা এর গিরা দাখান জাহান্নামি দের লক্ষন। আয় চম্মেন্ত করের ১ তাই রেয়াসন আপ্নি নিছই হিজাব এর মরজাদা বুঝে এ হিজাব পরেন এক্তু ভুল এর জুন্ন অঙ্ক মাসুল না দিতে হয় 😊থাঙ্কস","negative"
"সেরা","positive"
"আমরা বেস্ট তাহ পাই নাই...সার্ভিস তাও ভালো পাই নাই...","negative"
"কী ভিডিও দেখলাম আপু   আমার ত মনে হচ্ছে আমার সামনে এই খাবার দিলে আমি এখনি সব শেষ করে ফেলব😋😋😋😋😋😋😋  কী টেস্টি খাবার 😋😋😋😋😋😋","negative"
"বললেন রূপচাঁদা খাবেন না আবার খাইতেছেন বলার সময় ভাব তো আর কম ধরেন না","negative"
"এই রেস্টুরেন্টে আমার খুব খারাপ অভিজ্ঞতা হয়েছিল। সেখানে খাবার সত্যিই খারাপ ছিল।","negative"
"আমার কাছে ওখান কার লইট্টা ফ্রী বাদ স্মেল লাগসে পৌষীর লইট্টা ফ্রী তা অনেক ভাল্লাগসে...","positive"
"ফালতু","negative"
"প্রতি ভিডিও তে চিঙড়ি খেয়ে  আমার আসলে এলার্জি খাওয়া ঠিক হচ্ছেনা ""। না খেলেই হয়।""","negative"
"আসলেই পালংকি খাবার অনেক মজার","positive"
"আপু আপনারা যে এত বাহিরের খাবার খান আপ্ন্দ্র কি গাস্তিকে আর প্ৰব্লেম হয়না??? র যদি হয়ে থাকে হলে এইটার জন্য কি কর্ম্প্লিজ আপু রেপ্লি দিয়েন","negative"
