"sentence1","label"
"হাই থামো","negative"
"আপু 🥰","positive"
"প্রথম মন্তব্য","positive"
"নোয়াখালী লক্ষ্মীপুর থেকে সাথে আছি","positive"
"আপনার বিশাল ভক্ত!💖","positive"
"❤️❤️❤️❤️","positive"
"এটা ভালোবাসি ❤️","positive"
"আপু আপ্নার ভিদেও প্রতিতা দেখি ভ্ল লাগে 🥰💕","positive"
"এ-ই গুলা দেখে আমি খিদা লাগে কিন্তু খাইতে পারি না 🥹","negative"
"১স্ট কমেন্ট কেমন আছো?","positive"
"কেমন আছো আপু?","positive"
"অনেক মিষ্টি❤️য়ুম্ম্য😋","positive"
"দয়া করে বরিশাল আসুন","positive"
"চমৎকার খাদ্য আপনার পর্যালোচনা ভাল কাজ রাখা","positive"
"অনেক সুন্দর লাগছে আপু","positive"
"মাশাল্লাহ","positive"
"লাক্কস","positive"
"জামের জুস খুবই মজা।😋😋","positive"
"🥰🥰🥰😍😍😍🥰","positive"
"জান্নাত জাহান আফিফা শাবা মালিয়াথ পারিসা আনিকা ষামিমা ণাস্রিন শ্রাবনি ক ম ফযলায় ড়াব্ব্য  ওউর আল্ল তিমে ফাভউরিতে ণরথ এন্দ ব্রওনিএ 😌❤️","negative"
"মোহাম্মাদপুর নেক্সট","positive"
"আপু আপনি কি আর ভিডিও করেন না।","negative"
"বিশুদ্ধ বিশেষণ","positive"
"ঢংগী ইউটিউবার","positive"
"আরিয়া ঈস্লাম আমি আশ্লে জাবনে 🙂","positive"
"গাল গুলা যে ফেটে বের হয়ে যাচ্ছে আপা খাইতে খাইতে।পেট ও ফেটে যাবে।আপনি বুক বের করে মাথা ঢাকেন।আগে যা ঢাকার তাই ভালো করে ঢাকেন।তারপর মাথা।ফালতু মহিলা।","negative"
"আপুর ফুদ ড়েভিএও গুলো খুবই সুন্দর ❤️❤️","positive"
"ড়কিবুল হাসান ড়াতুলণাবিলা শুলতানা ণিতুয়ারশিয়া ণুহামাহ্মুদ হসান ভাই লিতেরাল্ল্য এই ভিদেও তা আমাদের জন্ন বানায়সে আম্রা বানানি তে জাব বলে😄","positive"
"৩০০/৩৫০/৩৯৯ টক মধ্যে কি কোনো বুফে লাঞ্চ বা ডিনার হবে ???? ধানমন্ডি এরিয়া তা??","positive"
"যে চিকেন সমুচাটা ৫৫ টাকায় কিনছেন ওর থেকে বড়ো আকারের চিকেন সমুচা ভারতে ১০ রূপি তে পাওয়া যায় 🥲","positive"
