"sentence1","label"
"আপনার প্রিয় হালিম জিলাপি বা শর্বোট নীচে কমেন্ট করুন। যাতে আমরা আমাদের ভিডিওতে অন্তর্ভুক্ত করতে পারি! 😁","positive"
"ওয়াইত করতেসিলাম্মম্মম👀","positive"
"এটা ভালোবাসি! ❤️","positive"
"খুদা লাগসে👀💖","positive"
"ওহ আমার প্রিয় দম্পতি 💗😍🤗","positive"
"টুমার ভিদেও র অপেক্ষাই ছিলাম তাকে লভে❤❤❤❤❤❤❤","positive"
"আস সালামু আলাইকুম আপু।কেমন আছো আপু?","positive"
"❤❤❤❤","positive"
"অনেকদিন পর আপনারা ভিডিও দেখে ভালো লাগছে","positive"
"এত কথা কম্নে বলতে পারেন আপু🙂 মাথা বেথা করে না 👀👀","negative"
"আসসালামু আলাইকুম ❤️ কম্ন আসেন আপু???","positive"
"ভালবাসা❤️","positive"
"আমি সবসময় আপনার নতুন ভিডিওর জন্য অপেক্ষা করি😀 আপনি বড তে আমার দেখা সেরা ফুড ব্লগার, ভালোবাসা নিন প্রিয়❤️❤️","positive"
"তোমাদের ভিডিও দেখতে অনেক ভালো লাগে","positive"
"আসসালামুয়ালাইকুম আপ্য... কেমন আছেন🥰","positive"
"সুদৃশ্য","positive"
"আসসালামুয়ালাইকুম আপু কম্ন আস 🥺🖤","positive"
"বাহ খুব ভালো 😎শুধু ভালো লেগেছে চালিয়ে যান এবং আমাদের সাথে কিছু আশ্চর্যজনক ব্লগ শেয়ার করুন সবসময় 😌 অনেক ভালোবাসা 🦄😘 বোরাহাই 💜","positive"
"আহাআআআআআ গুউউ 😝","positive"
"সবুজ চাটনির সাথে তন্দুরি চিকেন 😋😋😋 একদম মুখরোচক 😻😋😋","positive"
"স্বাস্থ্যকর মানে 'ফ্যাট/বড়/প্লাস সাইজ' নয়' এর অর্থ শারীরিকভাবে ফিট এবং রোগমুক্ত।","positive"
"খুব খারাপ খাবার এবং পরিষেবাও!","negative"
"ভালোবাসি আপ্পি 🥰✨","positive"
"খুব সুন্দর","positive"
"আসসালামুয়ালাইকুম স্বীত আপু💖💖কামন আস 🥰🥰","positive"
"ভালোবাসা নিও অপু 💙","positive"
"ভাই এত রাতে কি শুট করো","negative"
"আসসালামুয়ালাইকুম আপি 🥰 তোমাকে সবসময় অনেক সুন্দর লাগে 😍","positive"
"পুরান ঢাকার আগামসিলানে ১ স্টার হোটেল এর হালিম। 💖 এর ভালোবাসা। ...","positive"
"খুদা লাগসে 😋😋","positive"
