"sentence1","label"
"ফাইযা আপুর গামিং ছান্নেল দেখতে ছাই 😍😅","positive"
"উপস্থাপন অনেক সুন্দর","positive"
"জুস্ত লভে উ র ভিদেওস তারা স্ক্রিপ্টেড না আমার মেয়ে সারাদিন শুধু তোমার ভিডিও দেখি!!","positive"
"এত গুলা কম্নে সেস করবা লুপ্তা মাহির জন্ন রাইক্ষা অরেও তা গিফত করে দাও😋🤭😁","positive"
"খুদালাগসে ফাইজাপু ভিডিও দেখে আমার খুদালাগসে😀😀😀","positive"
"কোন দোকান থেকে কিনেস?","positive"
"হায় রে...এখন এগুলো ও রিভিউ হবে? এগুলো কি নতুন কিছু? ফ্লেভার না হয় চেঞ্জ হয়...","negative"
"কোই থেকে কিঞ্চ আপু।সব গুলো এক সাথে তো এক দোকান এ পাওয়া যায় না","negative"
"আপ্নার হাসি-খুসি মুখতা দেখতে অঙ্কঙ্ক চুতে আপু।।লভে ইয়উ ❤❤","positive"
"আপু বাদ্দার কিসু জায়গা আসে অঙ্ক ভাল খাবার পাওয়া জায় আশবা নাকি লচক দওন সেশ হইলে প্লয বইল 😊","positive"
"আপু অনেক ব্লক বানাইছেন দেখেছি কিন্তু এখন করোনার সময় পারলে গবির কে সাহায্য করেন এবং ব্লক বানান এটাই উওম কাজ এখন","positive"
"হিজাবটার প্রেমে পড়ছি❤ আর আপুর খাওয়ার সময় হাসিটা আমি কয়েকবার টেনে টেনে দেখি।কিউটের ব্যাপার-স্যাপার আছে।💗","positive"
"বাহ তোমাকে অনেক সুন্দর লাগছে......।😀😀আপ্পি রিপ্লাই দাও না কেন??😔😔","positive"
"আআআহহ সিরিয়াল! আমেরিকান চূড়ান্ত ব্রেকফাস্ট। যা চিনি দিয়ে গাদা করা হয়। এটি আসলে স্বাস্থ্যের জন্য সত্যিই খারাপ কারণ এটি চিনির রাশ দেয় এবং আপনাকে আলুর বস্তার মতো ফেলে দেয়! আমি কোকো পপস এবং ফ্রুট লুপস খেয়ে বড় হয়েছি কিন্তু আমার বাচ্চাদের এই অফার করার সাহস করি। অনেক স্বাস্থ্যকর বিকল্প আছে।","negative"
"আপু এত টাকায় দামী দামী খাবার না খেয়ে প্রতিদিন যতটুকু খাবার খেলে একজন মানুষ সুস্থ থাকবে ততটুকু খেয়ে বাকী টাকায় খাবার কিনে গরীবদের সাহায্য করেন","negative"
"ফ্রুট লুপ গুলো ভালো লাগে না 🤮","negative"
"তুমি অনেক মিষ্টি! আপনার কথা বলার উপায় সত্যিই সুন্দর! হাহাহা♥️ আমি আপনার প্রতিটি ভিডিওর সাথে সম্পর্কিত করতে পারি না... কারণ আমি কলকাতায় থাকি।। কিন্তু আমি আপনার ভিডিও দেখতে ভালোবাসি...","positive"
"আমার মনে হয় আসল স্বাদের জন্য দুধ মেশানোর পর একটু অপেক্ষা করতে হবে...।।🤔","positive"
"প্রথমবার কর্ণফ্লেক্সের স্বাদ নিচ্ছেন? আপনি কোন গ্রহ থেকে এসেছেন?🤣🤣🤣","positive"
"কর্ন ফ্লেক্স ছাড়া এগুলোর কোনটাই কর্ন ফ্লেক্স"" নয়। এই সব ""শস্য""""","negative"
"সামনের লুপের স্বাদ দুধ ছাড়াই ভালো","negative"
"আপনার স্যুপ খেতে বাটি ব্যবহার করা উচিত। হয়তো এটা একটা ভালো পদ্ধতি।","positive"
"ওরেও ও'স ছচ ফিল্লস এবং কেল্লজ্ঞ'স ডুও; এগুলো আশ্চর্যজনক👌😋","positive"
"মিষ্টি মেয়ে এত খেয়ে আবার খিদে পেয়েছে?","negative"
"এর সিরিয়াল সব কিছুই কর্ণ ফ্লেক্স নয়!","negative"
"অরিও সেরা... আমার বাচ্চাদের সর্বকালের প্রিয়।। আমারও।। এবং সাদা সাদা যেটা ক্রিম নয় যেটা মার্শম্যালো... প্রিয়... তোমাকে ভালোবাসি।","positive"
"সব ভালো۔۔ ۔তবে নেহারি বা এই জাতীয় খাবার۔۔ গুলো একটা ছোট বাটিতে নিয়ে খেলে আপনার পরিবারের অন্য সদস্য এর জন্য ভালো۔۔ এভেন খাবারটাও টাটকা থাকবে۔۔۔","positive"
"আমার রান্নাঘরে সবসময় এই ২টি সিরিয়াল থাকে আমি দুধ ছাড়াই হারশে খেতে পছন্দ করি। আমি জলখাবার হিসেবে চকো ফিল খাই।","positive"
"আপু তোমার যা কোনো একটা ভিডিও তা আমি তোমার সাথে থাকতে চাই","positive"
"আপ্পি তুমি খুব কিউট!!! 😍😍 তুমি সেরা!😍","positive"
