"sentence1","label"
"এভাবে কমার্শিয়াল ভিডিও না দিলেই ভালো। একজন ভালো উতুবের এর সাথে এইটা যাই না।","negative"
"ফাউল! টাকা দিলে সব পিউর😂😂😂😂","negative"
"হিজাব টিউটোরিয়াল তা দেখতে চাই আপু","positive"
"কোনো জিনিষ প্রচারনা চালানোর আগে ভালো ভাবে যাছাই করে নিবেন জিনিষ-টি সম্পর্কে। গুড়ের মিশ্রনে তৈরি এই শাফফলা মধু। গত দুই দিন আগে কিনেছিলাম এই মধু দোকানদার কে রিটার্ন দিয়ে আসছি দোকানদার ও মুখে দেয়ার সাথে বুঝতে পারছে পরে কোম্পানি কে সব রিটার্ন করছে। এটা কোনো ভাবে পিওর হতে পারে না।","negative"
"শেষে যেন ইঅরেঞ্জ আর মাশরাফির দশা না হয় খেয়াল রাইখেন। 🙄","negative"
"সুন্দর 🥰❤️","positive"
"হিজাব টিউটোরিয়াল চাই 😌","positive"
"এত কথা বাদ দিয়ে বলে ফেলো।।আমাকে টক দেশ তাই আমি এই মোধোর গণ গাইতেসে।।","negative"
"আপন আপনে ওনাক কাট 🥰লরেন মাস শা আল্লাহ লরেনলরেন","positive"
"আপুতুমি মাঝে মাঝে ফাস্তিং লিপিদ প্রফিলে তেস্ত তা করাইও🥴","positive"
"আপু আস্তে আস্তে গোল আলু হয়ে যাচ্ছেন 😁😂","positive"
"আপু আপনি নতুন পেইজ খুলেন- শপন্সর-লাগসে"" 🤧🤧🤧""","positive"
"শাফফলা পুরে হনেয়? মউছাক থেকে দিরেচত বত্তলে আ ধুকায়? 😏","negative"
"দেখতে সুন্দর 😍","positive"
"এমন একটি পন্নের ওকালতি করতে আরও চিন্তাকরে নেয়া দরকার ছিল।উদাহরন তো অনেকসম্প্রতি মাসরাফি বিন মুরতাজা।তবে কোন কিছু হারানোর কোন ভয় না থাকলে আরকি।","positive"
"মাশাআল্লাহ আপনার চেহারা খুব সুন্দর✨ আমি এই হিজাব টিউটোরিয়াল চাই❤️🥺 … অনুগ্রহ করে আমার জন্য একটি ভিডিও তৈরি করুন🥺🥺🥺🥺🥺","positive"
"ভাইয়া কে প্রতিদিন মধু খাওয়াবেন শরীর ভালো থাকবে","positive"
"তুমি অনেক চুটে অপি","positive"
"অনেকদিন পর অনেক মিস করেছি❤❤❤❤","positive"
"হিজাব কুইন আপি🥰😘😘","positive"
"বাহ❤️❤️","positive"
"ফাইযা আপু এত্ত প্রেত্তত্ত্য্য্য্য্য্য মাশাল্লাহ 🥺🤍","positive"
"আপু আপনি কি এটার প্রমোশন করার জন্য টক পেয়েসেন?? ইটা একদম এ ১০০% যোনি মধু না","negative"
"কত্ত টক ডিশে ফয়েজ ত্মক এই ভেজাল মধুর অদ্ভর্তিসমেন্ট করার জন্য??মডু আবার খাঁটি তাও আবার বলভ করতে হবে চোখে নঃ দেখে?","negative"
"আমি এটা পছন্দ করি","positive"
"তুমা কে আমারে ভালো লাগা","positive"
"হ্ল্ব আপি টেক লাভ ❤❤ সিলেট থেকে","positive"
"হি ফাইজা আপু তাকে লভে ফ্রম ম্যমেন্সিঙ্ঘ...। ❤️❤️","positive"
"ফালতু লাগে এখন এই মাইয়া ডরে দেখলেই ।।আগেই ভালো ভালো ভেদিও বানাইতো র এখন যত ফালতু কাজ করে। ।","negative"
"এই হিজাব টিউটোরিয়াল প্রয়োজন ❤️","positive"
