"sentence1","label"
"দারুণ! 😍 দীর্ঘ পর্ব হলেও আমি একঘেয়ে বোধ করিনি!!! ♥","positive"
"ভাল পর্যালোচনা! বিস্তারিত খুব ভালো লেগেছে!!","positive"
"এই ভিডিওতে সন্তুষ্ট। ভালো কাজ চালিয়ে যান❤","positive"
"এটি কি কোনা কফি"" এর সাথে একটি সহযোগিতা ছিল?""","positive"
"বেন তারিকের দেহাবশেষ","positive"
"সাজিয়া হাসান 🤔🤔🤔","negative"
"আপু খাবার গুলা একটু ক্লোসেলি দেখালে বেশি বেটার হয়","positive"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ প্লিজ বলেন","positive"
"ওহেন ইয়উ তাস্তেস আ দিশ ইয়উ সিমপ্ল্য তেল্ল উস ওহাতস গুদ অর বাদ ইন ইত।।ইতস অকায়...👍 বুত ওয়ে দন্ত ওয়ান্ত ত হেয়ার অন্য রেস্তুয়ারেন্ত এর টা খারাপ ছিল।। ভাল লাগেনি।।এতচ এতচ""""","negative"
"এমডি সুমিত খান প্লাসেন্টা শিইইইই","positive"
"নাসিফ ইসলাম অপূর্ব আহমেদ আরজ নীল","positive"
"রাইয়ান করিম চলে","positive"
"সুমাইয়া আক্তার","positive"
"মার্জিত ইসলাম জয়নাব রশীদ","positive"
"ফাতেমা জেরিন জেসিকা ফারহানুর রহমান নুসরাত তানজীম দৃষ্টি সরিয়ে হাসিব","negative"
"সেজুতি নূর","positive"
"আফিয়া মোহনা 💗","positive"
"নুসরাত নীতু শেহজাদী শেখ","positive"
"ঊর্মি নিসা ওয়ে চান গ থেরে ফর ছিল্লিং","positive"
"হ্যাঁ হিমেল জবা?","positive"
"মোহাম্মদ শোহাইব চলুন","positive"
