"sentence1","label"
"আপনি কি লক্ষ্য করেছেন যে তিনি কেবল ভ্রমণের ভিডিওই করেন না তবে আগের মতো খাবারের পর্যালোচনাও করেন?! কিন্তু আমি তাদের দুজনকেই ভালোবাসতাম **-*","positive"
"ওরা এতো সাজাই দে না ভাই। খুবই সাধারন ভাবে সার্ভ করে শুধু এখানে ভিডিও হচ্ছে তাই দিয়েছে।","positive"
"আম্র ফাভউরিতে রেস্তাউরান্ত শালিক 😍😍😘","positive"
"ভালোবাসি আপু... আপনি সত্যিই অসাধারণ❤️ সবসময় খুশি থাকুন আপু।। আল্লাহ আপনার মঙ্গল করুন ❤️ ❤️","positive"
"কক্সবাজারের সেরা রেস্তোরাঁ ❤️ তাদের খাবার ভালোবাসি 🥘😋💝","positive"
"সব ভালোবাসায় সবার আগে বন্ধু হওয়াটা জরুরি🦋 তোমাদের দেখেলে যেটা আরো ভালোভাবে বোঝা যায় আপু🌸 সব ভালোবাসা এমন পূর্ণতা পাক💙","positive"
"আপনারে আজকে আন্টিদের মতো লাগতেসে 😍","positive"
"লভে ইয়উ গুয়স  আমি সবসময় তোমার নতুন ভিডিওর অপেক্ষায় থাকি ❣️","positive"
"আপনার ভিডিও ভালো লেগেছে🥰","positive"
"বারমিজ মারকেত করা তাও দেখাইতা😋","positive"
"আমি তোমাদের দুজনকেই ভালোবাসি... আমি ভারতের কলকাতা থেকে এসেছি...","positive"
"এই দুপুর টাইমে খুব ক্ষুধা লেগেছে এর মাঝখানে আপনি খাবার দেখাচ্ছেন!! ক্ষুধা বেড়ে যাচ্ছে 😒😔🙄","negative"
"আমি শালিক গিয়েছি এবং হ্যাঁ তাদের খাবার কক্সবাজারের সেরা রেস্টুরেন্টগুলির মধ্যে একটি আশ্চর্যজনক","positive"
"আমি তোমাদের দুজনকেই ভালোবাসি...।আমি ভারত থেকে এসেছি (গুয়াহাটি)","positive"
"আসলেই সত্য! সর্বকালের সেরা হালিম","positive"
"কক্সবাজারের অন্যতম সেরা রেস্টুরেন্ট... আমার প্রিয়💙","positive"
"আমি গত মাসে এটি চেষ্টা করেছিলাম।।সত্যিই তাদের ব্বক মাছটি আশ্চর্যজনক...এবং তাদের সিগনেচার ডিশ স্পেশাল হালিম (নোলার হালিম) ...শুধু মুখে জল আসে 😍😍","positive"
"শালিকের খাবার আসলেই মজার আজ ট্রাই করলাম নলা ও পায়্যা😋","positive"
"আমিও খেয়েছিলাম অসাধারণ তাদের আইটেম গুলো🥰🥰","positive"
"হি আআপু ম্য নামে ইস মাম্পি & ঈম ফ্রম ঈন্দিয়া। আমাই আআপ্নার ভিদেও খুব ভাল লাগে। আআপ্নে একবার আমাদের ঈন্দিয়া তে এসে ফুদ ত্র্য করুন। ঈম সুরে আপ্না কে খুব ভাল লাগবে এখান কার ফুদস।","positive"
"আমরা সেখানে গিয়েছি।।খাবার সত্যিই ভালো।।কেউ কখনো এই রেস্তোরাঁটির পর্যালোচনা করেনি","positive"
"আমি ইতেম।ইতয সত্যিই আশ্চর্যজনক উভয় চেষ্টা করে দেখুন ।।","positive"
"হ্যাঁ এই প্রবাল নামের রেস্তোরাঁটি আপনাকে একেবারে ছিঁড়ে ফেলবে","negative"
"২০১৬ সালে সেখানে প্রথম গিয়েছিলাম। তাদের খাদ্য কর্মীদের আচরণ পরিবেশ আশ্চর্যজনক। আমরা রেস্তোরাঁর মালিকের সাথে কথা বলেছি এবং তিনি বলেছিলেন যে তিনি ব্যক্তিগতভাবে বাজারে যান এবং সমস্ত মুদি জিনিসপত্র কেনেন। এরপর আমরা ২ বার কক্সবাজার গিয়েছি এবং প্রতিবারই সেখানে গিয়েছি। তাদের বিশেষ গরুর দুধের চা"" আমার মায়ের প্রিয় এবং অবশ্যই আমারও। আমি সবাইকে পরামর্শ দিচ্ছি যে কেউই কক্সবাজার যাবেন রেস্টুরেন্টে যেতে।""","positive"
"শালিক এর খাবার আসলেই অনেক মজার😋😋 আমি পাশেই ছিলাম কক্সবাজারে যখন গিয়েছি। সবাইকে বলব যারাই যাবেন এইখানে খেতে এইখানে আমি তিনবেলাই খেয়েছি","positive"
"আপু ত্মক আই ভিদেও তা ত অঙ্ক......।।বেশিএ চুতে লাগতেসেয়া ... মাশা আল্লাহ ❤️","positive"
"এই রেস্টুরেন্টে গিয়েছিলাম। তাদের খাবার সত্যিই খুব সুস্বাদু।","positive"
"আপি কিছু দিন পর গেলে তমার সাথে মীত হয়ে জেত...আই হতেল এই...আমার খুব পছন্দের ১তা রেস্তাউরান্ত ☺️...।আম্রা সেয়া চ্রওন হতেল আ ছিলাম...সালিক রেস্তাউরান্ত আমাদের হতেল থেকে কাছেই ছিল☺️","positive"
"পৌউশি তে আমি খেয়েছিলাম এতটাও খারাপ না ওদের খাবার গুলা আর ভর্তার আইটেম গুলা জোশ লাগছিল আর সাথে একটা আচার আর চাটনি দেয় সেটাও ভাল ছিল খুব😋🤤","positive"
"আমরা ও অপু ১৬ তারিক এ ক্সস বাজার গেসিলাম শালিক এ কাইসালাম। ওদের রান্না অনেক মজা।সব আইটেম যে অনেক মজা","positive"
