"sentence1","label"
"ভিডিওটি দেখার জন্য সবাইকে অনেক ধন্যবাদ। রমজানে আরও কিছু ভিডিও ❤️","positive"
"মাশ আল্লাহ 😋 কিউট লাগছ টিএমকে 😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"হাই আপু😊","positive"
"বউ তুমরাতো এরাবিক স্টাইল এ ইফতার কোর্চ এনজয়িং","positive"
"হও থে ফুদ আচতুয়াল্ল্য তাস্তেস লিকে থাত ইনফরমাতিওন্স আরে নত গিভেন প্রপেরল্য ইন ইয়উর রেচেন্ত ভিদেওস। য়উর চন্তেন্তস আরে নও লিকে।। এটা ভালো ওটা ভালো না। বুত কোনটা কেন ভালো না কেন বা ভালো হলে কেন কিসের মতো তাস্তে থাত শউলদ বে এক্সপ্লাইনেদ। ২/৩ ইয়েয়ারস বাচক ইয়উর রেভিএওস ওয়েরে গুদ। বুত নও ইত ফীলস লিকে ঈতস জুস্ত আ ভিদেও ত হলদ উপ ইয়উর ছান্নেল।","negative"
"তোমাকে ভালোবাসি😍😍","positive"
"পারচেল করে নিয়ে নিলেই থ পারতা আপু😑😑","positive"
"এত দিন ভিডিওস দেখে ক্ষনে ক্ষনে ফাইজা কে ফলো করেও টপ ফ্যান হতে না পারা আমি","positive"
"খুব খুব সুন্দর 🙂","positive"
"খুদালাগসে আপুর কাছ থেকে উত্তর পেতে পারি?🥺🥺","positive"
"ভাল ছিল আপু❤️❤️","positive"
"দেখতে সুস্বাদু 😋","positive"
"চমৎকার ভিডিও প্রিয়।💖💕❤️💓❣️","positive"
"মুখরোচক😋","positive"
"আমারও একই কুর্তি আছে।।!😇","positive"
"আমক উ নিয়ে জাইতা আপিই 😢😢😢😢 মাশাল্লাহ অঙ্ক সুন্দর লভে উ আপিই😙💙💙💙","positive"
"হ্ল্ব চুত্য আপু💛","positive"
"এতো খাবার ছয়জনের জন্য না ১০ জনের জন্য 😳😳😳","negative"
"খুদা লাগসের প্রতিটা ভিডিওই মনে হয় আমার দেখ। খুদা লাগসের মোটামুটি পর্যায় থেকে আজকে খুদা লাগসের খুব ভালো একটা পর্যায়ের জার্নিটা দেখেই একটা শান্তি পাই। মনে হচ্ছে আমার কাছের একটা আপু ভাইয়ারাই দিন দিন এতটা ভালো করছে এতটা ভালো থাকছে। এখন খুদা লাগসে এমন একটা পর্যায়ে পৌঁছেছে বলে আমি বিশ্বাস করি যেখানে দাঁড়িয়ে যাদের একটু কম সুযোগ হয় ভালো ভাবে বাঁচার তাদের জন্য কাজ করবার। আমি জানি এটা একটা ফুড রিলেটেড পেইজ বা একান্ত আপনাদের কিছু ব্লগ বা কনটেন্ট আছে৷ কিংবা হয়ত আপনারা ইতিমধ্যেই কাজ করছেন তাঁদের জন্য৷ তবে একটু বড় পরিসরে যদি আপনারা কাজ করেন এটা আমাদের অনুপ্রানিত করবে।","positive"
"আচ্ছা খাবার বেঁচে গেলে পার্সেলের ব্যবস্থা আছে? তা না হলে তো খাবার অনেক নষ্ট হবে। ৬জনের জন্যেও খাবার অনেক বেশি","negative"
"তোমরা মধ্যবিত্ত ঘরের ছেলে মেয়ে এ-তো ফুটানি পাও কই।কতো মানুষ না খেয়ে পরে আছে ঐ দিকটা দেখলেই হয়।","negative"
"খাবার গুলো দেখলে খুশি হতাম 🙂","positive"
"আআআআ সুস্বাদু 🥺❣️","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"শাউদি আরাব থাক্তাম জ তুকন আম্র এইভাবে খাইতাম😄❤️","positive"
"মুখরোচক😋","positive"
"ময় মোস্ট ফেভরিট গার্ল্যদিও এখন র সে ন্যাচারাল না কমার্শিয়াল...ক্যাম্নে বাস খাউয়ার রাস্ট দেখাইতেসে","negative"
