"sentence1","label"
"প্রথম বার দোহার এ গিয়েছিলাম তাই ভিডিও টি শারে করলাম! তবে আরো সময় নিয়ে ঠিকমতো কিছু ভিডিও বানানোর ইচ্ছা আছে! কোথায় কোথায় যাওয়া যায় চম্মেন্ত করে জানাবেন 😁","positive"
"দোহার হল ঢাকা জেলায় আর বিক্রমপুর মুন্সিগঞ্জ জেলায়।","positive"
"আমাদের বিক্রমপুরের ভাগ্যকুল বাজারের ঘোল ট্রাই করবেন... একেবারে মনটা শান্তি হয়ে যাবে।","positive"
"আমাদের দহার❤","positive"
"ময় ভাল্লাগে দোহার লোভে ও দোহার।","positive"
"এটা ভালোবাসি! ❤️","positive"
"গোবিন্দ মামার এই দোকানের মাঠা অনেক মজা🥰🥰","positive"
"আমাদের ভাগ্যকুল এর ঘোল😋😋😋","positive"
"আমাদের নারিশা🥰🥰","positive"
"গতকাল গেলাম🙂","positive"
"বিশ্বের শ্রেষ্ঠ মাধব।","positive"
"আমার প্রিয় ❤️","positive"
"মুন্সীগঞ্জ থেকে ভালোবাসা 💞💞","positive"
"এটা ভালোবাসি! ❤️","positive"
"ওয়ও আপু আমাদের দহার এসেছে 🥰 আপু মিনি চক্সস বাযার& নয়াবারি মিনি পতেংগা আসবেন প্লয...।।🥰","positive"
"সুন্দর","positive"
"আমার সসির বাড়ি রবাজারে এই দোকানটা আমারেও অনেক বেশি ভালো লাগে","positive"
"ড় আ আমাদের এলাকা আপু🥺🥺","positive"
"একেবারে আশ্চর্যজনক💕","positive"
"বিক্রপুর নাকি বিক্রমপুর / মুন্সিগঞ্জ আসছিলা আপু।","positive"
"হি আপু আপনাকে অনেক সুন্দর লাগসিয়ায় মাশাল্লাহ","positive"
"মাঠা","positive"
"ডহার আমার নানা বারি💖","positive"
"ডহার ইস ম্য হমেতওন🥰🥰","positive"
"এটা ভালোবাসি ❤️","positive"
"আহ আপু আগে বল্বা না ডহার আসছ তাহলে এ ত্ম্র সাথে দেখা হয়ত😇 ব্য থে ওয়ায় আম্র বারি দহার","negative"
"এটা ভালোবাসি ❤️","positive"
"আমার পছন্দ","positive"
"আমদ্র ডহারে ত্মি আপু ❤️❤️","positive"
"ঘোল হল প্রেম অপু আমাদের ঐতিহ্যবাহী পানীয় ♥️ অপরাজেয়","positive"
