"sentence1","label"
"আপু খুলনা আশ 💖","positive"
"ডিদি ত্মাই খুব সুন্দর লাগছে।।লভে ফ্রম ঈন্দিয়া❤️❤️❤️","positive"
"আপু তুমি ত মাশাআল্লাহ অঙ্ক চুতে😍 এম্নেতেই অঙ্ক ভাল লাগে তুমাকে😊 র ত্ম্র হনেস্ত রেভিএও এর জন্ন আর বেশি ভাল লাগে তাকে লভে আপ্পি ❤❤","positive"
"আপনার পেঁপে এত পছন্দ আপু?ছোটবেলায় আম্মু পেঁপে গাছ লাগালে কেটে ফেলতাম😆😆আপনাকে দেশে থাকলে আমার আম্মুর পেপে গিফট পাঠাতাম অনেক মজা সবাই বলে বাট আমি না","positive"
"কিউট দাদা তাহ ❤️❤️🥰🥰","positive"
"মাশাআল্লাহ 🖤","positive"
"খাওয়া দাওয়া করেন না মনে হয়?দিন দিন শুকাই যাইতাছে","negative"
"টম্রা অঙ্ক স্বীত আপু দেখলেই কম্ন সান্তি সান্তি লাগে ❤","positive"
"আপু তোমাকে অনেক সুন্দর লাগছে ❤️❤️❤️❤️","positive"
"এই জায়গাটা ভালো লেগেছে 🥰💯 তোমাকে সুন্দর লাগছে 💖","positive"
"মাশা আল্লাহ 🥰🥰🥰","positive"
"সুন্দর অ্যাপি😍😍","positive"
"প্রিয় ফুড ব্লগার😍😍। নাও প্রেম অপু💙💙💙","positive"
"ভালোবাসা নাও প্রিয়💜💜💜💜 তোমার প্রতিটি ভিডিও ভালোবাসা হিসেবে গৃহীত হয়💜💜💜","positive"
"প্রিয় ফুড ব্লগার 😍🥰","positive"
"একটি জিনিস আমি সত্যিই মারমেইড খেতে পছন্দ করেছি তা হল পিৎজা আপনি এটি চেষ্টা করেছেন কিনা জানি না। আমি সেখানে না থাকলেও ইনানী থেকে ফিরে আসার সময় পিজ্জা খেতে যাই। অন্যথায় পুরো মেনু অত্যন্ত অত্যধিক মূল্যবান।","positive"
"আমি গত বছর একটি দুপুরের খাবার খেয়েছিলাম হ্যাঁ এটি বেশ ব্যয়বহুল...।।","negative"
"মারমেইড অবশেষে উন্মোচিত!!! তারা দীর্ঘদিন ধরে মানুষকে প্রতারণা করছে।","negative"
"কক্সবাজার যায় মাছ র বর্তা এইসব কায় মজা পাবা আপু।মাংস কে মজা পাবেন তেমন","positive"
"লোভে ফ্রম নারায়ণগঞ্জ আপু","positive"
"কেন মানুষ কেন! কক্সবাজারে কেন পাস্তা খাইতে হবে 😒 মারমেইড গ্রিলড ভেটকি স্ন্যাপার ক্যালামারি এবং সকলের জন্য! তবে আমি তাদের ম্যাশড আলু সত্যিই ভাল পেয়েছি 🤔 যদিও একটি প্রধান কোর্সের পাশে","positive"
"ট্মদ্র জুতি তা অঙ্ক অঙ্ক বেশি ভাল লাগে🥰🥰🥰 ড় আপু ত্মক ত অঙ্ক এ ভাল লাগে।আমি ত্ম্র শাথে ফ্রিএন্দশিপ করতে ছাই😟😟😟","positive"
"আপু সব সময় হিজাব পরেন এটা আমার কাসে অনেক ভালো লাগে","positive"
"আপনারা বেড়াতে গিয়ে আলু ভর্তা(ম্যাশ পটেটো) কেন অর্ডার করেন ওইটাই বুঝি না।","negative"
"ডাকা র আগেই চমত করল্ম বেচাউসে ঈ কনও আম্র কাসস আ ভেদিও তা ভাল লাকবেই🥰","positive"
"লাভ ইউ আপু ❤️ তুমি খুভ কিউট😘","positive"
"বিয়ে করে অনেক মোটা হয়ে গেছে 🙄","negative"
"তাদের গ্রিল করা রেড স্ন্যাপার হল ইয়াম এবং আনারস চিকেন প্ল্যাটার হল ইয়াম বাকিশোব মোজা না","positive"
"আমিও ফুদ ভ্লগ ত্র্য করছি ফাইযা টমার ভিদেও দেখা💕💕","positive"
"এত কুদা লাগসে কুদা লাগসে করতে করতে একদিন মরে যাবেন","negative"
