"sentence1","label"
"জস ওঙ্ক 🤗","positive"
"বাহ😋😋😋","positive"
"অপি উত্তরায় এস একদিন ...।।","positive"
"ভাল একটা","positive"
"আমিও শুরু করতে চাই এরকম কোনো কনটেন্ট।। কিভাবে করবো আপু? প্লিজ বলেন","positive"
"রেস্তোরাঁর নাম দয়া করে","negative"
"আপু তুমি মোটা হয়ে গেছো","negative"
"হেয় গুয়স থিস ইস ফাইযা ফ্রম খুদালাগসে ...এইতা শুনলেই আমি ভিদেও দেখতে বশে জাই ।।নতুন কি আশ্ল ❣️❣️","positive"
"অসাধারণ ♥️♥️♥️","positive"
"আপু আমি শারাদিন ত্ম্র ভদ দেখতে থুকি❤❤😘","positive"
"একজন মানুষের একবেলা খেতে যদি এতোটাকা লেগে যায় তবে বাংলাদেশের মানুষকে ডাকাতি করার অভ্যস্ততায় পরিনত হতে হবে।আপনার ভিডিও গুলি দেখতে চাই কিন্তু দেখলেই কেমন যেন মেজাজ খারাপ হয়ে যায় আপু।","negative"
"বুচ্ছি এটার স্পন্সর এয়ারটেল ছিলো","positive"
"এত ওভার এক্টিং আর কি আছে আপু","negative"
"বরগা তায় অঙ্ক সুন্দর লাগতেছে❣","positive"
"তোমার হিজাবের স্টাইল খুব সুন্দর। আমি এটা ভালোবাসি😘","positive"
"টুমার দ্রেসস তা খুবি নিচে 😍😍😘😘লভেল্য।।🥰","positive"
"চমৎকার স্টপ।","positive"
"নকস আমার ও খুব ফভর্ৎ","positive"
"অপূর্ব এপি ❤️","positive"
"ড্রেস কোথা থেকে আপি? তোমাকে কমলালে আরও সুন্দর লাগছে 🥰🥰🍂🍂","positive"
"রেস্টুরেন্ট এর পেজ এর লিংক তা প্লিজ","positive"
"খুদলাগস আপু","positive"
"সুন্দর লাগছে আপনাকে","positive"
"অবস্থান প্লয?","positive"
"কনটেন্ট তা অনেক ভালো হইসে। ক শুট কোর্স?","positive"
"আপু আস্তে আস্তে খুব বেশি কমার্শিয়াল হয়ে যাচ্ছেন। আপনার উপস্থাপনা সুন্দর সেটা বলার অবকাশ নেই। শুভকামনা থাকল🙂🙂","positive"
"হলো আপু কেমন আছো? ত্মক আমার অনেক ভালো লাগে ত্মর রিয়েল ফব ঈদ দিতে পারব?","positive"
"অপো তোমে আকাই স্টাইল","positive"
"আমি না খাইয়াও মতা হইতেই আচি 🙂 আর ত্মি 🙂💔","negative"
"আপু আপনার ভিডিও ক শুট করে?","positive"
