"sentence1","label"
"মাসাল্লাহ তমাকে অঙ্ক সুন্দুর লাগ তেসে🥰🥰","positive"
"আমি এতখন ত্ম্র ভদ এ দেখতেসিলাম নেও ভদ জ আশ্তেসে সেই পস্ত দেখিও নাই🥺 হথাত দেখি নেও ভদ খুশি হয়ে গেসি অঙ্ক🥺🧡","negative"
"ড্রেসস তা উফফ😍 আন্দ ইয়উ😍 লুকিং মাশাআল্লাহ😍এত গ্রম প্রসে ত্ম্র দ্রিঙ্কস গুল দখে আম্র এখন গ্রম ল্গসীএ🤣🤣দ্রিঙ্কস ছাই😋😋","positive"
"খুব সুন্দর খুদালাগসে সাহায্য করে!💖💖","positive"
"ওনেক অনেক ভালবাশা রইল ত্ম্র জন্ন!🥰🤗💟","positive"
"আপ্পি ত্মি ঢাকা কথায় থাকত্ম্র সাথে মীত করার অনেক ইচ্ছা 😍😍😍","positive"
"আপু আপ্নার ভিদেওস গুল বেশি ভাল লাগে 😍😍 লুকিং মাষাল্লাহ 🥰💕","positive"
"আমার খুব মিন্দ এ লাগসে ছাতিমে কন বেস্ত নাহ? 🥺 আম্র মিন্দ এ লাগে ছাতিমে কে কিসু বল্লে 🥺💔","negative"
"আপুতোমার কোনো ভিডিও দিলে কি না এজন্য একটু পর পর ভিডিও চেক করা আমি😄  অনেক অনেক শুভ কামনা আপু তোমাদের জন্য❤️","positive"
"আমার এখন র ভিডিও গুলা কেমন জানি লাগে...আগেই বাইট করতাম ভিডিও র জন্য বুট এখন দেখলে স্ক্রল করে চলে যাই...।। অ্যাড সোমে স্পীচে...","negative"
"আপু খায়া খায়া তমি অনেক মোটা হয়ে যাচ্ছ","negative"
"আপু ড্রেস তা কোন পেজ থেকে কেনস??","negative"
"আপু ত্ম্র দ্রেসস তা কথা ঠেকে নিস। ওঙ্ক শুন্দর লাগসে ❤️","positive"
"বন্ধুরা আমি জানি না কেন কিন্তু আমি অনেক মেসেজ পাচ্ছি যে আপনারা অনেকেই কোন নোটিফিকেশন পাচ্ছেন না যে আমি ভিডিও আপলোড করেছি। আমি মনে করি ভিডিও বিতরণে একটি ত্রুটি বা ত্রুটি রয়েছে। আমি আপনাকে বলছি আপনার বন্ধুদের এবং পরিবার যারা আমার ভিডিও দেখে তাদের সাথে ভিডিও শেয়ার করার জন্য অনুরোধ করব! ধন্যবাদ ♥️♥️","negative"
"তোমাকে অনেক সুন্দর লাগছে ❤💕","positive"
"পিৎজা হাট বনাম পিজ্জা বার্গের একটি তুলনামূলক ভিডিও তৈরি করুন 🙂","positive"
"হাই খুব ভালো লাগছে।। আমি আপনার কথা বলার ধরন এবং হিজাব স্টাইল এর বড় ভক্ত।। আপনি হিজাব কোথা থেকে কিনবেন??","positive"
"আপনি খুব সুন্দর এবং আমি আপনার কথা বলার ধরন এবং ড্রেসআপও পছন্দ করি এবং আমি মনে করি আপনি খুব সতেজ মনের মানুষ। আমি আপনাকে খুব পছন্দ করি। আমি আপনার একজন বড় ভক্ত এবং আপনার জন্য শুভ কামনা","positive"
"ফেসবুক কর্তৃপক্ষের কাছে। কেন আমার প্রোফাইলে প্রতিনিয়ত এই বাজে পোষ্টগুলো দেখানো হচ্ছে! আমি এই বাজে পৃষ্ঠাটি অনুসরণ করি না!","negative"
"খুদলগসে আপু তো ববা মুক্তা আসলে চিবিয়ে খাওয়ার কথা! কিছু দোকান এমনকি একই সময়ে এটি আরও চিবানো এবং নরম করার জন্য অতিরিক্ত পদক্ষেপের মধ্য দিয়ে যায়।","positive"
"তুমি এখন অনেক বোরিং হয়ে গেসো","negative"
"হাই আপু আপনাকে খুব ভালো লাগছে...আমি আপনার কথা বলার স্টাইল এবং হিজাব স্টাইল এর বড় ভক্ত।।","positive"
"থেকে সাজসজ্জা?","positive"
"আমি কিছু দিন আগে গোটচাতে গিয়েছিলাম...আমার মনে হয় তাদের কাছে সবচেয়ে ভালো কালো চিনির দুধের চা আছে🥰","positive"
"আপু তোমার ভিডিও গুলো ইদানীং ঘোলাটে লাগে কেন জানি ক্লিয়ার দেখতে পাইনা তোমাকে।😔🥺","negative"
"আপু তুমি আগে অনাক সুন্দর কথা বলতা সুন্তে ভাললাগত বুজা জাইত। ড় আখন অনাক দ্রুত কথা বল ☹️। প্লযয আগের মত আক্তু স্লওল্য বইল🥰","positive"
"আপু তুমি ত এক্তা রেস্তাউরান্ত খুলতে পারব 😍😍😍","positive"
"পেয়ারল মিল্ক তেয়া জুস্ত 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋ইয়াআআআআআআম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্মম্ম ছা তিমে ইস জুস্ত বীঈঈসসসসস্তত্তত্তত্তত্ত পেয়ারল তেয়া আর মত আত্তুউ ইয়াম্মম্মম কিসু আমি র কথাও খাই নি পেয়ারল তেয়া আক বার খেলে আর থউসান্দ তিমে খাওয়ার মত আক্তা দ্রিঙ্ক🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰","positive"
"চা টাইম আ অনেক গুলা ড্রিংক খাইছি বহাল লাগে নাই","negative"
"আপু তমার ভিদেও গুল আমের অনেক অনেক বাল লাগে ❤️❤️","positive"
