"sentence1","label"
"সিটিজি সবচেয়ে উষ্ণ শহর তাদের আতিথেয়তা মানুষের আচার-আচরণ এবং সুন্দর চেহারা অন্য যেকোনো জেলার তুলনায় অতুলনীয়","positive"
"আমারা যারা চিটাগাং এর তাদের ঢাকায় ভালো না লাগার কারনআমাদের চিটাগাং এর মতো আন্তরিকতা ভালোবাসা এই যান্ত্রিক ঢাকায় নাই। প্রউদ ত বে ছিত্তাগনিয়ান😍","negative"
"ণয়াখালি আশিয়েন 🥰","positive"
"আপু বারিশাল আসের আমন্ত্রন রইল😍😍","positive"
"চিটাগাং সেরা এবং অ্যারোস্টো তাদের আশ্চর্যজনক খাবারের গুণমান এবং স্বাদের জন্য শহরের সেরা।❤️❤️ অত্যন্ত প্রস্তাবিত।","positive"
"চট্রগ্রাম এমন এক নন্দিত শহর যেখানে সুন্দর আত্মারা বাস করে! 🥰","positive"
"অরিজিনাল চিটাগাং এর মানুষ কেমন জানি না...বুট চিটাগাং এর ভাইঙ্গা রা ডেঞ্জারাস","positive"
"ঢাকা এর চে সত্য এর রেস্টুরেন্ট এর খব অনেক বেশি মজা","positive"
"এটা পতেঙ্গা সমুদ্র সৈকত নেভাল না 🙂","negative"
"পূর্ব এবং পশ্চিম আমাদের সিটিজি সেরা😌😌😌😌","positive"
"চিটাইংগা মানুষর অন্তর ডরমনর মতো আপ্যায়ন গরেদে ইতারারে চাইতো মনে হইলে চিটাগং আইয়েরে বেরাই যাইবান।","positive"
"আমাকে ইন্সতাগ্রাম আ ফল্লও না দিলে ব্লচক করে দিব বন্ধুরা 😌 ও্ব্ব।ইন্সতাগ্রাম।চম/তাহজিভাসান","positive"
"অ্যারোস্টো শহরের সেরা ❤️","positive"
"😇 আমাদের শহর আতিথেয়তার জন্য ব্যাপকভাবে পরিচিত","positive"
"ছিত্তাগং ইস আল্বায়স ড়চক🔥🔥...।আন্দ ভাটিয়ারীর সৌন্দর্যের তো কোনো তুলনায় হয় না...।আমাদের এলাকা😇😇 আবার আসবেন আপু🥰🥰","positive"
"সর্বদা ছোট ছোট গুনাহ গুলো থেকে নিজেকে বাঁচিয়ে রাখোকেননা মানুষ কখনও পাহাড়ের সাথে হোচটা খায়না।ছোট পাথরের সাথে খায়।  হজরত আলী (রা।)","negative"
"ধ্রুব কে লাগবে!","positive"
"অতিথি আপ্যায়ন এ চাটগাঁইয়া রা বেস্ট!🤩","positive"
"আপু টুমি এথ কানা কও তারপর ছিকন কেন??🙄","negative"
"থিস ভিডিও সীমস টোও ন্যাচারাল ভালো লাগসে খুব","positive"
"আমার অনেক অনেক ভালো লাগার একটা শহর","positive"
"আপু ত্মক কি জ ভাল লাগে আম্র🥰🥰🥰টাকে লভে আপু😘❤️","positive"
"পিরান খান ণাওশাদ ড়াহ্মান টাহজিব হাসান ঢ্রুব ভাইয়া ❤❤❤","positive"
"আমি চানাদা বসে বসে দেখছি...তুম্রা আম্র বাসার পাসে😒","positive"
"বারচদে অ আশসেন😒 আমক বল্বেন না🙄","negative"
"এতো চুটে কেন তোমরা...তোমাদের দেখে জেএলউস পালিয়ে যায়","negative"
"আমি চট্টগ্রাম থেকে এসেছি সবকিছুর জন্য ধন্যবাদ","positive"
"আমি নাই তহ শব খানে তাই র কি 😂 জকেস আপারত ইতস আল্বায়স আমাযিং ত হাভে ইয়উ ত্ব হেরে ❤️","negative"
"আমাদের রিজওয়ান আহমেদ রবিন ভাইও আররস্ত ভক্ত 🔥🔥🔥","positive"
"আপনি বলছি সবসময় এখানে স্বাগত জানাই। আশা করি আবার আসবেন 🥰🥰🥰🥰","positive"
