"sentence1","label"
"আপু তুমি ত কম খাও...আমি থাক্লে খাও ফেলতাম রিচে অ😂😂","negative"
"আপনি কি ২৩শে জুন সেখানে গেছেন?","positive"
"চলো না বোন যাই","positive"
"তাদের কাজুন মুরগি একটি পৌঁছানো মূল্য সত্যিই ভাল।","positive"
"খুদালাগসে আপু তুমি আমার প্রিয় ফুড ব্লগার❤লুভ উ😘","positive"
"ভিদেও দেখে খুদা লাগসা 😂","positive"
"ঠিকানা?","positive"
"খারাপ কি লাগসে?","negative"
"আমি খেতে গেলে সব ফালায় দিতাম সিদে দিয়ে🐸","negative"
"সে যেভাবে বলে খিদালগসে! তাই আরাধ্য। ❤️","positive"
"চমৎকার এবং তথ্যবহুল ভিডিও🤤🥰","positive"
"আমি ফয়সালকে ইসলাম গ্রহণ করি","positive"
"কনক মোস্তফা??","positive"
"জুব্বার বাইরে শেখ সালমান শিহাব?","negative"
"আমান ড়যা আয় জাই 😍😍।।","positive"
"রাজিব হোসাইন খুদা লাগসে","positive"
"ভ্যরেভ্য শবাই রাফসান হইতে ছায়😪","positive"
"শিরাত ঈস্লাম ছল এতাও ত্র্য করে আশি🙄","negative"
"এ জায়গার কথা বলছিলেন রুম্ন করিম","positive"
"শাহরিয়ার প্রান্ত ফারিহা অক্তের সুমাইয়া ফারদিন খান লেজ গ হেড়ে থিস উইকেন্ড","positive"
"শুভেচ্ছা নোট করুন","positive"
"আলিমুল ষাফায়াত ফাইসাল হাসান মাহেদি ষাহ্রিয়ার আ জিম লেতস গ 😋😋","positive"
"হুসাইন মাহমুদ","positive"
"আনামুল হ্যাকস সানি","positive"
"শান্তা ইসলাম রোজালিয়া","positive"
"মুসার আহমেদ মেনেম","positive"
"কেমন আছেন মোস্তফা?","positive"
"শন ইমাম","positive"
"ণায়েমুল ঈস্লাম আয়ন এখানে নিয়ে চল আমাকে।","positive"
"মেয়াদ কাবির ছল জাই 🌚","negative"
