"sentence1","label"
"আসসালামুয়ালিকুম আপু। টাকে লভে ♥️♥️♥️","positive"
"মস্ত চুতেস্ত আপু 🥰😍 মাশাআল্লাহ","positive"
"ইয়াআআআআ আমি তোমার কাছ থেকে টপ ফ্যান ব্যাজ পেয়েছি 🥰","positive"
"আসসালামুয়ালাইকুম আপু❤️টাকে লভে আপু আন্দ ভাই☺️☺️","positive"
"সব অন্তর্ভুক্ত না অন্তর্ভুক্ত","negative"
"আসসালামুয়ালাইকুম আপু... তোমাকে অনেক সুন্দর লাগছে... মাশাল্লাহ ❤️❤️❤️❤ ফাইজা আপু❣️❣️❣️","positive"
"মাশাল্লাহ ♥️♥️♥️","positive"
"কিউট আপু😍❤️","positive"
"বিনা পয়সা খাওয়া দিছে আশার সময় টাকাও দিছে বা ভালো তো ভালো না খুব ফুদ ব্লাগার হতে ইচ্ছা করে","negative"
"গ্রোটো অসম্পূর্ণ","negative"
"খুব শুন্দর হই ভেদিও গুলা 🥰🥰","positive"
"রমজান শব্দটির মূল উচ্চারণ যদিও রামাদান কিন্তু বাংলায় আমরা রমজান বলি কারণ এভাবে পরিবর্তনের কারণে শব্দটি বাংলার শব্দ ভাণ্ডারে যুক্ত হয়ে গেছে। হাজার বছর ধরে এভাবে উচ্চারিত হয়ে আসছে।","negative"
"মাশাল্লাহ খুব ভালো লাগলো ভিডিওটি। শুভকামনা তোমাদের আগামী দিন গুলোর জন্যে। চীন থেকে ভালোবাসা ও শুভকামনা রইলো।","positive"
"আপু এইমাত্র ওদেরকে ডেকেছে।ওরা তো বল্লো ৫০০/-টাকার প্লেটার পাওয়া যায় না🙃 তাহলে কি লাভ?","negative"
"আপু অনেক ভালোবাসা রইল😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍❤️❤️❤️❤️❤️❤️❤️","positive"
"ঈতস সাহারি নত সেহ্রি।। আরবীতে সেহরি অর্থ জাদু আর এটার প্রকৃত উচ্চারণ হলো সাহরী।","positive"
"এটা অস্বাভাবিক নয়... তারা একে অন্য দেশেও রমজান বলে। এটা মজার যে লোকেদের সেই লল নিয়ে সমস্যা ছিল","positive"
"সালামুয়ালাইকুম আবু","positive"
"আপু তোমার পড়া হিজাব র গাউন তো নিতে চি","positive"
"আসসালামুয়ালাইকুম আপু 😘😘😘 ভালোবাসা চুয়াডাঙ্গা থেকে 😘😘😘","positive"
"আপু টুমি আত চুতে 🥺","positive"
"সুন্দর ❤️☺️","positive"
"ড্রেসস তা শুন্দর ❤️","positive"
"❤️❤️❤️❤️❤️ হেই","positive"
"ওঙ্ক চুতে লাগছে আজক মাশাল্লাহ 😌... ড্রেসস্তা শুন্দ্র খুব💝💝💝","positive"
"হাই আপু❤️","positive"
"কিউট আপু","positive"
"টক নাই ।।কম্নে খাব 🙂😭","positive"
"হ্ল্ব 🙄😀","positive"
"হি আপু কি খব্র ভ্ল আচ🥰","positive"
