"sentence1","label"
"তৃপ্তি হালিম ঃ হটপসঃ//গোও।গেল/ম্যাপস/ফাড্৮ফও৫স্সু৯সজুম্মজ৮","positive"
"য়উ র ভিদেও জুস্ত ওয়াও শব চেয়ে বর কথা ত্ম্র খাবার এর ভিদেও দেক্লে আমের ই খুদা লেগে জায়😋😋😋 ড়প্ল্য দিও ১ স্ত চম্নত","positive"
"আর হালিম…।😆😆","positive"
"অবশেষে একটি প্রত্যাশিত ভিডিও এসেছে 😍","positive"
"ডিসেন্ট এর হালিম খেয়েছেন কখনো","positive"
"খাজা হালিম আত গপিবাজ রাইল্গাতে আন্দ রেযাউল বাবুরছি হালিম আত রাহিম বাপারি ঘাত কাতাশুর মহাম্মাদপুর প্লস ত্র্য ফিঙ্গের লিচকিং গুদ 👍👍👍","positive"
"মাহি ভহইয়ার রিভিউ তা অনেক ভালো লাগসে","positive"
"🙂🙂আক্তা রেপ্ল্য দিও আপি প্লযয","positive"
"অনেক ভালো লাগলো হালিম এর ব্যাটেল টি। হালিম এর রিভিউ টা অসাধারণ ছিল।","positive"
"হ্যালো আপু কেমন আছেন?😊😊","positive"
"হ্যালো আপু কেমন আছেন?😊😊","positive"
"লভে উ ফাইযা আপু💓 কম্ন আচ?","positive"
"লাভ ইউ আপ্পি💝","positive"
"ভালোবাসা🖤","positive"
"আস্সালামুয়ালাইকুম এপিইই কেমন এক? অনেক ভালো লাগলো ভিডিও তা বই টি ওয়ে আমি অনেক ভালো হালিম রান্না করতে পারি","positive"
"হালিমের সাথে পেঁয়াজ বেরেস্তা লেবু ধনিয়া পাতা কাঁচা মরিচ যদি নাই খান তবে কি খেলেন ...???","negative"
"ফারহান মুনির","positive"
"কি দারুন","positive"
"আমার ফভ্রত হালিম🤟","positive"
"বেস্ত কাবাব দেখতে ছাই 💖","negative"
"ট্র্য মামা হালিম ফ্রম কালাবাগান!!","positive"
"ফাইজা আপু আপনি খুব সুন্দর... আপনি যেভাবে কথা বলেন সব সময়ই দারুণ!","positive"
"হালিম😋😋","positive"
"ভালবাসা 😇","positive"
"হালিম অপন্দ আমার🙂","positive"
"লোভ দিলে আপু","positive"
"হাই আপু😍","positive"
"খুদালাগসে আমি চাই তুমি একবার আমার আম্মুর হাতের হালিম খেয়ে দেখ।ই ক্যান বেট যে ওইটার পর অন্য হালিম র ভালো লাগবে না।","positive"
"আসসালামুয়ালাইকুম আপু","positive"
"বাসার পাশে","positive"
