"sentence1","label"
"আপুর হাসি অনেক সুন্দর","positive"
"আমি সত্যিই আপনার ভিডিও ভালোবাসি।।খুদালগসে...💙","positive"
"হটপসঃ//ইউটু।যে/সন্স৩রি৫ইলসকে","positive"
"হটপসঃ//ইউটু।যে/রজয়১২র্ডমূতী","positive"
"মাসআল্লাহ ভাল ভাল ভাল ভাল লাগলো","positive"
"আসলে অপনার ভিডিওগুলা ভালো লাগে বাট অনেকে আপনাকে বলে আপনার নাকি বিয়া হয় নাই কিন্তু এইটা মনে হয় না","negative"
"আপ্পি আত মজা কর তিমেস।সত্তি খুব ভাল লাগে দেখতে।😍🥰😁🤩","positive"
"ফাইজা তুমি এত খায় কিন্তু মোটা হও না কেন","negative"
"তুমি সুন্দর করে কথা বলতে পারো","positive"
"আপনারে দেখলেই আমার খুধা লাগে।।😊😊 কেমনে কি...!!!!!","positive"
"হাঁস 🤭🤭🤭🥰🤤😁😁😁","positive"
"ভদকা","positive"
"সবার আনন্দ ভাল লাগল","positive"
"#অনলাইন_আরাবিক_স্কুল। বিশ্বের যেকোনো জায়গা থেকে ঘরে বসে ভিডিও কল এর মাধ্যমে কুরআন হাদিস নামাজরোযা দোয়া শিখুন। হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/ওনলিনে-আরাবিচ-মাদ্রাশা-১০৮০০৮২৪৭৬৫২৩১২/","positive"
"টাহ্মিন মিশ্মা ড়াবিকা শ্নেহা 😍😍","positive"
"ইট্টু মজা তো পাই না দেখলেই শরীর জ্বলে","negative"
"আমি আপনার ভিডিও ভালোবাসি 💕","positive"
"ফাতেমা তুল লিজা","positive"
"জতই দখি ততই মুগ্ধ বয়ে জায় ত্মদ্র প্রতি😍🥰","positive"
"আপু তমার আশলেওও খুদা লাগে ?🙄🙄 ণাকি আম্নেইএ খাওও😟😟 খুদালাগসে","negative"
"আপু তোমার অনেক ভিডিও দেখছি","positive"
"পাইজা আপু তুমি কথা গুলো সেয় লাগে","positive"
"ফাইযা ফ্রম ক্ষুদা লাগছে","negative"
"আপু আপনার এফ বি ফ্রেন্ড হতে চাই 😇","positive"
"আমার কাছে অথেনটিক জাম্পার পালস অক্সিমিটার আছে। আরো বিস্তারিত জানতে ইনবক্স করুন।","positive"
