"sentence1","label"
"ওয়ুহু আমি যে ভূমিকা দেখে সুপার খুশি। আপনাকে ধন্যবাদ <৩","positive"
"ওয়ও থিস এপিসদে ওয়াস তু গুদ। শপেচিয়াল্ল্য লাস্ত পারত।ইয়াহ ই থিঙ্ক ইস ম্য কুস্তিওন এতো খান কেমনে আপু?""""","positive"
"বলসিলাম না? পাস্তা মাণিআ এর কর্নার তা আমার মোস্ট ফাভুরিতে পাস্তা মাণিআ আর গেলাতোফিক্স দুইটাই সেরা!","positive"
"য়উতুবেফাচেবুক ই স্ট্রিমিং সমস্যা এবং ভিডিও গুণমান সম্পূর্ণ এইচডি হয় না এ আপলোড করুন","negative"
"এতো কিভাবে খান অপু","negative"
"ফুদ সম্পরকে ভাল কনওলেদ্গে নিয়া তেরপর রেভিএও দেন। শালসা কে বলতাসেন সালাদ। মেক্সিচান ফুদ সেরভেদ সালসা নত সালাদ। ওরং ইনফরমাতিওন মায় হারম চুস্তমেরস পেরচেপ্তিওন। ড় আমি জানি এখন আম্র পিছনে সবায় বাম্বু দেউয়ার জন্ন ড়েয়াদ্য হয়ে জাবেন। আন্য ওয়ায় ঠাঙ্কস","positive"
"খুদালাগসে তুমি আশ্চর্যজনক!!😍😍","positive"
"কেন খোদা? ঃ৩","positive"
"সরল মাসুদী","positive"
"সাজিয়া হাসানকে দেখুন","positive"
"সাজিয়া হাসান 😒","positive"
"অবস্থান টা","positive"
"😍","positive"
"গোলাম শামস রাব্বানী","positive"
"নওশীন আঞ্জুম","positive"
"এটা সালাদ এর সালসা নয়","negative"
"সায়েদা আফিয়া জাহিন রাকা দোস্ত এখানে ট্রি মারবো একদিন","positive"
"সাকিরুল আলম সাকির...।","positive"
"তানাজ মারজান","positive"
"তানাজ মার্জান দেখো","positive"
"মুনা শুমাইয়া ছল তাচস খাইতে জাই😍","positive"
"জাহিন জাকারিয়া এখানে একদিন যাব না","negative"
"আলিসা শৈলী যাবো","positive"
"ওয়াহিদ উল ইসলাম প্রধান","positive"
"ফওজিয়া ফ্রেইহা আরিন","positive"
"জোহরা আলিফ লেটস গো তোমার ত্ৰিত","positive"
"❤️❤️❤️","positive"
