"sentence1","label"
"সুমাইয়া আলী মৌরী","positive"
"আপনার কেনো এতো ক্ষুদা লাগে!!","negative"
"প্লেস তা কোথায় কেও কি বলতে পারবে?","positive"
"নাহিদ হাসান রেজভ এই ভিডিও তা সুন্দর","positive"
"> 😈 এই #বালিখা আপুরে দেখলেই আমার #ক্ষুধা লাগে 😂 আমি শুধু খাই আর খাই 😃 পেটের সব গ্যাস পালায় গেছে আর সমস্যা নাই...ভালো খাই তয় কিনতুক #স্লীম আছি এই আপুর মতো...✌😎।।  #ক্ষুধা লাগে প্রতিদিন ♥😃।।","positive"
"সুদ খিদা লাগে।","negative"
"আপনার হিজাব টিউটোরিয়াল দেন একটা কেমনে বাধেন হিজাব","negative"
"মোঃ কাওতার আহমেদ","positive"
"থ্যংক্স ফর উর ডেডিকেশন","positive"
"আপনার ইউটুবে চ্যানেল যে কোনো ভিডিওস নি কেন","negative"
"আপনার ইউটুবে চ্যানেল খুঁজে পাই না কেন?","negative"
"ওয়ও দারুন❤💛💜","positive"
"❤️❤️❤️","positive"
