"sentence1","label"
"তালাত হাসান ইউল্যাব আপনার পরবর্তী গন্তব্য","positive"
"লালবাগ তেহেরী ঘর এইটার লোকেশনটা প্লিজ বলেন তো।","positive"
"ঢান্মন্দি স্ত্রত ফুদ ?🤣🤣🤣 পুরান ধক 🙂 কি করেছে আপু !","positive"
"তাসনিম আমজাদ দয়া করে আমাদের একদিন অন্বেষণ করতে দিন","positive"
"নদ্দা তে একটা ফুচকার স্টোল আছে কুমিল্লা চটপটি হাউস বেস্ট ফুচকা এবার এখানে আসতে পারো","positive"
"সায়লা আফরিন রানু","positive"
"🤗🤗🤗","positive"
"অনুগ্রহ করে পার্ট ২ করো","negative"
"নাফিসা নুসরাত","positive"
"মি এ্যাংরি বার্ড ঊলাব এর অপজিটের ফুচকা!! 😍😍","positive"
"অপেক্ষা করছি 🙌","positive"
"আপু তুমি ওলাব এর ঐখানে এস্কো জানলে দেখা করতাম। আমার বাসা ওই খান এই","positive"
"ভিডিও এডিটিং ব্যাকগ্রাউন্ড মিউজিক...সবকিছুই দারুণ...😎","positive"
"এটি দেখার জন্য অপেক্ষা করতে পারি না!!","negative"
"চমৎকার 😍","positive"
"অপেক্ষা করছি 😊😍😍","positive"
"অসাধারণ","positive"
"আরও পর্যালোচনার জন্য আপনি সুস্থ থাকুন 😀","positive"
"অপু ও একটু শুকাইচ","negative"
"😻😋","positive"
"আহহ... অধীর আগ্রহে অপেক্ষা করছি☺","positive"
"❤","positive"
"🖤","positive"
"পেত ক্রপ হলে ধেকব নাহ আপু🥴🥴🥴","negative"
"সম্পাদনা 👌। সম্পূর্ণ ভিডিও দেখার জন্য উন্মুখ।","positive"
"😍😍😍😍","positive"
"রাস্তার খাবারের জন্য আরও অনেক সিরিজ ভিডিওর জন্য অপেক্ষা করছি","positive"
"এই ভিডিওর জন্য অপেক্ষা করছি!😍","positive"
"তোমাকে ভালোবাসি 😍😍😍","positive"
"এই সিরিজের জন্য অপেক্ষা করছি❤","positive"
