"sentence1","label"
"আপু শুদু ধাকাই বশে থাক্লে হবে আমদের ছিত্তাগং কি দুশ করল😞","negative"
"ব্লুর এফফেচত এর জন্ন অনেক জায়গায় ঝাপ্সা হয়ে গেসিল। ণেক্সত ভিদেও তে এই বেপারতা খেয়াল রাখবেন প্লস। আল্ল থে বেস্ত।🙂🙂🙂","positive"
"চমৎকার ভিডিও♥️♥️ কিন্তু প্রিয় মাস্ক ছাড়া ফেস শিল্ড ব্যবহার করবেন না। মাস্ক আপনার সুরক্ষার সবচেয়ে গুরুত্বপূর্ণ অংশ। তবে মাস্ক দিয়ে ফেস শিল্ড ব্যবহার করতে পারেন। এটি আপনাকে অতিরিক্ত সুরক্ষা দেবে।","positive"
"হলো চূতিএ চূতিএ আপু","negative"
"আমি সত্যিই তোমাকে অনেক পছন্দ করি আপু 💕","positive"
"তাদের বার্গার এবং মুখরোচক সব চেষ্টা করেছেন","positive"
"তোমার ভিডিও এর অপেক্ষায় থাকি ☺ 😍😍 দেখেই খুদালাগছে😋😋","positive"
"ভালবাসা আপী😍 নিন","positive"
"কিউট আপু","positive"
"মিরপুর এর তাকেওট এ ঢুকতে দেয়না বাইরে থেকেই অর্ডার করে বাসায় নিয়ে যেতে হয় স মিরপুর যে আসলে আপনার উল্টা ঝামেলা হতো","negative"
"আপু তোমার হিজাব গুলা সেই 😍","positive"
"অপি চিল্লক্স থেকে ট্রায় করো প্লিজ","positive"
"চিলোক্স ব্যবহার করে দেখুন","positive"
"আপু জেল কাফে দেখতে চাই...।উত্তরা","positive"
"আপনি খুব সুন্দর এপি।। এবং আপনার ভিডিওগুলি দুর্দান্ত ❤️❤️❤️","positive"
"ওয়ও্ব আপি...ত্ম্র কথাগুলা খুব এ ভ্ল ল্গে ...।❤️❤️ খুদালাগসে আম্র ফাভউরিতে পাগে!!❤️🤗🥰...ত্মি অঙ্ক চুতে😍","positive"
"আপু ল্ম উর বিজ্ঞেস্ত ফান 😍 লভে উ।। আপ্নি আপ্নের আল্ল ভিদেও দাখি...। 😍 অঙ্ক ভাল লাগে আপ্নাক আন্দ আপ্নের ভিদেও","positive"
"আপু তুমি কন মুতা হউ না?? এতকিছু খাও 🥺 আমি ত এখন বাসায় পানি খাইলেই মনে হয় মুতা হয়ে জাচ্ছি🥺🥺","negative"
"আপু মাড়ছেফ এ যাবেন না?","negative"
"আমি তোমাকে ভালোবাসি অপি...এবং তোমার কথা বলার ধরণ আমি ভালোবাসি...।।❤❤❤","positive"
"আপু আপ্নের ভিদেও দেখে আখন খুদা আর বেশি লেগে গেল 😍😋কিন্তু আপ্নি সব খেয়ে ফেলসেন 😔 আন্য্বায় আপু শুন্দর রেভিএও ❤️","negative"
"কি সুন্দর","positive"
"ছীল্লোক্স ব্যবহার করে দেখুন","positive"
"আপু তোমার হিজাব টাকি কটন এর? কোই থেকে পুরচাষে কৰক?","positive"
"আমিও পানি নিয়ে জাই আপু😂জন এক্সত্রা ১৫তক খরছ না হয় 🐧","negative"
"খুদালাগসে আপ্পু...ফাইযা ।।আপ্নের আজ কের বুরগের 🍔 ভিদেও অনাক ভাল লাগে চ আপ্র আপ্নের ভইচে।।খুধা লাগেচ্চ","positive"
"আপনার ভিডিও গুলা খুব ভালো লাগে...।। আমি আপনার খুব বিগ ফ্যান...।","positive"
"খুদালাগসে আপু খানাস রিভিউ করো <৩","positive"
"আপনাকে আবার দেখে ভালো লাগলো অপু☺☺আক্তার একই আপুর বুফে ভিডিও🙂","positive"
"💛💚💙💜 ইউ","positive"
