"sentence1","label"
"আমার প্রিয় খাদ্য ব্লগার #মারক্বিএন্স। আশা করি আপনি আমাদের খাবার এবং আতিথেয়তা উপভোগ করবেন। টচ এবং হভ মজা। 🙂👍","positive"
"অবশেষে মার্ক ঢাকায় ।তাই ঢাকার সব খাবার সিরিজ দেখে উত্তেজিত","positive"
"বাহ...।।মার্ক ভিয়েনার বাংলাদেশ ই ছাই! তিনি আমার প্রিয় ফুড ব্লগার 😍","positive"
"ওমজি!!!!মার্ক ওয়েইন🤗আপনি এখন বাংলাদেশে আছেন 👏😁 আমাকে বলুন আপনি আমাদের বাংলাদেশী খাবার কেমন পছন্দ করেন 😁শুধু সৎ থাকুন 😄হাহাহা","positive"
"আশা করি আপনি আপনার থাকার মাইগ্রেশনোলজি উপভোগ করবেন","positive"
"বাংলাদেশে মার্ককে দেখে দারুণ লাগছে। আশা করি আপনি বাংলাদেশ মাইগ্রেশনোলজির আতিথেয়তা এবং আশ্চর্যজনক খাবার উপভোগ করবেন","positive"
"আমি আশা করি তারা তাকে শুধু হাজি বিরিয়ানি এবং পুরানো ঢাকা নয় কিছু ভালো জায়গায় নিয়ে যাবে। পাশাপাশি বিডির অন্যান্য অংশে দেশি খাবারের স্বাদ নিতে হবে।","positive"
"আমার প্রিয় মার্ক উইনস❤️","positive"
"শুধু তোমাকে ভালোবাসি ♥️♥️♥️","positive"
"লাভ ইউ মার্ক জিতেছে।","positive"
"👑চংরাতুলাতিওন্স👑 বেস্ত অফ লুচক! জীবনের প্রতিটি মুহূর্ত রঙিন হোক 🌈💖","positive"
"আমার পছন্দের একজন😍","positive"
"আমার পছন্দের একজন 💖💖💖 মনে হচ্ছে পরী মা শা আল্লাহ","positive"
"আমি তার ব্লগিং খুব ভালো লেগেছে আপনাদের সবাইকে একসাথে দেখে…।! @খুদালগসে","positive"
"বাহ তিনি সবসময় আমার প্রিয় খাদ্য ভ্লগার। স্বাগতম মাইগ্রেশনোলজি।","positive"
"এটা কোন রেস্টুরেন্ট?","positive"
"তোমাকে অনেক সুন্দর লাগছে 😩🖤","positive"
"রেজোয়ানা বেব আপনার সাথে দেখা করতে চায় মিস্টার মার্ক ওয়েন সে কিছু খেতে পারে না প্লিজ তাকে কিছু সুস্বাদু আইডিয়া দিন...","positive"
"মায়ান ফেভ ফুড ভ্লগার ইন বাদ জিনাথ জুথি উম্মে হানি সুরাইয়া রুফিদ নূহ","positive"
"ইয়াইয়ি মার্ক বাংলাদেশে... আমি সবসময় তার ফুড ব্লগিং দেখি...। একটিও মিস করি না... 🇧🇩🇧🇩🇧🇩 এ স্বাগতম","positive"
"মার্ক এই খাদ্য সফর বিস্ফোরিত হবে! 👌🥘🍛","negative"
"আমি এই খাদ্য ব্লগারদের ঘৃণা করি যারা প্রতিনিয়ত অস্বাস্থ্যকর খাবার প্রচার করে তারা তাদের নিজের স্বাস্থ্যেরও যত্ন নেয় না বলে মনে হয়","negative"
"বাংলাদেশে মার্ক দেখে সত্যিই খুব ভালো লাগছে😍😍... মোস্ট স্বাগত মাইগ্রেশনোলজি","positive"
"আমার পছন্দের মধ্যে একটি","positive"
"আসসালামুয়ালাইকুম আপু","positive"
"মার্ক সত্যিই মিষ্টি পছন্দ করে না, তার মুখের চেহারা দেখেই এটা বোঝা যায়। যাই হোক, তাকে এখানে বিডিতে পেয়ে দারুণ লাগছে! আশা করি তিনি পুরান ঢাকার হাজী বিরিয়ানি বিউটি লস্যি ইত্যাদি নয় বরং আমাদের সেরা কিছু খাবার ট্রাই করতে পারবেন। আমি তাকে বাংলাদেশের বিভিন্ন জেলায় ঘুরে বেড়াতে দেখতে এবং আমাদের বিভিন্ন অনন্য সুস্বাদু খাবারের চেষ্টা করতে চাই। মার্ক মশলা পছন্দ করে মানে আসল মশলাদার খাবার 🔥🥵","positive"
"ইটস অলমোস্ট রাতের সোয়া দুইটা। প্রচন্ড ক্ষুধা নিয়ে রাতের বেলা এইসব জিনিস দেখার বাজে স্বভাবটা বোধহয় আমার যাবে নাহ 🥺😐","negative"
"প্লিজ বাংলাদেশে রমজান পর্যন্ত থাকুন এবং রমজানের খাবার উপভোগ করুন😄😄💖💖😄😄","positive"
"আমি আশা করি আপনি ফুডকা-এর মীর এবং ইন্দ্রজিৎ লাহিড়ীর সাথেও জুটি বাঁধবেন। তারা এখন বাংলাদেশে আছে।","positive"
"মার্ক ওয়েইন্সের বাংলাদেশ সফরের জন্য অপেক্ষা করছিলাম ❤️","positive"
