"sentence1","label"
"চয়াল আসলে খোলা কিনলেও রোদে শুকাতে হয়।","negative"
"হাত দুইটা কালো মুখ কেনো সাদা 🙂","negative"
"আপু তুমার ড্রেস তা কথা থেকে নিয়েস...।খুব নাইস লাগসে","positive"
"বারবিকিউ সস কোথায়??","positive"
"আপু কয়লা চুলায় দিয়ে জ্বালায়া নিতে হয়","negative"
"ব্বক কিভাবে তৈরি করা যায় সে সম্পর্কে আপনাদের অভিজ্ঞতার অভাব আছে।","negative"
"বৌ ডেসার্ট খাইলে ঠিক আসা র অন্য রা খাইলে শেষ হইয়া যাইবো","negative"
"একই স্কার্ফ স্টাইল।পরিবর্তন করতে হবে।বোরিং","negative"
"বিয়ের পর খুব পরিবর্তন হয়েছে দেখছি বাবা🤭🤭🤭","negative"
"অতিরিক্ত কথা বলা প্রয়াজন এর বেশি তা ছাড়া ত্মর সব কিছু ভালো লাগে","negative"
"পাইপের উপর বইসেন নাপাইপ নষ্ট হইয়া যাবে৷ বাড়িওয়াল প্যান প্যান করবে পরে","negative"
"নিজের বউ আগেই ডেজার্ট খাইলো সাদি ভাইয়া কিছুই বল্লা না😐...আর অন্য সবাই খাইতে চাইলেই  এটা ডেজার্ট কেউ খাইবা না।। যাও যাও"" 🤣""","negative"
"আপু তোমাকে একটা টিপস দেই। স্পনসর এর খাতিরে এইটা দিয়ে রান্না করছো করো। কিন্তু একবার শাআন এর তান্দুরি মসলা ট্রাই করে দেখো। বেটার টেস্ট পাবা ❤️","positive"
"আজকে ৫০% মানুষ শ্তর‍্য দিবে ব্বক পারত্য এর আর বাকি ৫০% শ্তর‍্য দিবে গাঞ্জা মদের!🙂","negative"
"পইরা চাই হয়ে গেচে।।আত আগনে ব্বক করতে নাই।। ড় কইলা বেশি গরম হয়ে গেলে আক্ত পানি চিতিয়ে দিতে হই।।র স্লওল্য অঙ্ক খন চুক করতে হই।তা না হলে অপরে ছহাই হয়ে জাবে বুত ভিতরে কাছা থেকে জাই।","negative"
"আপুমনি এত লং লং চীফন গেড়রজেট হিজাব কথা থেকে কেনেন প্লিজ লিংক দেন...।।প্লিজ প্লিজ প্লিজ।।আমিও কিনতে চাই।।","positive"
"লিপস্টিক অনেক হাইলাইট করা হয়। আমি কি নাম এবং ছায়া জানতে পারি?☺️☺️","positive"
"তমার লিপ্পি শেড বোলো আপ্পি","positive"
"আপু টমি লং হিজাব গুলো কোন পেজ থেকে নাও।। প্লিজ পেজ নাং বোলো","negative"
"ব্বক আপনি সয়া সস 🙄😕😒","positive"
"কোন লিপস্টিক শেড আপু।।?","positive"
"আপু আপনি আমাকে আপনার হিজাবের স্টাইল দেখাতে পারেন এবং আমি এই ধরনের হিজাব কোথা থেকে পেতে পারি?","positive"
"হেয় গুয়স আসসালামুয়ালাইকুম থিস ইস ফাইযা জার থান্দা লাগসে 🙂  ওক্য স ঈ ওয়াস বরেদ🥲","positive"
"পরের বার ভারতীয় শান চিকেন টিক্কা মসলা ব্যবহার করুন শুধুমাত্র লবণ ছাড়া সস ব্যবহার করবেন না কারণ মাংস দ্রুত পুড়ে যাবে...","negative"
"থার্টি ফার্স্ট নাইট উদযাপন এর আগে ভেবে দেখুন কবরের ফাস্ট নাইট কেমন হবে? তাহলে আর থার্টি ফার্স্ট নাইট উদযাপন করতে চাইবেন না।","negative"
"২০২০ আমাদের সকলের জন্য একটি ভিন্ন বছর ছিল!কিন্তু এই বছরের শেষটি আপনার জন্য আশীর্বাদ ছিল।আশা করি ২০২১ আপনার জন্যও একটি আশ্চর্যজনক বছর হবে এবং ভাইয়া♥️ #১ম ফলোয়ার","positive"
"আপনার ঠোঁটে কত গভীর লিপস্টিক দেখতে ভালো লাগছে না।","negative"
"আপু শাল্মান ভিয়া তমার মাকেউপ করবা আই ভিদেও দাখতা ছি🤪❤❤🥰🥰🥰","positive"
"আমার একটাই প্রশ্ন😔এত্ত চিজি ফ্যাট ফাস্ট ফুডরিচ ফুড ডেজার্ট খাবার খেয়ে ক্যামনে আপনি স্লিম😑","negative"
"আজকের ভিডিও দেখে তুমার সাথে আমিও অনেক হাসছি আপু","positive"
