"sentence1","label"
"কথার মধ্যে কি ভুলে যান নাকি কি কি করছেন??😍","negative"
"এত ভালো লাগে কেন এই মেয়েকে 🤔🤔🤔","positive"
"বাহ... আপনার উপস্থাপনা বরাবরের মতই ভালো ছিল।","positive"
"নন-অ্যাপ ফ্যামিলি ক্রেস্ট বই","positive"
"হাই বন্ধুরা আসসালামুওয়ালিকুম এটা খুদালাগসে ফাইজা 😋🤪😍🤣 চমৎকার👌আপি","positive"
"ঠাঙ্কস আপু রেচিপে তা শারে করার জন্ন... ট্র্য করব খব তারাতারি 😍😍","positive"
"#পাঠাও টং টং টং বলতে বলতে ক্ষুদার বারোটা বাজাইয়া ফেলছেন আপু","negative"
"মথেরস দায় কবে ছিল 😐😐","negative"
"তোমার ভিডিও মিস কোর্সই","negative"
"কোন দেরী মা দিবস?","positive"
"আপু টমি কি চাল ও ডাল এর সাথে ব্ল্যান্ড করেছো","positive"
"কতো কমেন্ট করি একটার ও রিপ্লাই পাই না😥","negative"
"মা দিবস কোবে বন্ধ করুন।।","negative"
"আপু আমি রেপ্ল্য পাইনে তাই আখন চম্মেন্ত অ করে নাহ😊","negative"
"জান্নাতুল মুমু ওহে ধক লস্ত এয়া শুকনা মরিছ উসে ক্রসে আম্র মত🙄","positive"
"তুমার সদ খুদা এ লাগে","positive"
"আপু আমার জির্বাতে পানি এসে গেছে 🤤","negative"
"আপু তমি অঙ্ক চুত 😘😘","positive"
"নিজেকে নিয়ে কমেন্ট করলে তোমার খুব ভালো লাগে তাই না","positive"
"রাধুনি /ফ্রেন্ডস এর যে প্যাক ওটা দিয়ে করলেও অনেক অনেক ভালো হয়। মূলত কষ্ট টা কম হয়। আমি ট্রাই করেছিলামঅনেক ভালো হয়েছে আলহামদুলিল্লাহ । য়উ শউলদ ট্র্য আলস শিস💓 এবং ঘরোয়া এই রেসিপি টা জানা ছিলো না কিভাবে করতে হয়তাই ধন্যবাদ আপু😊💜","positive"
"খুদালাগছে ফাইজা আপু😋😋😋😋😋😋😋😋","positive"
"টার মানা রযা না রাক্লা মিথা খতা বলতান 😁","negative"
"আতা কিন্তু আক্তা আপ্প আর সিমিত আকারের আদ্দ।","positive"
"তোমার হিজাব পরাটা খুব জোসস হইসে","positive"
"আয় কুয়ারান্তিনে এ হিজাব তুতরিয়াল দাও এক্তা প্লেয়াসে 🥺","positive"
"পাঠাও টং তো র যাত্রাবাড়ী এরিয়া তে আসবে না ডেলিভারি দিতে স অর্ডার দিবো কিভাবে","negative"
"আপু ত্ম্র পিছনে ব্লাচক চলর ওয়াতের বত্তলে তা দেখতে ছাই😊!!!","positive"
"আপু তমার হিজাব পরার টিউটোরিয়াল চাই","positive"
"আপু তুমি অনেক জোস্স্ তোমার সাথে একদিন দেখা করবো ইনশাল্লাহ","positive"
"কোনো ম্যা যদি জিলাপি বানায়।সেই জিলাপি হবে।😂","positive"
