"sentence1","label"
"আপু তুমি আখন ভিদেও উপ্লয়াদ ত লেত ক্রে কন দাও তমার ভিদেও দেখার জন্ন অঙ্ক অইতে ক্রি বেসি বেসি ভিদেও উপ্লদে দিবা 💜💜💜💜💜","positive"
"সময় থাকতে ভালো কোনো কিছু করলে নিজের লাভ হবে","positive"
"আপ্পু তুমি এত লং হিজাব কোথায় থাকে নাও।।???","negative"
"আপু তোমার ড্রেজ গুলা কথায় থেকে নাম","negative"
"তুমি আমার প্রিয় একজন মানুষ","positive"
"তুমি আমার প্রিয় আপু😍😍","positive"
"আপু তুমি হিজাব কথা থেকে যায়? লিংক তা দিবা? রিয়াণাবলে প্রাইস এ নাইস হিজাব নোট চাচ্ছি। তোমার গুলা অনেক জোস্স্","positive"
"আমার প্রিয় ফুড ভ্লগারদের একজন...। অপু😍 তোমার জন্য শুভ কামনা","positive"
"আপু তুমি কী চুটে কিন্তু বিয়ে করলে কী?","negative"
"আপু তমার দ্রেসস্তা আত চুতে।।ঈ ওয়ান্না তাকে ইত 🙄","positive"
"যেদিন সুন্সি তমি সাদী কে বিয়ে করছো সেদিন এর পর থেকে ত্মর ভিডিও ইগ্নোর করার চেষ্টা করি বুট পারি নাখুব কষ্ট পাইছে","negative"
"আপু তুমি কি দিয়ে তুমার ভিডিও এডিট করা???","negative"
"অপঁড়ারা এত পপুলার ব্লগার আপনাদের ভিডিও সবাই দেখা স আপনারা যদি ভাষার সন্দর ব্যবহার কোরান সবাই সিক্বা ।","positive"
"প্লাস্টিক বক্স ৮ ম্নত চুলা এই?","negative"
"এটা কি রমেন?????","negative"
"বিয়ের রিভিউ কিছু চাই ই চাই","positive"
"সত্যিই আপনি নিজেকে উপস্থাপন উপায় পছন্দ। ❤️❤️","positive"
"আপু দ্রেসস গুলর প্রিচে আক্তু রেয়াসনাব্লে রাখার ত্র্য কইর 😇😇😇।তাহলে নিতে সুবিধা হবে 🥰","positive"
"বিয়ের ভিডিও পাবো❣️ জন্য ১/২ সপ্তাহের ছুটি","negative"
"আপনি কি ভারতে আসছেন?","positive"
"ফুদ্রেভিউ কর্ন বুট আপনার ক্যামেরার ফোকাস ফুড এর চাইতে আপনার দিকে বসে থাকা","negative"
"ওয়াইতিং ফর থাত দায়  @খুদালাগসে নিজের বিয়েতে খাব্র খেয়ে নিজেই ফুদ রেভিএও দিবে""😇😇""","positive"
"তোমার এই হিজাব স্টাইল এর একটা ভিডিও আপলোড করো প্লিজ।","positive"
"আপু একটা ব্লগ করে দাও আমার ফুড সাপ নিগা","positive"
"কমেন্ট-১ঃ ঘুরাঘুরির ব্লগ গুলো ফাইজা চ্যানেলে আপলোড দিও। এই চ্যানেলে ফুড রিভিউটাই দেখতে ভালো লাগে 🤗 কমেন্ট-২ঃ বিয়ের টেনশনে শুকায় গেছে মেয়েটা 🥺","positive"
"তোমার পোশাক কোথা থেকে?","negative"
"আপু তোমার বৃদ্যাল লুক দেখতে চাই","positive"
"তোমার বিয়ের তারিখ কি?","positive"
"আপু অরদের করব কিভাব্যা পারতাছি না ☹️","negative"
"আপনার বিবাহের ব্লগের জন্য অপেক্ষা করছি! আমি অনুমান করতে পারি এটা কতটা রোমাঞ্চকর হবে🤩😍😋","positive"
