"sentence1","label"
"কিছু আশ্চর্যজনক ফুড ফটোগ্রাফির জন্য ইনস্টাগ্রামে নাফীসকে অনুসরণ করুন! হত্তপ্সঃ//ইন্সতাগ্রাম।চম/তিমেস_অফ_নফস?ইগশিদ=১ঙ্কল৪৮৬চ৭প২৫৩","positive"
"এই যে বন্ধুরা! আমি একটি পারিবারিক দাওয়াতে আছি যার কারণে আমি সবার মন্তব্য করতে পারছি না। কিন্তু ভালবাসা এবং সমর্থনের জন্য আপনাকে অনেক ধন্যবাদ ♥️","positive"
"আপু ইয়উ আরে স চুতে।।ত্মক আম্র খুব ভাল লাগে আন্দ ভাইয়া কেও অঙ্ক ভাল লাগে ত্মাদের দুজন্র জুতি তা অঙ্ক ভাল ❤❤❤","positive"
"ভিডিও গুলা ডাল খিচুড়ি হয়ে যাচ্ছে। এত এত মানুষ আর এত এক্সট্রা কথাবার্তা তোমার ভিডিও কোয়ালিটি নষ্ট করছে। এভাবে কন্টিনিউ হতে থাকলে কোয়ালিটি দিনকে দিন শুধু ডাউন হবে","negative"
"অসাধারণ 🥰 তোমাদের জুটিটা অনেক কিউট দোয়া করি সারাজীবন এইভাবেই একসাথে থাকো🥰🥰🥰","positive"
"সরর‍্য ত সায়...।  ভিদেও গুলা কামন জেন লাগে আপু ।কিসসু বুঝা জায় না ।। অনেক লকের ক্তহা বলায় প্রব্লেম হই ।। ভিদেও দেখে মজা নাই ।।আভাবে ছলতে থাক্লে দেখা বাদ দিয়ে দিতা হবে ।।তমের থাকে আমন ভিদেও আসা করি না আম্রা","negative"
"বিটি আপু সেরা। আমি তোমাকে অনেক ভালোবাসি । আমি আপনার সব ভিডিও দেখেছি। এগুলো সবই আশ্চর্যজনক। আর এটাও ছিল ♥️♥️♥️♥️♥️♥️","positive"
"কাঁটাচামচ দিয়ে পানি পান করা 😅 সময় কাটানোর জন্য এটি একটি আশ্চর্যজনক আইডিয়া! কিন্তু খুদালাগসে আপুকে সেই মুহুর্তে খুব সুন্দর লাগছে ❤","positive"
"তোমাদের দুজনকে এক সাথে ভালো লাগে।।এ ভাবে থেকো সারা জীবন দুহা রইলো তোমাদের জন্য...","positive"
"আস্সালামু আলাইকুম আপু & ভাইয়া তোমরা কেমন আছো? দোয়া করি আল্লাহ তোমাদের ভালো রাখুন আমি তোমাদের ভিডিও গুলি সব সময় দেখি আমার খুব ভালো লাগে তোমাদের সবাই কে","positive"
"হি আপু কেমন এক  অপি তুমি যা একটা ভিডিও দিকে স্কিন কারা সম্পর্ক টি বডি শপ এর ভিটামিন এ ক্রিম তা কোথ পাবো অরজিনাল তা "" প্লিজ প্লিজ অংশ মে""","positive"
"আপু এন্ড বাইয়া তুমাদের আরো ভিডিও দেখতে চাই।তুমাদের অনেক মিস করসি। ই লোভে উঃ আপু","positive"
"আপু তমাদের দেক্লে আম্র খুপ কান্না পাই।খুপ মাজে আপ্নদ্র খুপ সুন্দরভমুহুরত গুলি দেখে কান্নাউ করি😣এভেন আখিন করছি...আমি অঙ্ক মিসস করি আম্র ভ্লবাশার মানুস তা ক।জিবনের অল্প কিসু মুহুরতে অঙ্ক ভালবেশে ফেলসিল্ম বত মুল্ল পাইনি সম্মান পাইনি র জিবনের বাকি পথ তুকু ছলার তউফিক দিল না আল্লাহ🙂বত বেস্ত ওয়িশেস বথ অফ ইয়উ।","negative"
"ফাইযা আপু আপ্নাদের হাসি মুহরতু গুল জকন দুস্তুমি করেন শবায় মিলা তকন আম্র মন খারাপ থেকা মন ভ্ল হয়া জাই।আম্র মন খারাপ থাক্লে আমি আপ্নাদের ভিদেও গুলা দেখি।খুদালাগসে র পেতক চউপ্লে আই ২ তা ভিদেও দেখি। খুব খুব ভ্ল লাগে।মিসস উ আপু।লভে উ আপু।","positive"
"খুদালাগসে প্রথমেই তোমার বিয়ের অভিনন্দন। আপনাদের দুজনকে একসাথে খুব ভালো লাগছে।😍 আমি আপনাদের খাবারের রিভিউ ভিডিও অনেক ফলো করি। কিন্তু সাম্প্রতিক ভিডিওগুলি খাদ্য পর্যালোচনা ছাড়া ব্যক্তিগত ভ্লগ ভিডিওগুলির মতো বেশি দেখায়৷ আমি মনে করি ফুড রিভিউয়ে ফাইজা আপু এবং ব্যাকএন্ডে সাদি ভাই সেরা কম্বিনেশন। আমি সাদি ভাইয়ের ভিডিও এডিটিং এবং টেক রিভিউতেও দেখেছি। সেগুলি ভাল ছিল এবং তার সেই দিকে মনোনিবেশ করা উচিত। শীঘ্রই নতুন বিষয়বস্তু সহ কিছু পেশাদার খাদ্য পর্যালোচনা দেখতে আশা করি। শুভকামনা।😊","positive"
"আপু ১স্ট রেস্টুরেন্ট এর নাম তা একটু ডিটেলস যা বলবেন ?","positive"
"হেই মেয়ে ! অভিনন্দন! বরাবরের মতই অসাধারণ। আপনার দাম্পত্য জীবনের জন্য অশেষ শুভ কামনা। আর বলতে হবে আপনি একজন চমৎকার জীবনসঙ্গী পেয়েছেন মাশাআল্লাহ। মনে হচ্ছে তিনি সর্বদা আপনার মধ্যে অনুপ্রেরণা বজায় রাখেন এবং আপনার কাজের প্রতি উত্সাহীভাবে সমর্থন করেন। সর্বশক্তিমান তোমাদের উভয়ের মঙ্গল করুন।","positive"
"আপু ত্মক নহ বড়ো নাসা পিন যে ভালো লাগে নাহ টমি ছোট্ট একটা নাসা পিন ডিবা দখবা ত্মক অনেক সুন্দর লাগবে","negative"
"আপু তমাদের রিলেসন থেকে বিয়ে পুরো গল্পটা জানতে চাই...র অনেক অনেক দোয়া রইল তমাদের জননভিল থাকো সব সময়।","positive"
"হেল্ল বন্ধুউউউরা পেতুক চউপ্লে র খুদালাগচে চউপ্লে এক্সাথে থাকা মানেই অন্ন রকম এক ভালবাসা ❤️ বেস্ত পারত ছিল ফাইযা আপু র সাল্মান ভাইয়া এক্সাথে হইতে ছাইলে এ লক্তায় বার বার শুদু কিছু নাহ কিছু রাখতে জায়😁😁🤣 খুব মজার ছিল😂😂😂","positive"
"বিএর আগাই তমাকে বেশি সুন্দর লাগত😍 আখন আক্তু অন্ন রকম লাগে ফাচে🙄","negative"
"আরে ফাইজা আমি আপনার অনুষ্ঠানটি দেখতে উপভোগ করি কিন্তু মনে হচ্ছে আপনি যখন আপনার চিন্তাভাবনা এবং ধারণাগুলি প্রকাশ করছেন তখন আপনার স্বামী আপনাকে অনেক বাধা দেয়৷ আমি আপনার শো দেখতে উপভোগ করি শুধুমাত্র যখন এটি নিজে করা হয়। আপনার চুরি করার চেষ্টা না করে দয়া করে তাকে তার নিজের শো চালাতে বলুন। দুঃখিত যদি আমি খুব সৎ হয়। ভালো কাজ চালিয়ে যান প্রিয়তমা ❤️ ঈশ্বর আশীর্বাদ করুন।","positive"
"অসাধারণ 💕💕তোমাদের জুটি অনেক কিউট 💗💗দোয়া করি সারাজীবন একইভাবেই একসাথে ছায়ার মতো থেকো💕💕❤️♥️😍","positive"
"টমাদের নেও লিফে আর জন্ন অঙ্ক দুয়া আর অঙ্ক ভালবাসা রইল আপু❤️❤️","positive"
"আপু জেহেতু মাঋএদ ত্মক আম্রা থ্রী পিস অর শারি তে দাখতে ছাই...চাসুয়াল লুক দাখতে দাখতে বরেদ নও লুক তা ছং ক্র আস আ মাঋএদ ওয়মান।🙂","positive"
"আপু আপ্নার শসুর বারির শবার আক্তা ভিদেও দেক্তে ছাই... 😍ড় শবাইকে ছিন্তে ছাই আই রকহ্ম আক্তা ভিদেও বানাবেন ☺","positive"
"বা**ল চির এখন।তমার জামাই রে দেকলে ব্লগ দেখার মুড তা নষ্ট হয়ে যায়।বলদ একটা","negative"
"আচ্চা নাফীস ভাইয়া খালি হাসে কান?","negative"
"অপি কোথা থেকে ড্রেস টা বলবেন?","positive"
"আপু তুমাকে নাকের নথ তার কারণে অন্য রকম লাগে","positive"
