"sentence1","label"
"🍅 এর অই ইয়ে তা না মানে সরর‍্য 🍊 এর ফাভর তা লাগতেসে 🤣🤣","negative"
"আমি সেখানে খাবার পছন্দ করি😍🥰","positive"
"তামান্নাহ এসমিন","positive"
"অবস্থান","negative"
"আমি আপনার পর্যালোচনা ভালোবাসি। একডম পরিষ্কার শোব ব্যাখ্যা কোরা থাকে প্লাস আপনি যেভাবে কথা বলেন। ভালবাসা নিন। ❤","positive"
"খুব সুন্দর রিভিউ হোস্টিং এবং স্মার্টলি কথা বলছি...।করি অন বোন...কিন্তু অবস্থান কোথায়?","positive"
"একটি গ্রীক রেস্তোরাঁ হল যা আমি খুঁজছিলাম তা অবশ্যই চেষ্টা করব ধন্যবাদ।","positive"
"আমি আপনার কাছ থেকে সমালোচনামূলক পর্যালোচনা আশা করি।। তবুও আমি এটি পছন্দ করেছি!","positive"
"ড়েস্তাউরান্তের সাথে দ্রেসস মাতছ🌺","positive"
"আপনার পর্যালোচনা দেখে সেখানে গিয়েছিলাম এবং এটি সম্পূর্ণরূপে মূল্যবান ছিল। অনেক ধন্যবাদ আপু❤❤❤❤❤❤❤❤❤ আপনার রিভিউ সেরা😍😍😍😍😍","positive"
"সৈয়দা সাদিয়া একমাত্র গ্রীস আমি তোমার জন্য চেষ্টা করতে পারি😇💙","positive"
"রিয়ালিটি পাই না ফুড রিভিউ তে। কিন্তু তোমাকে অনেক সুন্দর লাগছে...","positive"
"এপিআই এপিএনআর সম্পূর্ণ গেটআপ ডেকাওন শুরু কোর টাইম...।প্লাসসসস","positive"
"খেয়াল আসে? আমরা ঢুক্তে চাইসলাম জ ফাবলিহা আনজুম","positive"
"হিজাব তা এরকম করে না পরলে কি হয় না। ১সিদে কেমন জেন🤔","negative"
"ল্যাম্ব চপস আয়রান বাখলাভা এই খাবারগুলি গ্রীক নয় তুর্কি খাবার হিসাবে জনপ্রিয়। তাদের মেনু বেশ বিভ্রান্তিকর 😟","negative"
"শ্যুট করার আগে খাবার সম্পর্কে জানতে হবে। হুম্মুস এবং তযাতযিকি এখন খুব পরিচিত খাবার এবং গ্রীস খাবার গ্রীক খাবার নয়","positive"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ প্লিজ বলেনল","positive"
"ফারদিয়া রহমান নিনিশা কোয়ারান্টিনে শেষ হইলে জাবি","negative"
"হুমুস আরবীয় জিনিস।।","positive"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ বলেন","positive"
"অই রেস্তোরাঁর ঠিকানা তা অ্যাপি?","positive"
"আআদ্রিতা মজুমদের 😍","positive"
"অপি বনানী তে কিসু ভিডিও কোরো কি মোসার খাবার আইটেম","positive"
"চেটি শুভেচ্ছা","positive"
"ফাহাদ ইসলাম","positive"
"মুসাররাত হক লাবিবা আবিদাতুস সুবহানা দেখুন","positive"
"লাইক ওয়ার্ড তা কম উসে করলে কথা গুলো শুনতে আরো ভালো লাগবে।","positive"
"এটাকে সান্তোরিনি বলা ভালো...","positive"
"বাক্লাভা আম্র কাছায় অঙ্ক ভাল লাগায় খেতে🤤","positive"
