"sentence1","label"
"মাইবে ইটস অনলি মে বুট এভেরিটিমে সে সেস খুদালাগসে সাথে সাথে একটু শিরশির করে উঠে ভিতরে...এভরি টাইম !।।","positive"
"দুঃখিত আমি ১০% পরিষেবা চার্জের সাথে একমত নই কারণ আমি যদি তাদের পরিষেবা পছন্দ না করি তবে কেন আমি এতে ১০% দিতে পারি!!!","negative"
"হ্যালো সত্যিই আপনার প্রতিক্রিয়া প্রশংসা করি। শুধু সামান্য সংশোধন ১০% পরিষেবা চার্জ নয় বার্গার এবং যেকোনো ভাজা আইটেমের জন্য এর এসডি সাবসিডারি ডিউটি ​​ফি। ১৫% ভ্যাট এবং ১০% শড এই ২৫% সরাসরি সরকারি তহবিলে যায়। ঃ)","positive"
"ট্রি জাইয়ান্স কিচেন ধানমন্ডি মাইনাস টি বৃওছে বাউন্স।","negative"
"হিজাব পরে বেকন! নাইস কম্বো 😂","positive"
"আপনি কি দয়া করে ফার্মহাউস বার্গারের উপর একটি পর্যালোচনা করতে পারেন?","positive"
"বেকন হারাম","negative"
"চেহারাটি প্রতারণামূলক হতে পারে তবে পুরো জায়গাটি আরামদায়ক দেখাচ্ছে তাই অবশ্যই এটি চেষ্টা করে দেখতে হবে। 😋","negative"
"ওমগ কি একটি অগ্রগতি ♥️ আপনার জন্য সত্যিই খুশি","positive"
"এর সুগারপাফ এবং কসাই... বার্গার মানুষ নয়... আমার বাড়ির খুব কাছে","positive"
"ইটা কোথায়??","negative"
"এই জায়গাটা আমি অনেকবার দেখেছি। তাদের বার্গার ছাড়া (দাম বেশি) কিছুই চেষ্টা করার মতো নয়। এছাড়া তাদের ব্যবস্থাপনা দুর্বল ও পেশাহীন।","negative"
"আমি মনে করি আপনি গিয়ে সেরা ফ্রেঞ্চ ফ্রাইয়ের জন্য ক্যাফে লগইন করে দেখুন।😊","positive"
"শাল্মা আনান।। টমার আরেয়া...। লেতস ত্র্য😋😋","positive"
"গতগভভহ৭৭","positive"
"আপনার রেস্টুরেন্টের নাম কি??","positive"
"খাওয়ার আগে বিসমিল্লাহ বলুন 😉","positive"
"আমি মনে করি আপনি জানেন না বেকনের অর্থ কী? 🤪🤪🤪 এটা সত্যিই হাস্যকর... ওহ শিট...","negative"
"খাওয়ার সময় ক্যামেরা বলার করা হইসে ভালো হইসে কাউসে বার্গের খাওয়ার সময় সামনে কেউ থাকলে ভালো লাগে না","negative"
"আপু তুমি আত খাউ😘","positive"
"রায়ান করিম কি এই জায়গায় সুগারপাফ?","positive"
"ব্যাকগ্রাউন্ড মিউজিকের নাম??","positive"
"কেন তারা এটিতে একটি ছুরি রেখেছে 🔪... কিছুটা বিশ্রী 😒😒 আপনি জানেন #শ্যাপিন 🐍 এর মতো লোকেরা এটি গিলে ফেলতে পারে 🙄🙄","negative"
"তানভীর আহমেদ ইটা কোই","positive"
"মোহাম্মদ আলী","positive"
"জুলফিকার হোসেন🤐🤐","positive"
"নাঈম আসিফ","negative"
"যুদ্ধে ঊ কি তা","negative"
"নিয়াজ মুহাম্মদ","positive"
