"sentence1","label"
"আমার ভালোবাসা নাও আপু...।। সবসময় তোমাকে ভালোবাসি 😍😍","positive"
"চুতীঈয় পিএ এক্তা😍","positive"
"মাশাআল্লাহ তুমি কত মিষ্টি 😭😭","positive"
"হেরফ্য আমার মতে সেরা ❤️","positive"
"হেরফ্য সেরা আমার প্রিয়","positive"
"অপু খুদালাগসে 😋🤤","positive"
"আপনি দিন দিন নিচে যাচ্ছেন। আপনি শুধু অন্যান্য খাদ্য ব্লগারদের অনুসরণ করছেন। একই পুরানো কনট্যান্ট। বলার জন্য দুঃখিত কিন্তু আপনি সেই ফাইজা আর নেই যা আমরা আগে পছন্দ করতাম। অতীতে আমরা শুধু আপনার ভিডিওর জন্য অপেক্ষা করতাম কিন্তু এখন আপনাকে ক্লিকও করি না...😞","negative"
"হেরফ্য সেরা ❤️","positive"
"হেরফ্য সেরা","positive"
"ফাইজা আপু সুকাই গেসেন😷","positive"
"আপু রাত ২ টার সময় আপনার এই খাওয়ার ভিডিও দেইখা নিজের ঘুম আসে না খিদায়🙂","negative"
"খুদলগসী 🥺🥺🥺🥺","positive"
"আমি আমার দুপুরের খাবার খাওয়ার সময় এই ভিডিওটি দেখার জন্য প্রস্তুত 😂","positive"
"হেরফেয়ার থেকে বফসি কফসি ভালো লাগে","positive"
"ফাইজা তোমাকে আর তোমার ভিডিও দেখতে আমার খুব খুব ভালো লাগে❤️❤️❤️।তোমার মত হিজাব সুন্দর করে পড়তে চাই। পারি না।","positive"
"সুস্বাদু-সুস্বাদু-সুস্বাদু ক্রিস্পি-ক্রিস্পিয়ার-ক্রিস্পিস্ট**","positive"
"ট্ম্র আর রাফসান এর ভিদেও দেখলে আম্র খুদা লেগে জায়🙂","positive"
"আমার জন্য এটা খুবই মজাদার... বেস্ট চিকেন ফ্রাই😋","positive"
"আপু আরেকটু ধীরে কথা বলবেন প্লিজ। অস্থিরতা কমাবেন আশা করি।","positive"
"আসসালামু আলাইকুম আপনার ভিডি আমি সব সময় গুলো দেখি কিন্তুু আমার একটাকথা বলের ছিলে আপনি যা একজন ফুড ব্লগার কেই কখন দেখনি গরীব কেন মানুষ দুই হাত কিছু দিতে কিছু খবর দিতেআপনি এতে দাম খবর ভিডি করণ কেই জন আছে এই লকডাউন দাম খবর কে কিনে খাবে","negative"
"গোরে বসে খাবার খেয়ে কি রিভিউ দে হুদাও রেস্টুরেন্ট এর ফুড রেস্টুরেন্ট এ বসে খোয়া অরিজিনাল টেস্ট বুজা যায়।","positive"
"আমিও প্রতিদিন খাই অঙ্ক টেস্ত লাগে আমার কাসে😋😋","positive"
"আপু তুমে খেতে খেতে মতা হই স বুত লুকিং নিচে ❤️","positive"
"হেরফ্যর ছিকেন তা বেশি মজা...ফ্রেশ & জুইচ্য থাকে... বুত লও বুদ্গেত এ বফচ ভাল😅","positive"
"হেরফের’র একটা আইটেম ও আমার কাসে ভালো লাগে না","negative"
"বফচ ত এখন ছিল্লি সাউচে দেয় এক্তা 🙄।","negative"
"এটা সত্য।। কফচ এর সস সত্যিই খুব খারাপ","negative"
"ক্ষুধার্ত মোরগ সম্পর্কে একটি পর্যালোচনা করুন","negative"
"আআপ তুমের ভিদেও তে বাচক ওয়াল্ল পাইন্তিং কই থেকে কিঙ্ক।ম","positive"
"পিযযা ইন্ন মিরপুর নিয়ে এক্তা ভিদেও কর আপু খুদালাগসে 😘","positive"
