"sentence1","label"
"এটি আমাদের কুমিল্লা ❤️❤️🥰🥰 কুমিল্লা বাংলাদেশের সেরা শহর 🥰🥰❤️❤️","positive"
"সেরা শহর কুমিল্লা ও চাঁদপুর","positive"
"পূর্ব বা পশ্চিম কুমিল্লা সেরা❣️❣️❣️","positive"
"কুমিল্লা আমার হোম ডিস্ট্রিক্ট চমিল্লা💞💞 বিস্ময়কর শহরের মধ্যে সেরা","positive"
"কাঁচা মরিচের মিস্টি পুরাই বাজে🤑🤑🤑🤑","positive"
"ঠাঙ্কস ফর চমপ্লিমেন্তিং চমিল্লা 🥰","positive"
"এটা আমাদের কুমিল্লা 🥰","positive"
"আপ্নাদের বাংলাদেশ গরিব মানুস র ইচ্ছা থাক্লে অ কন কিছু খেতে পারবে না আকজন গরিব মানুস ছাইলে অ ১কগ ২৮০তা খরছ করা পসসিব্লে হ্যে থাখে না বুত আমদের ঈন্দিয়া তে সব মানুস সব কিছু তেস্তে করতে পারে মানুস ছাইলে ১কগ নিইতে পারে আবের ইছা হলে ১০০গ্রম নিতে পারে","negative"
"আমার শহর আমার শেকড় আমার প্রথম প্রেম প্রথম হাঁটা প্রথম হাসি আমার শৈশব কৈশোরের জ্বলজ্বলে আনন্দময় স্মৃতি...।। বাহ ভালোলাগার অনুভূতি। কুমিল্লা অ্যাপটিতে স্বাগতম। তোমাকে খুব মিস করছি কুমিল্লা ❤💓💕💖","positive"
"জাকানা গাচান আইতাই রেয়াল মাত্রিভান্দার।।আমাদার চমিল্লা লস্মালাই আর জন্ন ফামউস।।❤️","positive"
"কুমিল্লা ছিল সেরা","positive"
"কুমিল্লা সেরা শহর 😊 কারণ এটি আমাদের শহর 😴🥰","positive"
"আমাদের শহর ☺️ প্রতিনিধিত্ব করার জন্য আপনাকে অনেক ধন্যবাদ আপ্পি","positive"
"আমার প্রিয় জায়গা...।কুমিল্লা🥰 কুমিলার ক্যাপ থেকে পিসি রিস্টোরার ক্যাপ।। সর্বদা সেরা... সর্বদা আমার শহর অনুপস্থিত।।","positive"
"কুমিল্লা অন্যতম সেরা শহর ❤️","positive"
"এটা কুমিল্লা। কুমিল্লা নয়! তাই আপনাদের উচিত বানান সংশোধন করা। ধন্যবাদ 😊","negative"
"কুমিল্লাকে এত সুন্দর করে উপস্থাপন করার জন্য অসংখ্য ধন্যবাদ ❤️❤️","positive"
"ধন্যবাদ......আমাদের কুমিল্লার প্রতিনিধিত্ব করুন 🥰🥰","positive"
"হ্যালো ভাইয়া/অপু একটি গবেষণার জন্য যা একটি আন্তর্জাতিক জার্নালে বীহড়ম ইনসাইডারে প্রকাশিত হবে আমরা কিছু তথ্য পেতে আপনার সাথে যোগাযোগ করছি। আমরা ইনস্টিটিউট অফ বিজনেস অ্যাডমিনিস্ট্রেশন (আইবিএ) জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের ছাত্রদের একটি দল। আমরা বাণিজ্য মন্ত্রণালয়ের অধীন বাংলাদেশ ইনস্টিটিউট অফ হিউম্যান রিসোর্স ম্যানেজমেন্ট (বীহড়ম) দ্বারা আয়োজিত একটি গবেষণা রচনা প্রতিযোগিতা করছি। একটি সামান্য জরিপ পরিচালনা করার জন্য আমাদের আপনার খুব অল্প সময়ের প্রয়োজন। আমরা আপনার কাছে কৃতজ্ঞ থাকব যদি আপনি আমাদের বাংলাদেশের রেস্তোরাঁর তালিকা দিতে পারেন যারা বিলে স্বয়ংক্রিয় পরিষেবা চার্জ যুক্ত করে। দয়া করে আমাদের সাহায্য করুন এবং আমরা চিরকাল কৃতজ্ঞ থাকব। আবার ধন্যবাদ। টিম ষংসপ্তক ঈবা জূ।","positive"
"কুমিল্লা সেরা 🖤❤️","positive"
"এটা আমাদের কুমিল্লা ✨","positive"
"আমাদের সবচেয়ে ভালো শহর কুমিল্লা। কুমিল্লাবাসীর পক্ষ থেকে সবাইকে জানাই শুভেচ্ছা।","positive"
"ভালোবাসার আপ্পি নিন 🥰🥰","positive"
"আপনার সৎ পর্যালোচনার জন্য আপনাকে ধন্যবাদ। 😊 যেহেতু আমি অনেকবার অথেনটিক মাত্রিভান্ডারের স্বাদ নেওয়ার সৌভাগ্য পেয়েছি তাই আমি অপেক্ষা করছিলাম যে আপনি আজ আসল মাত্রিভান্ডার সম্পর্কে কী শেয়ার করবেন এবং হ্যাঁ আপনি এটি খুঁজে পেয়েছেন এবং এত নকল মাত্রিভান্ডারের মধ্যে আসলটি খুঁজে পেতে বিশদভাবে আ থেকে ্য ব্যাখ্যা করেছেন। 😁 আপনি এখানে যেমন বলেছেন আমার বাবাও তাই বলছেন। 😁","positive"
"অনেক ধন্যবাদ আপু কুমিল্লা আসছেন","positive"
"ধন্যবাদ আপু আমাদের শহরের প্রতিনিধিত্ব করার জন্য🥰🥰🤟","positive"
"এটা আমাদের কুমিল্লা🥰🥰🥰","positive"
"আমাদের সম্মানিত দেশের প্রশংসা করার জন্য ধন্যবাদ...আমরা গর্বিত আমাদের শহর কুমিল্লা ❤️❤️❤️❤️আর আসার জন্য ধন্যবাদ...আশা করি আবার আসবেন❤️","positive"
"আমাদের চুমিল্লা মানে আগুন🤘🤘🤘🤘","positive"
"তোমাকে দেখে খুশি হলাম 😍 আমার বাড়ির সামনে 😍😍😍 আমার বাড়ি মিস করেছি","positive"
