"sentence1","label"
"এখনো অপেক্ষায় থাকো ভালোবাসা অপু🥰","positive"
"আমার প্রিয় ২ জন সাদি ভাইয়া এবং ফাইজা আপু❤️❤️","positive"
"খুদলগসে","positive"
"@মামারুফ।আ হিসাবে ঈন্সতাগ্রাম এ আমি আমার ফটো এবং ভিডিওগুলি অনুসরণ করতে অ্যাপটি ইনস্টল করুন। হত্তপ্সঃ//ও্ব্ব।ইন্সতাগ্রাম।চম/ইনভিতেস/চন্তাচত/?ই=১উস্যক৫আও৯উরভ&উত্ম_চন্তেন্ত=ক্য৮নুওক","positive"
"বাহ আশ্চর্যজনক 🥳❤️","positive"
"খুদা লাগসে 😋😋😋😋😋","positive"
"চমৎকার স্থান","positive"
"বাহ 😋😋😋😋","positive"
"খুদা লাগছে।।😧","positive"
"এখনো নতুনের অপেক্ষায় লভে ইয়উ আপু❤️","positive"
"অপেক্ষায় আপু❤❤","positive"
"ড়।।অ ভিদেও পাইতে ও৮ করতেসি আপু😍","positive"
"মারমেইড এর পিজা খুব টেস্টি","positive"
"নতুনের জন্য অপেক্ষা করছি।","positive"
"প্লেস তা কোথায়","negative"
"আপু 😊","positive"
"আমি ৪রত হয়া গাল্ম😥😥😥ভবচিল্ম ফিরস্ত হব","positive"
"লোকেশন কথ্য","negative"
"তোমাকে ভালোবাসি 💜","positive"
"❤️❤️❤️❤️❤️","positive"
"ওঁওঁওঁওঁওঁওঁওঁওঁ","positive"
"তুমি ক্ষুধার্ত","negative"
"💕💕💓💓","positive"
"আপুএক্তু খান্ত হন বেচাউসে পুব্লিচ এর আল্রেয়াদ্য পেত গুরগুর করছে😂😂😂😂😂","negative"
"ততক্ষণে হিরো আলমের গান শুনি আপু🥀😁😍😍😍😍","positive"
"আপনার ভিডিওর জন্য অপেক্ষা করছি","positive"
"আল খলীল ফাউন্ডেশন","positive"
