"sentence1","label"
"দারুন লাগলো। আমার স্ট্রিট ফুড ফভর্ৎ। লোভে ফ্রম কলকাতা ইন্দিঅ","positive"
"বা","positive"
"আমার প্রিয় ❤️","positive"
"আপনার রিভিউ ভালোবাসি 💕","positive"
"আমার প্রিয় ❤️","positive"
"ভালোবাসি আপু 💖","positive"
"এটা ভালোবাসি! ❤️","positive"
"লাভ ইউ আপু তুমি অনেক ভালো","positive"
"মেহেরুন ণিসå শুমনা তমার আরেয়া","positive"
"আসসালামুয়ালাইকুম আপু🖤😍","positive"
"আমার প্রিয় ❤️🌙🥀","positive"
"একটি রাখালাম তালিকা করুন 🙂","positive"
"হেয়্য্য্য ভালোবাসি 💖","positive"
"এটা ভালোবাসি! ❤️","positive"
"আমার প্রিয় ❤","positive"
"তুমি খুব মিষ্টি।। ভালোবাসা নাও প্রিয় 😊😘","positive"
"ফাইজা আপু❣️❣️❣️❣️❣️","positive"
"বাল এর ব্লগ করে","negative"
"আমার প্রিয় ❤️","positive"
"মুখরোচক😋","positive"
"আসসালামুয়ালাইকুম আপু","positive"
"ভারত থেকে ভালোবাসা ❤️❤️❤️","positive"
"এটা ভালোবাসি ❤️","positive"
"আমার পছন্দের একজন🥰","positive"
"আমার প্রিয় ❤️🌺🌺🌺","positive"
"ভালো রিভিউ 😊","positive"
"চতগ আপু🔥💞 থেকে ভালোবাসা","positive"
"আমার প্রিয় ফাইজা আপুউউ😍❤️","positive"
"এটা ভালোবাসি! ❤️","positive"
"কিউট আপিটা😊😘","positive"
