"sentence1","label"
"লাস্ত এ রাফসান থে ছত ভাই এর বুঙ্গেএ জুম্পিং এর ইদেয়া আত ফুন্ন্য ছিল 🤣🤣🤣","positive"
"আপু আমার কমেন্ট এর রেপ্লি করো না কেন?","negative"
"শুন্দর লাগে আপিইই😍","positive"
"😍 ভালোবাসা নাও 💝","positive"
"আই ভিদেও তা জুসস লাগচে ।।কাম্নে।।😱😱😱 রাও এজ্ঞ।।","positive"
"নাইস লাভ ইউ আপু 😍😍","positive"
"পাকা খাদক😃😀","positive"
"নাফিয়া সাদ্দাফ ওমজি আমি তাদের ভালোবাসি","positive"
"আপু এই চল্লাবরাতিওন কি পেতুক চউপ্লে এর ফুছকা ভিদেও তার আগে করা?🙂","positive"
"অপি অভিনয় দিয়া দাও😋😋😋😋","positive"
"ফাইজা আপু আপনার ভিডিও ভালোলাগে!","positive"
"ওম......। দাঁড়িয়ে আছে","positive"
"তোমাকে অনেক ভালোবাসি...আপ্পি।।😍😍","positive"
"আক্ষরিক অর্থে প্রত্যেক শিল্পীরই ভক্ত ও সমালোচক থাকে। ঘৃণামূলক মন্তব্য এবং প্ররোচনা/প্রাধান্য না দেওয়া ভিন্ন জিনিস। ফ্যান্ডমটি কীভাবে বিষাক্ত তা দেখে এটি দুঃখজনক। একতা সিম্পল জিনিশ নিয়ে আতো কাঁদে বাচ্চা হাওয়ার কি কষ্ট ভগবান জানে। অনুরাগী হওয়া এবং আচ্ছন্ন হওয়ার মধ্যে লাইনটি জানুন। এই লোকেদের বেশিরভাগের এমনকি তাদের প্রোফাইলে তাদের নিজস্ব নাম/ছবিও নেই এটা ঘৃণা করা সহজ ও জাল পরিচয়ের প্রতিশোধ নেওয়া মানুষ 🤔 আমি সত্যিই আপনাকে এবং আপনার বিষয়বস্তু পছন্দ করি আমি দুঃখিত যে আপনি এটির মধ্য দিয়ে যাচ্ছেন। তুমি খুদালাগসে এর যোগ্য নও","negative"
"শু।।আমি খুদালাগসের একজন ভক্ত নই কিন্তু পুরো ভিডিওটি দেখার পর এবং বটশ-এর প্রতি তার প্রতিক্রিয়া দেখার পর আমি বিশ্বাস করি যে এটি সম্ভবত ব্যান্ড সম্পর্কে তার কেমন অনুভূতি ছিল সে সম্পর্কে একটি মতামত এবং অসম্মান এবং অপমান এর জন্য উপযুক্ত শব্দ নয়। যে জিনিসটি আমাকে আরও অবাক করে তা হ'ল এত তুচ্ছ বিষয়ে লোকেরা কীভাবে বিরক্ত হয়। ভালো জিনিসটা হল যে এখন সব বিষাক্ত মানুষ ভালোর জন্য পেজটি আনলাইক করছে।","negative"
