"sentence1","label"
"❤️❤️","positive"
"❤️❤️","positive"
"১০ মিনুতে জাবত ও৮ করতাছি তুম্র ভদ তার জন্ন🥰❤️","positive"
"প্রথম মন্তব্য আপু","positive"
"আসসালামু আলাইকুম ফাইযা আপু কেমন আছ 🙂","positive"
"আমি ভারতের হায়দরাবাদ থেকে এসেছি। আমি গত কয়েক বছরে অন্তত ৮-১০ বার দ্য ওয়েতে থেকেছি। তাদের খাদ্য কর্মী এবং রুম ভালোবাসি। প্রাতঃরাশের জন্য তাদের ডিম বেনেডিক্ট মিস করবেন না। তাদের প্রাতঃরাশ সুপার❤️ভারত থেকে ভালোবাসা","positive"
"আপনি আপনার মেকআপ দক্ষতা উন্নত করছেন আমি অবশ্যই বলব❤️ আপনাকে খুব সুন্দর দেখাচ্ছে 😍❤️","positive"
"১৫০০ এ এত কম আইটেম লল 😂 মোটেও ভাল চুক্তি নয় 😐","negative"
"আপনার সৎ পর্যালোচনার জন্য আপনাকে ধন্যবাদ 🥰","positive"
"ডিন দিন ফরসা হয়ে জাচ্চওেল্ল ইম্প্রভেমেন্ত 🙈","positive"
"১৫০০ টাকার জন্য এর মূল্য নেই","negative"
"লাভ ইউ অ্যাপি🥰💖","positive"
"ঠাঙ্ক ইয়উ স মুছ আপু।আমার কথাতা মনে রাখার জন্ন🥰🥰🥰🥰","positive"
"ভালোবাসি আপু। চতগ থেকে","positive"
"এপিই প্রতিদিন একটা করে ভিডিও কেই।তোমাকে অনেক ভালো লাগে।","positive"
"হাই আপু 🤗","positive"
"ভালোবাসি আপু❤️","positive"
"বড় ফ্যান আপুর মাসলহ আপু চমৎকার দম্পতি","positive"
"অপু এই ভিডিওটির ❤️ সাথে এগিয়ে যান এই কামনা করি","positive"
"প্রিয় বোন আস্সালামুআলাইকুম। আমি একজন চীনা নাগরিক বাংলা সংস্কৃতি ভালোবাসি তাই বাংলা চর্চা করা হয়। বাংলার প্রকৃতি যতই দেখছি ততই মুগ্ধ হচ্ছি। আপনার উপস্থাপনা সত্যিই প্রশংসনীয় |","positive"
"ভালোবাসি আপু❤️❤️","positive"
"আপি আপনি আপনার মেকআপ দক্ষতা উন্নত করুন...।আপনাকে অনেক সুন্দর দেখাচ্ছে❤️","positive"
"আসসালামুয়ালাইকুম ফাইযা...টুমাকে র তুম্র ভদ গুল অনেক ভাল লাগে ...❤️ ...এখন মাকেউপ তা অনেক বেশি কর আগেই বেশি ভাল লাগত তুমাক 🥰","positive"
"ডোন্ট মাইন্ড প্লিজ। আজ আপনার মাস্কুপি অতটা ভালো লাগসে না...... আমরা আপনাকে এই মাস্ক ওভার যা দেখে অভ্যস্ত না...।।","negative"
"আপু আপ্নি হই ত গিরলস সছুল আ পরসেন তাই কাউক তিফফিন দিতেন নাহ বুত আমি কি র বল্ব...। জদি সিংগারা/ সামুচা নিয়া জাইতাম অইতা অ ভাগাভাগি করতা হইত 😑😩","negative"
"বুফে গল্পটি আমার ধারণা এর চেয়ে ভাল এবং সেখানে দামও কম😑","positive"
"ভাল লাগে ত্ম্র ভিদেও গুলা 😍","positive"
"আসসালাময়ালাইকম আপু কম্ন আসেন...।আক্তু রেপ্ল্য ডান ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤","positive"
"মিষ্টি এবং কিউট অ্যাপি🥰❤️","positive"
"ডেয়ার🌹🌹🌹প্রিয় ফাইযা আপু* শাদি ভাইয়া❤️❤️❤️❤️❤️❤️❤️","positive"
