"sentence1","label"
"ইফতেখার রাফসান কম্পেটিশন","positive"
"সামসুন নাহার মুক্ত","positive"
"অবশেষে দুই বছর ড়া ফী ❤️","negative"
"❤❤❤❤","positive"
"আপু ফার্স্ট এর সাইজও তা ঠিক সিলো...এখন পুরাই ফ্যাট হইয়া গেসে...।জিম করা আপু।। নাহলে আরো বেশি মোটা হব","negative"
"কি দারুন","positive"
"প্রথম পর্ব","positive"
"আপুউউউউউউউউউউউ ফাস্ত তা অঙ্ক সুন্দর ভইচে.........।🙈🙈🙈","positive"
"ফিরোজ আলম মাহি মামা ফুড রিভিউ করতে হইবো।","positive"
"বাহ...। আপনি একজন স্বাভাবিক... <৩ <৩","positive"
"এমন কি। নাঈম ঃ/","positive"
"ণিশাদ আহ্মেদ 🙄🙄 আম্রা কিছু করলাম নাহ","negative"
"মন্তব্য শাহনীলা ফারিসা","positive"
"কিকাবেন ২।০","negative"
"অম্বর হোসাইন ভাই চলো যাইইই","positive"
"আমাকে বিশ্বাস কর !! ভয়েস ওভার হিট খুব ভালো ভাবে 👌 সিনেমাটোগ্রাফি মা শা আল্লাহ ✌️","positive"
"উহু ❤️ চালিয়ে যান ঃ৩ আপনার পুরো সিরিজটি আপলোড করার জন্য অধীর আগ্রহে অপেক্ষা করছি ❤️ শুভকামনা","positive"
"শান্ত! ভিডিও জগতে স্বাগতম 🌍 😎","positive"
"তুমি সর্বশ্রেষ্ঠ","positive"
"আপুউউউউ🙆‍♀️🙆‍♀️🙆‍♀️😇 খুজে খুজে তোমার পুরাতন ভিডিও গুলা দেখতেছি🙊 🤍🤍🤍","positive"
"ওহ","negative"
"❤️❤️❤️❤️❤️❤️","positive"
"অধরা লিনা","negative"
"💜💙💜💙💜","positive"
"হেয় ফাইযা আপু🙋","positive"
