"sentence1","label"
"খুব সুন্দর💓💞💞","positive"
"তুমি অনেক কিউট আপু❤️","positive"
"তুমি অনেক সুন্দর","positive"
"এতক্ষন ওয়াইত করতেসি তমার ভ্লগ দেখার জন্ন 😘😘❤️","positive"
"আম্র বাসা মাওা তে 🤗বাসা থেকে ব্রিদ্গে দেখা জায়🤗ত্ম্রা আসছ ভ্ল ল্গতাছে দেখে❤️❤️❤️❤️","positive"
"চমৎকার আপু😍","positive"
"এত সুন্দর।!🥰💓","positive"
"ট্মাদের ২ জন ক কুব সুন্দর লাগে আপু❤️ বেস্ত ওয়িশেস ফর বথ অফ ইয়উ🥰","positive"
"অনেক ভালোবাসি আপু...😍💖","positive"
"❤❤❤❤❤❤❤","positive"
"আপু সাদি ভাইয়া জ আপ্ন্র ভেদিও গুলা ক্রে বিরক্ত হয় না উনি?😌","positive"
"মাওয়া থেকে আমাদের বাড়ি যায়তে আধা ঘণ্টা লাগে🙃 যাই হোক ভালো লাগলো সম্পুর্ন ভিডিও দেখছি😊 তোমাকে সুন্দর লাগতেছে মা শা আল্লাহ ❤️","positive"
"ত্মদ্র সবি ক অঙ্ক সুন্দর লাগতচে বেসি সুন্দর লাগে ফাইযা আপু র ভাইয়া ক আমি আগে ত্মক ফল্লও ক্রত্ম কিন্ত তেম্ন না ত্মদ্র বিয়ের পর কন জনে ত্মদ্র ২জন ক অঙ্ক ভাল লাগে এক সাথে দেখ আখন ত সুদ ওয়াইত ক্রে জ কখন ফাইযা আপু র সাল্মান ভাই ভিদেও দিব র আমি দেখবলভে ইয়উ ♥♥♥","negative"
"আপনি কোন ইনস্ট্যাক্স ক্যামেরা ব্যবহার করেছেন?","positive"
"আপু ত্ম্রা চক্সস বাযার ছলে আস।আমার বাসায় তমাদের দাওাত রইল☺️☺️☺️","positive"
"আমি অ গয়েছিলাম আপু।।থিক বলছ আপু অখান কার ইলিশ মাছ তা অন্নক তেস্ত্য।।পিছ অঙ্ক বর বর হই।।আপু ত্মক আমার খুব ভাল লাগে।ত্মি সাম্নের দিক আগিয়ে জাও আই দুয়া করি।","positive"
"অনেক সুন্দর রাস্তা তা আপু।।আমি।।গত শনিবার আসলাম।।সত্য অসাধারণ রোড।।& ফিলিং বেটার","positive"
"কয়দিন থেকেই খুব যেতে ইচ্ছে করছিলো মাওয়া তে।আপনার ব্লগ টা দেখে যাওয়ার ইচ্ছেটা আরো তীব্র হয়ে গেলো।জার্নি টা যখন শুরু করলেন ঠিক তখন থেকে শেষ পযর্ন্তই মনে হচ্ছিলো আমিও আছি।পেটুক কাপল এর ব্লগ দেখলেও এই ফিল টা আসে মনে হয় সাথে করে আমিও যাচ্ছি। শুভকামনা & ভালোবাসা ❤️❤️","positive"
"রেস্টুরেন্ট এ কোনো খাবার নিয়ে তো দামাদামি করেন না। ড় এইখানে আক্তা ইলিশ নিয়ে দামাদামি করতাসেন।! #১০০০০ তক শপ্পিং করে বাড়ি যেতে ২০ তক ভাড়া নিয়ে জগ্রা ব্যাপার এই রকম আরকি 😌😌","negative"
"আপু তমাকে হাল্কা লিপ্সতিচক আ ভাল মানাবে ঈ থিঙ্ক। টাকে লভে সিস😍😘","positive"
"ঈফ বিয়ের পর জামাই এর সাথে যাইস"" হাদ আ ভিদেও 🥺""","positive"
"ভাই টোল যে কত বার দেয়া লাগে আপনারা না গেলে বুঝতেন না বরিশাল এর মানসুহাদের তো আরো দূরে যেতে হয় ঢাকা থেকে তারা সারা রাস্তায় টক খরচ করতে করতে যায়","negative"
"আরেহহহ।।বেগুনী পরীসুন্দর হইসে খুউব ।।♥","positive"
"খুব ভালো লাগলো...ভিডিওগ্রাফি মিউজিক সবকিছু......আরো ট্রাভেল ভ্লগ দেখতে চাই...😍","positive"
"ফাইযা তুমি আচতুয়াল্ল্য খুদালাগায়া দিস।😑","positive"
"সাদি ভাই ফ্রেমে আপনার সাথে থাকলে এটি আরও ভাল দেখায় এবং সেই মুহূর্তগুলি কেবল সুন্দর। হাসতে থাকুন🖤","positive"
"মাওয়া ঘাটের ওখানে ১য়ার ছিলাম।অনেক সুন্দর জায়গা।পদ্মা সেতু দেখা যায়","positive"
"আপু আমি ত্ম্র থেকে অঙ্ক ইন্সপিরেদ হই...।তমাকে অঙ্ক বেশি ভাল লাগে❤আজক্র জউরনেয় তা আত বেশি ভাল লাগসে জে আমার খুব জেতে ইচ্ছা করছে আখন❤❤❤ আল্লাহ তমাদের অঙ্ক ভাল রাখুক আন্দ সুস্থ রাখুক ❤❤❤","positive"
"আপু টমি আমার বাসার কাজে আসলে বৎ দেখা হইলো না। আগে বলবা না যে মায়া এসব।","negative"
"রূপের রাণী রাঙ্গামাটি দাওয়াত রইলো খুদালাগসে আপু এবং শাল্মান শাদি ভাইয়াকে... রাঙ্গামাটি নিয়ে একটা ব্লগ চাই ❤️❤️","positive"
