"sentence1","label"
"খিদা লাগসে ঃ(","negative"
"তোমার ভিডিও দেখলে আসলেই ক্ষুদা লেগে যায় আপু ❤","positive"
"খুদলগসে 😑","positive"
"ক ভিডিও করতে দেয়নি???? জানতে চাই","negative"
"নান্দুস সবচেয়ে খারাপ এবং অর্থের অপচয়","negative"
"ড়াআত বিরাতে খুধা লেগে গেল। 🥺","negative"
"সেরা ❤️❤️","positive"
"ইউটুবে এই চ্যানেল তা নাই কেনো?","negative"
"কো-এর অবস্থান","positive"
"আপনার ভিডিওগুলি দুর্দান্ত ...।কোন ইউটিউব চ্যানেল নেই?","positive"
"আমি আপনার য়উটুবে চ্যানেল খুঁজে পাচ্ছি না 😶😶😶😶","negative"
"আপনার উপস্থাপনা শৈলী খুব ভাল।👌","positive"
"হত্তপ্সঃ//ছাত।ওহাতসাপ্প।চম/জফড্ব০পময৯ড়ম০ভভজশ্তীয়্রবি সর্বোত্তম মূল্যে অসামান্য গহনা এবং পোশাকের জন্য যোগ দিন। ডেলিভারি প্যান ইন্ডিয়া","positive"
"এলম আহমেদ উউ","positive"
"জামাই কিসু খাই না 😆 🤣 😂","negative"
"আপু তোমার বিডিও আমি সব সময় দেখি আপু তোমার বিডিও থেকে তোমার কথা গুলো অনেক ভালো লাগে","positive"
"আপনি কি দিতে হবে?","positive"
"ফুদ এর ভিদেও কম অঙ্ক  ত্ম্র ফাচে এর ভিদেও বেসি 😊","negative"
"তোমার ড্রেস তা সুন্দর...।বানানো নাকি কিনেছো?","positive"
"আপু চামেরামান ক দেখে ফেলসি 😊😊😊","positive"
"আপু আপনার এই নানঢুজের একটা নিউজ দেখেচিলাম তারা পচা মুরগি আর সাতে কোক বুতল থেকে গ্লাসে ডেলে দাম বারিয়ে মানুষদের বুকা বািনয়ে বিক্রি করচে এটা কেমনে আল্ল টিমে ফাভ হয় আপা","negative"
"আদিব আহমেদ খান মনে আসে?","positive"
"খবর সময় গরুর মতো সাউন্ড করে","negative"
"আপু আপ্ন্র মত এক্তা বর বন থক্লে র কন দুক্ষ থাক্ত না।। ষারা দিন খেতাম 😁😋","positive"
"আপু লিপ্সতিচক তা এক্তু লিঘত দিবেন ভাল লাগবে😊","positive"
"সুমাইয়া সময় আপু ড্রেস তা দেখো","positive"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ প্লিজ বলেন","positive"
"আমার তো ক্ষুধা লেগে গেলো আপু","positive"
"আলিজা আলম","positive"
