"sentence1","label"
"পেটুক কোপালে যা দেখলাম তোমাকে অপর","negative"
"দেখতে সুন্দরী আপু","positive"
"আপু আপনাকে শাড়িটা খুব মানাইয়াসে","positive"
"কি সুন্দর","positive"
"আপু আপনাকে অনেক ভালো লাগতেছে","positive"
"আপনাকে সারিতে অনেক সুন্দর","positive"
"আপু ত্ম্র হিজাব পরা অঙ্ক সন্দর... ওঙ্ক বেসি সন্দর।। 😘","positive"
"শাড়িতে উওওওওওও অনেক সুন্দর লাগছে😍😍😍😍","positive"
"আপু শাড়িতে আপনার অনেক সুন্দর লাগসে","positive"
"হাইস্কোররর এইটা এমডির জন্য হাইস্কোরও","positive"
"ফাইজা এক্সপ্রেস এনা মি ঠিক গাড়ি","positive"
"এই হিজাব টিউটোরিয়ালটি করুন","positive"
"সুন্দর লাগছে ☺️","positive"
"সুন্দর 😍","positive"
"❤","positive"
"চমৎকার","positive"
"😘😘","positive"
"শাড়িতে তোমাকে অনেক সুন্দর লাগছে♥","positive"
"🤩 তোমাকে অনেক ভালো লাগে!","positive"
"❤️","positive"
"ওহ।।💝","positive"
"অনেক সুন্দর লাগছে","positive"
"কিউট 😍","positive"
"মা শা আল্লাহ দেখতে একদম অন্যরকম কিন্তু বরাবরের মতই সুন্দর 😍👌🏻","positive"
"❤","positive"
"আমি মনে করি খুদলগসে একটি ফুড ব্লগার পেজ। আপনি কেন এমন জিনিস পোস্ট করছেন যা খাবারের সাথে অপ্রাসঙ্গিক। এটা কিন্তু ঠিক না।","negative"
"মাশাল্লাহ তোমাকে সুন্দর লাগছে","positive"
