"sentence1","label"
"বন্ধুরা মিষ্টি মন্তব্যের জন্য আপনাকে অনেক ধন্যবাদ। সত্যিই দুঃখিত আমি একটি নতুন ভিডিওর শুটিংয়ে ব্যস্ত থাকায় মন্তব্যের উত্তর দিতে পারিনি। কিন্তু সব ইতিবাচক মন্তব্য অনেক মানে","positive"
"হোটেল সেরা ওয়েস্টার্ন প্লাস হেরিটেজে থাকার এটি একটি আশ্চর্যজনক অভিজ্ঞতা! শুধু তাদের সেবা পরিবেশন খাদ্য সমুদ্রের দৃশ্য টপ ফ্লোর দেলাক্স রুম ভালোবাসি! এই হোটেলের সাথে আমার অনেক মধুর এবং রোমান্টিক স্মৃতি আছে। কক্সবাজারের সেরা হোটেল।","positive"
"চুতে চুতে 🥰 জত দেখি ততই ভ্ল লাগে তমাদের ♥️♥️♥️","positive"
"ফায়জা আপু রোল খাওয়ার সময় যা ঘটল 😅😅😅","negative"
"বেস্ট ওয়েস্টার্ন আমি যে হোটেলে থেকেছি তার মধ্যে অন্যতম সেরা! সত্যিই ভাল অবস্থান এবং সেবা।","positive"
"আপ সেন্টমার্টিন গেসেন মনে হচ্চে","positive"
"হেল্ল ফাইযা আপু...আমি এখন চক্স’স বাযার এ সামে হতেল এ আছি তখন আস্লে তমাদের সাথে দেখা হত😭😭😭","positive"
"কক্সবাজারের হোটেলের নাম কি... বোনেরা","positive"
"ষুভ আহ্মেদ আহেন আম্রাও এক্তা পাগে খুলি নাম দিব ( হগা মারসে ) 🙂🙄","positive"
"মাসাল্লাহ অনেক চুতে চউপ্লে 🥰......কুব ভ্ল লাগচে আপিই!!","positive"
"ফাইযা আপু তুমি সুধু খাও কন🙄🙄মুতু হয়ে জাবা ত🤥🥺","negative"
"এটা একটা হানিমুন ট্যুর...কেন ছেলেরা এই ক্যাপশনটি উল্লেখ করে না সুখী দাম্পত্য জীবনের জন্য শুভকামনা","positive"
"ঠাত লিনে।। আমদ্র কাপর ছপর ঝুলান।।ধুরু...জসস ছিল🤣🤣🤣🤣","negative"
"খুব রিফ্রেশিং ব্লগ এবং সুন্দর দম্পতির জন্য শুভ কামনা 🥰🥰🥰","positive"
"আপু তা এক্তু বেশি খায় 😂😂😂😂😂😂 আত বেশি খান কেন আপু??","negative"
"বুত হতেল তার নাম তা বল্লে নাহ...নাম তা বল্লে আক্তু ভ্ল হত...ক্রন আপ্ন্র ভিদেও তা দেকে ।।আক্তা ইচ্চা ।।ঈ ওয়িশ আমি অ আকদিন আপ্নদের মত ব্রমনে জাব......🥰","negative"
"আস্সালামুআলাইকুম ।। আপ আপনি কি যেকোনো ক্সস বাজার আসেন?","positive"
"২৫+ বয়স কক্স বাজার না যাও আমি এই দিকে বিয়েও হওয়ার পথে","negative"
"হ্যালো ফাইজা কিরে তোর খবর কী তুই তো খাওয়ার ভিডিও দেশ ভালো লাগে তোর চেহারাটা ভালো লাগে সবকিছু মিলেই তুই একটা জস থ্যাংক ইউ দোস্ত","positive"
"আপু ত্মর ড্রেস তা কথা থেকে নিস??","negative"
"বিয়ের পর সুন্দর হয়ে গেস আপু ত্মি 😊😊","positive"
"ঢুরু আপ্নার ভিদিও দেখলেই খুধা লাগে এখন এত রাতে খাবার কই পাব😃","negative"
"কলকাতা রোলস খেয়েছেন? আপনারা ভাগ খান না সালাদস খান না খালি নন ভাগ খান কেন? উঁবেলিয়েভাবলে!","negative"
"আমি ছিলাম এই হোটেল এ...বেস্ট একটা হোটেল...তবে সেটা সাইড বেশি জোস্স্।সেয়া সাইড এর রুম ঘুলি ও বেশি সুন্দর","positive"
"খুদালাগসে আও্ব আমাদের ৫ জন ক দিয়ে দিসেন ভিদেও তে 💘💘","positive"
"আমরাও কুমিল্লার এই হোটেলে নেমেছিলাম রাতের খাবার সময়।","positive"
"খুব সুন্দর লাগছে আপু আপ্নাদের ২ জন কে ❤️ ড় খুব ভাল লাগ্ল ব্লচক। টা","positive"
"আপু তুমি তো যা খায় মোটামুটি অনেক।মোটা হও না কেন সেই তুলনায়","negative"
"আচ্ছা এই জায়গাটার নাম কি? ক্সস বাজার থেকে কত দূর?","positive"
"আপু তা অনেক শালীন... এইজন্যই খুব ভালো লাগে","positive"
