"sentence1","label"
"ভাল মেয়ে ধন্যবাদ","positive"
"তানভীর আহমেদ","positive"
"এখন আর খুদা লাগে না তোমার","negative"
"গ্লাভস কি তোমার","negative"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ বলেন","positive"
"শুভকামনা 🥰☺️☺️☺️","positive"
"থেকে হাই","negative"
"ভাল করেছ।","positive"
"ভাল করেছ।","positive"
"বাড়িতে থাকুন নিরাপদে থাকুন","positive"
"আপনার প্রয়োজনের চেয়ে বেশি ব্যবহার করবেন না!! গৃহে থাক।","negative"
"❤","positive"
"😍","positive"
"আপু তোমার হাতের গ্লাভস কোথায়??","negative"
"পোস্ট টি বাংলায় লিখলে ভালো হতো । তাহলে সাধারণ মানুষ ও বুঝতো । আপনার সকল ব্লোয়ার তো ইংরেজি বুঝতে পারবেনা 😃","negative"
"খুদালাগসে আপু এই মাস্ক কোথা থেকে পেলে?","negative"
"জসস ত্মিইই","positive"
"বউ আপু আপনি এই তিমিও বের হোসিএন আবার ভিডিও বানাইসেন আবার কৈতাসেন স্তায় এত হোম ... #জয়বাংলা","negative"
"এটাই বেস্ট ওয়ে স্প্রেয়াডিং অফ করে জন্য ।","positive"
"সবাই যদি এমন বুঝতো অযথাই দাম বাড়ত না","negative"
"😇","positive"
"ফাইজা সাবধানে থেকো","negative"
"🙂🙂🙂","positive"
"ই এম সো টেরিফিড আপু অনেক অনেক বেশি আল্লাহ মাফ করুক এমডির","positive"
"ভাল চিন্তা","positive"
"আপু💙","positive"
"২য় মন্তব্য","negative"
