"sentence1","label"
"ফুল ভিডিও কিন্তু ইউটুবে এ হটপসঃ//ইউটু।যে/৬যক্টিনফ৮জয়","positive"
"ভাল কাজগুলো করতে থাকো!","positive"
"মুখরোচক😋। তোমাকে ভালোবাসি অপু🥰🥰","positive"
"মেক্সিকান খাবার দুর্দান্ত দেখাচ্ছে","positive"
"দেশ এ টাকা অনেক মজা মনে হয়। অকল্যান্ড যে খুব যে বাজে ভাবে বানাই। একবার খেয়ে আমি র ট্রাই করি নাই। আসলে দেশ এ খাবার প্রচন্ড মজা ।","negative"
"💖💖💖💖💖","positive"
"ভাল কাজগুলো করতে থাকো","positive"
"আমি তোমাকে ভালোবাসি 💛","positive"
"মুখরোচক 😋","positive"
"খুবই সুন্দর হয়েছে ভিডিও টা আপু ❤️❤️","positive"
"মুখরোচক😋","positive"
"❤️💚💙","positive"
"ইয়াম্মি😋","positive"
"সিলেট থেকে ভালোবাসা","positive"
"আমার পছন্দের মধ্যে একটি","positive"
"ওনেক দিন পর ভিডিও দেখতাছি আপু","negative"
"অনেকদিন পর!!","positive"
"শাতু তোমার?","positive"
"আকসানুল ইসলাম আদনান","positive"
"ইয়াম্মি","positive"
"হলো আপু।।কেমন আছো??","positive"
"আসসালামু আলাইকুম আপু। 😍অন্ননেক দিন পর পর আসতেছেনইরেগুলার হয়ে গেছেন🥺 রেগুলার ভিডিও আপ দেনঅনেক অনেক ভালোবাসা আপনার জন্য❤️‍🩹","positive"
"একজন সুস্থ মস্তিস্কে""র মানুষ কখনোই নিজের বউকে ইউটিউব ফেসবুকে দেখাইয়া টাকা কামাবে না ❗ ❤""","negative"
"যেকোন ব্লগিং ও একটা প্রফেশন হয়ে গেসে। হায় রে পাবলিক","positive"
"সাবরিনা শাহরিন সারা","positive"
"আপু এত্ত দিন পরে পরে ভিদেও কন দেন?🙂","positive"
"রহমানের অর্থ","negative"
"তুমিই সেরা ❤️","positive"
"আমাদের প্রতিনিয়ত এই ধরনের ভদস দেওয়ার জন্য ধন্যবাদ।","positive"
"আসসালামু আলাইকুম কাইন্ডলি পেইজ এর ইনবক্স চেক করবেন প্লিজ।","positive"
